all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15007.102966308594,1424.7996496117632,0.013113021850585938,4215.792106236608,32770.39194107056,683,36.041666666666664,0,137.83156362225438,865,15007.147073745728,2979.12090474909,0.03910064697265625,5703.609471193111,32770.32995223999,683,58.5,0,188.3155596332921,702,12,0.23219373219373218,32.77039194107056,15007.142066955566,2777.701269496571,0.050067901611328125,5765.809714126277,30554.71396446228,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.0598225451324987,1.0,0.9166666666666666
15002.670049667358,935.8990805489676,0.0,3490.517014611127,32756.467819213867,1446,189.61111111111111,0,405.66586399384965,6826,15002.724885940552,1881.92018866539,0.019073486328125,4958.723952799508,30110.72301864624,1446,266.3529411764706,0,510.34382195633225,4528,17,0.5075088339222615,32.75646781921387,15002.670049667358,1819.8037677341038,0.02288818359375,4699.150243119122,32756.467819213867,897,120.94736842105263,0,262.2745595713354,2298,19,0.05555555555555555,2.435520504282666,1.1176470588235294,0.8055555555555556
15001.842021942139,5441.365838050842,0.027894973754882812,6824.176129239266,32648.195028305054,1,0.2857142857142857,0,0.45175395145262565,2,15001.842021942139,10882.7223777771,2645.9131240844727,5824.303707885727,32648.1671333313,1,0.5,0,0.5,2,4,0.0,32.648195028305054,15001.911878585815,15001.15692615509,15000.401973724365,0.7549524307250977,30002.31385231018,0,0,0,0.0,0,3,0.0,0.863120568566631,0.75,1.0
15013.812065124512,1406.3898687777312,0.0209808349609375,4212.8101914142035,32346.966981887817,712,37.25,0,143.50820243688744,894,15013.812065124512,2940.627639943903,0.06413459777832031,5709.418352432568,32346.904039382935,712,60.916666666666664,0,196.3298492899697,731,12,0.22298221614227087,32.34696698188782,15013.872146606445,2796.651818535545,0.06699562072753906,5761.563995349055,30763.17000389099,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.0598225451324987,1.0,0.9166666666666666
15006.294965744019,923.8000597272601,0.010013580322265625,3485.8088632387944,32333.0020904541,1446,160.30555555555554,0,349.9287085682552,5771,15006.311893463135,1881.9261938333511,0.02002716064453125,4959.497321226022,30110.819101333618,1446,204.41176470588235,0,395.36610864057593,3475,17,0.6607194244604316,32.3330020904541,15006.338119506836,1796.2778939141167,0.02193450927734375,4696.77354437827,32333.0020904541,1233,120.84210526315789,0,298.0814553383362,2296,19,0.05555555555555555,2.435520504282666,1.1176470588235294,0.8055555555555556
15009.196043014526,1392.6000802413278,0.008821487426757812,4212.691435997004,32029.801845550537,683,36.041666666666664,0,137.83156362225438,865,15009.196043014526,2911.7921699177136,0.07200241088867188,5716.9354378619355,32029.71386909485,683,58.5,0,188.3155596332921,702,12,0.23219373219373218,32.02980184555054,15009.23776626587,2780.5659987709737,0.049114227294921875,5765.501097352664,30586.225986480713,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.0598225451324987,1.0,0.9166666666666666
15004.146099090576,914.3450805119106,0.010013580322265625,3481.6852893839296,32002.07781791687,1446,200.47222222222223,0,411.9011131402449,7217,15004.230976104736,1882.5556188821793,0.02193450927734375,4957.9318861206375,30120.889902114868,1446,278.3529411764706,0,504.1700158124149,4732,17,0.5251479289940828,32.00207781791687,15004.146099090576,1777.8932121064927,0.025033950805664062,4694.200441150802,32002.07781791687,995,130.78947368421052,0,289.4000289068782,2485,19,0.05555555555555555,2.435520504282666,1.1176470588235294,0.8055555555555556
15003.018856048584,1520.1593807765416,0.008106231689453125,4380.895878692919,31923.346996307373,337,23.5,0,74.73696298595252,517,15003.018856048584,3192.328190803528,0.08392333984375,5913.176584992135,31923.28190803528,337,31.90909090909091,0,96.5189143455638,351,11,0.47293447293447294,31.923346996307373,15003.05700302124,3093.162202835083,0.06794929504394531,5957.408682421755,30931.62202835083,145,15.090909090909092,0,41.39928533738573,166,11,0.0,1.9456603046006404,1.0,0.9090909090909091
15014.766931533813,967.3079721855395,0.0,3578.121433027176,31921.163082122803,1446,119.82352941176471,0,290.8867245255278,4074,15014.802932739258,2022.5590546925862,0.02288818359375,5095.81521241445,30338.385820388794,1446,161.4375,0,374.3539382639777,2583,16,0.5772357723577236,31.921163082122803,15014.766931533813,1877.7154754189885,0.024080276489257812,4810.749110597518,31921.163082122803,636,82.83333333333333,0,179.8645323569936,1491,18,0.029411764705882353,2.360679819031865,1.125,0.8235294117647058
421.5669631958008,52.74474620819092,0.023126602172851562,139.40170013753846,421.95796966552734,9,1,0,2.8284271247461903,9,421.59295082092285,140.60529073079428,0.026941299438476562,198.68829186394936,421.8158721923828,0,0,0,0.0,0,4,9.0,0.42195796966552734,421.59199714660645,105.48949241638184,0.07605552673339844,182.50186929048724,421.95796966552734,9,1.8,0,3.6,9,5,0.0,0.5032583347756457,1.25,1.0
53.88498306274414,6.024784511990017,0.013113021850585938,16.92116148613275,54.223060607910156,9,1,0,2.6832815729997477,10,53.88498306274414,18.043677012125652,0.09512901306152344,25.343640789359593,54.13103103637695,1,0.25,0,0.4330127018922193,1,4,9.0,0.054223060607910156,53.933143615722656,10.844612121582031,0.0209808349609375,21.544296865955637,54.223060607910156,9,1.5,0,3.3541019662496847,9,6,0.0,0.9219280948873623,1.5,1.0
15001.984119415283,1373.231089633444,0.011920928955078125,4210.640039019306,31584.315061569214,712,37.25,0,143.50820243688744,894,15001.984119415283,2871.292287653143,0.030040740966796875,5724.459551004113,31584.21516418457,712,60.916666666666664,0,196.3298492899697,731,12,0.22298221614227087,31.584315061569214,15002.032041549683,2799.2936264384875,0.07104873657226562,5755.066866804329,30792.229890823364,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.0598225451324987,1.0,0.9166666666666666
15010.155200958252,902.3658820561001,0.0,3480.8990470958306,31582.8058719635,1446,171.38888888888889,0,368.2042969887609,6170,15010.176181793213,1883.683681488037,0.02193450927734375,4960.64064662206,30138.938903808594,1446,208,0,409.2259551310757,3536,17,0.7449095022624435,31.5828058719635,15010.157108306885,1754.6003262201946,0.02193450927734375,4697.322842473007,31582.8058719635,1275,138.6315789473684,0,323.6782370009347,2634,19,0.05555555555555555,2.435520504282666,1.1176470588235294,0.8055555555555556
15003.207921981812,1490.820771171933,0.016927719116210938,4386.072729738637,31307.236194610596,337,23.681818181818183,0,75.0365888711733,521,15003.207921981812,3130.7125091552734,0.050067901611328125,5938.440867670787,31307.125091552734,337,31.90909090909091,0,96.5189143455638,351,11,0.4843304843304843,31.307236194610596,15003.25083732605,3073.746109008789,0.07104873657226562,5965.424568802161,30737.46109008789,149,15.454545454545455,0,42.54059801341353,170,11,0.0,1.9456603046006404,1.0,0.9090909090909091
15003.77607345581,948.6734216863459,0.0019073486328125,3573.717670547656,31306.222915649414,1446,164.41176470588235,0,378.4019118878963,5590,15003.818988800049,2020.9412733713787,0.025033950805664062,5091.909108113774,30314.11910057068,1446,219.4375,0,456.32868756385454,3511,16,0.592138991740245,31.306222915649414,15003.77607345581,1841.5425244499656,0.02288818359375,4811.175201182293,31306.222915649414,1144,115.5,0,283.34416645956674,2079,18,0.029411764705882353,2.360679819031865,1.125,0.8235294117647058
15005.250930786133,1483.7314287821453,0.025987625122070312,4388.309468050774,31158.36000442505,337,23.5,0,74.73696298595252,517,15005.250930786133,3115.8298015594482,0.05602836608886719,5946.010232272923,31158.298015594482,337,31.90909090909091,0,96.5189143455638,351,11,0.47293447293447294,31.15836000442505,15005.317211151123,3099.056601524353,0.08988380432128906,5954.550220048059,30990.56601524353,145,15.090909090909092,0,41.39928533738573,166,11,0.0,1.9456603046006404,1.0,0.9090909090909091
15002.818822860718,942.2196041453968,0.008106231689453125,3573.695826656137,31093.246936798096,1446,157.94117647058823,0,361.5278803972085,5370,15002.867937088013,2020.488675435384,0.027894973754882812,5091.809952311116,30307.33013153076,1446,229.9375,0,470.55040494483694,3679,16,0.4596357705898342,31.093246936798096,15002.858877182007,1829.0145256940057,0.02002716064453125,4813.476110356779,31093.246936798096,688,93.94444444444444,0,203.38017827108973,1691,18,0.029411764705882353,2.360679819031865,1.125,0.8235294117647058
15000.403881072998,1334.5333907915199,0.010013580322265625,4218.307304583824,30694.267988204956,683,36.041666666666664,0,137.83156362225438,865,15000.403881072998,2790.381908416748,0.0629425048828125,5757.044197965096,30694.20099258423,683,58.5,0,188.3155596332921,702,12,0.23219373219373218,30.694267988204956,15000.459909439087,2777.0337191495028,0.04792213439941406,5763.336628766447,30547.37091064453,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.0598225451324987,1.0,0.9166666666666666
15003.889083862305,876.6034603118896,0.011920928955078125,3478.707214179878,30681.121110916138,1446,190.58333333333334,0,406.7982283775473,6861,15003.901958465576,1882.7751874923706,0.026941299438476562,4958.687821533035,30124.40299987793,1446,252.05882352941177,0,469.25716899951505,4285,17,0.6011668611435239,30.681121110916138,15003.93009185791,1704.50672838423,0.028848648071289062,4703.135348976917,30681.121110916138,1372,135.57894736842104,0,331.8435452199653,2576,19,0.08333333333333333,2.435520504282666,1.1176470588235294,0.8055555555555556
15004.839897155762,1604.9079016635292,0.0171661376953125,4553.994773309093,30493.250131607056,337,26,0,78.32241058598746,520,15004.839897155762,3388.1315655178496,0.07510185241699219,6143.316132106116,30493.184089660645,337,35,0,100.70948316817041,350,10,0.4857142857142857,30.493250131607056,15004.885196685791,1749.068021774292,0.06604194641113281,4688.458354295316,15741.612195968628,149,17,0,44.321552319385205,170,10,0.0,1.9166422780956522,1.0,0.9
15006.083011627197,923.6254186341257,0.00095367431640625,3577.072593815203,30479.638814926147,1446,164.38235294117646,0,378.96895842969406,5589,15006.14595413208,2021.2201436360676,0.02002716064453125,5093.1164098220115,30318.302154541016,1446,231.75,0,484.64387698597824,3708,16,0.5072815533980582,30.479638814926147,15006.083011627197,1792.9199302897734,0.02193450927734375,4824.904352496511,30479.638814926147,908,104.5,0,234.25514342746504,1881,18,0.058823529411764705,2.360679819031865,1.125,0.8235294117647058
15012.40611076355,1441.4502893175397,0.02193450927734375,4325.08854670336,30270.456075668335,712,40.59090909090909,0,149.44188870317973,893,15012.40611076355,3027.0391941070557,0.07390975952148438,5872.299313853125,30270.391941070557,712,66.36363636363636,0,204.18987274649888,730,11,0.2232876712328767,30.270456075668335,15012.474060058594,1575.480318069458,0.06198883056640625,4482.678417950161,15754.80318069458,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
