all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15005.55396080017,1389.605229551142,0.008106231689453125,4306.228281314754,30571.315050125122,682,37.56521739130435,0,140.38698877124293,864,15005.56492805481,3057.1242094039917,0.06103515625,5974.793543309828,30571.242094039917,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.571315050125122,15005.565881729126,2779.210459102284,0.03719329833984375,5764.141787935987,30571.315050125122,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15013.123989105225,885.9164714813232,0.0,3530.4805243795613,30121.16003036499,1446,214,0,431.8030635767719,7490,15013.123989105225,1882.5685679912567,0.02002716064453125,4960.885608936975,30121.097087860107,1446,259.3529411764706,0,479.6314689642051,4409,17,0.6987979133590383,30.12116003036499,15013.138055801392,1771.832872839535,0.02288818359375,4833.110585681343,30121.158838272095,1242,171.16666666666666,0,376.17272185349464,3081,18,0.08571428571428572,2.4804080810755913,1.0588235294117647,0.8
15014.595031738281,1400.9581370787187,0.010967254638671875,4306.14139818025,30821.07901573181,713,38.91304347826087,0,146.57982334713182,895,15014.595031738281,3082.0953845977783,0.054836273193359375,5967.657246781656,30820.953845977783,713,66.54545454545455,0,204.44797677309396,732,11,0.2226775956284153,30.82107901573181,15014.641046524048,2801.9162741574373,0.05698204040527344,5758.523222337666,30821.07901573181,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15005.535125732422,885.6581169016221,0.0,3529.7652840205,30112.37597465515,1446,196.05714285714285,0,423.3723752953956,6862,15005.535125732422,1882.019117474556,0.015020370483398438,4959.91573284726,30112.305879592896,1446,265.4117647058824,0,494.8879919410796,4512,17,0.5208333333333334,30.11237597465515,15005.536079406738,1771.3162338032441,0.024080276489257812,4832.153528360985,30112.37597465515,1353,130.55555555555554,0,329.2252221710546,2350,18,0.08571428571428572,2.4804080810755913,1.0588235294117647,0.8
15005.53011894226,1550.3732562065125,0.015974044799804688,4486.739744863796,31007.46512413025,337,24.61904761904762,0,76.31543324566744,517,15005.54609298706,3445.2639950646294,0.07700920104980469,6181.170061558032,31007.375955581665,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,31.00746512413025,15005.560159683228,3100.746512413025,0.09298324584960938,5954.374082339316,31007.46512413025,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15007.174968719482,947.2855627536774,0.00095367431640625,3629.423163095677,30313.138008117676,1446,192.15151515151516,0,412.74874015277663,6341,15007.189989089966,2020.8715279897053,0.00095367431640625,5092.382103229103,30313.07291984558,1446,240.6875,0,499.25891563771796,3851,16,0.6465853025188263,30.313138008117676,15007.175922393799,1894.5711255073547,0.02002716064453125,4954.86927661729,30313.138008117676,1025,146.47058823529412,0,302.9863358687705,2490,17,0.06060606060606061,2.4062532094808287,1.0625,0.8181818181818182
15013.849020004272,1538.445246219635,0.02384185791015625,4491.3766265018885,30768.9049243927,337,24.80952380952381,0,76.62003905955366,521,15013.849020004272,3418.7564320034453,0.052928924560546875,6196.733447673152,30768.807888031006,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.7689049243927,15013.910055160522,3076.89049243927,0.07605552673339844,5967.543912116425,30768.9049243927,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15005.51986694336,947.3091587424278,0.0,3629.663776781608,30313.89307975769,1446,167.9090909090909,0,381.09144401998077,5541,15005.51986694336,2020.923598607381,0.024080276489257812,5092.728781941359,30313.853979110718,1446,209.9375,0,474.240902489178,3359,16,0.649598094671033,30.31389307975769,15005.524158477783,1894.6183174848557,0.02193450927734375,4955.213370209207,30313.89307975769,806,128.35294117647058,0,258.8753825063713,2182,17,0.06060606060606061,2.4062532094808287,1.0625,0.8181818181818182
15005.16390800476,1388.5030963204124,0.009059906005859375,4306.051591575923,30547.068119049072,682,37.56521739130435,0,140.38698877124293,864,15005.177974700928,3054.6998023986816,0.032901763916015625,5975.1905001937575,30546.998023986816,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.547068119049072,15005.172967910767,2777.006192640825,0.064849853515625,5764.408282700197,30547.068119049072,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15014.702081680298,885.9421155031989,0.0,3530.9469519160684,30122.031927108765,1446,179.82857142857142,0,389.25338686217424,6294,15014.71495628357,1882.6239258050919,0.025033950805664062,4961.579838817269,30121.98281288147,1446,266,0,483.94165909928097,4522,17,0.3918620079610792,30.122031927108765,15014.703035354614,1771.8841749079088,0.02193450927734375,4833.7757912233365,30122.03097343445,970,98.44444444444444,0,244.52794028545472,1772,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
