all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15001.980066299438,1388.5657245462592,0.010967254638671875,4305.604627877669,30548.4459400177,683,37.608695652173914,0,140.58657834708887,865,15001.980066299438,3054.8352003097534,0.07510185241699219,5974.448867752072,30548.352003097534,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.5484459400177,15002.03800201416,2777.1314490925183,0.05507469177246094,5763.719996571502,30548.4459400177,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15003.461837768555,885.5378838146435,0.00095367431640625,3529.111077029324,30108.288049697876,1446,199.34285714285716,0,402.23390088406046,6977,15003.479957580566,1881.763368844986,0.026941299438476562,4958.977453257391,30108.213901519775,1446,233.76470588235293,0,431.305477851735,3974,17,0.7556618017111223,30.108288049697876,15003.491878509521,1771.075767629287,0.030040740966796875,4831.250640205806,30108.288049697876,1210,166.83333333333334,0,369.7703867116577,3003,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15006.824970245361,1399.6080485257235,0.011920928955078125,4304.225836251784,30791.377067565918,712,38.869565217391305,0,146.37988230385085,894,15006.824970245361,3079.1290998458862,0.04792213439941406,5965.4499690886505,30791.290998458862,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.791377067565918,15006.87313079834,2799.216097051447,0.04100799560546875,5756.3087805244,30791.377067565918,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15002.835988998413,885.6133222579956,0.013113021850585938,3528.9782771012756,30110.85295677185,1446,195.34285714285716,0,418.203159300572,6837,15002.849102020264,1881.9228112697601,0.029087066650390625,4958.743618709886,30110.764980316162,1446,279.47058823529414,0,508.2328227064094,4751,17,0.4390654599031783,30.11085295677185,15002.864837646484,1771.2254103492287,0.031948089599609375,4831.0322885922105,30110.83197593689,1170,115.88888888888889,0,288.3117311539502,2086,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15002.994060516357,1549.316644668579,0.01811981201171875,4486.417227601921,30986.332893371582,536,34.095238095238095,0,116.36310361143762,716,15002.994060516357,3442.915783988105,0.0591278076171875,6181.371500886913,30986.242055892944,536,55,0,160.35959590869516,550,10,0.3018181818181818,30.986332893371582,15003.039836883545,3098.633289337158,0.0629425048828125,5954.438232137449,30986.332893371582,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15007.40909576416,947.2808167338371,0.00095367431640625,3629.5914065409484,30312.986135482788,1446,184.21212121212122,0,411.6060014858102,6079,15007.466077804565,2020.8600680033367,0.021219253540039062,5092.638050999896,30312.90102005005,1446,218.8125,0,472.253403739719,3501,16,0.736361039702942,30.312986135482788,15007.40909576416,1894.5616334676743,0.024080276489257812,4955.120389635118,30312.986135482788,1332,151.64705882352942,0,341.73328801626616,2578,17,0.09090909090909091,2.345647148874768,1.0625,0.8181818181818182
15007.804870605469,1396.5094956484709,0.010013580322265625,4304.30609062102,30723.208904266357,230,27.782608695652176,0,68.65538170218682,639,15007.804870605469,3072.310495376587,0.05412101745605469,5967.496843345428,30723.10495376587,230,42.63636363636363,0,87.19598898956171,469,11,0.3624733475479744,30.723208904266357,15007.86018371582,2793.0189912969417,0.04696846008300781,5757.938360879489,30723.208904266357,149,14.166666666666666,0,40.95288620950774,170,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15006.294965744019,891.3108250674079,0.003814697265625,3528.5767862093544,30304.56805229187,1446,212.37142857142857,0,428.3572664903702,7433,15006.298780441284,1894.0308839082718,0.0171661376953125,4955.6951208678665,30304.49414253235,1446,275.29411764705884,0,494.7059453032065,4680,17,0.5882478632478633,30.30456805229187,15006.30497932434,1782.6216501348158,0.02193450927734375,4828.346325240332,30304.56805229187,1304,152.94444444444446,0,344.0603099946,2753,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
0.0,0.0,0.0,0.0,0.0,201,201,201,0.0,201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,201,201,201,0.0,201,1,0.0,-0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,201,201,201,0.0,201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,201,201,201,0.0,201,1,0.0,-0.0,1.0,0.0
