all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15000.917911529541,1393.7180042266846,0.010013580322265625,4304.072597669586,30661.79609298706,683,37.608695652173914,0,140.58657834708887,865,15000.917911529541,3066.168999671936,0.06794929504394531,5968.8516176896765,30661.68999671936,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.66179609298706,15000.975847244263,2787.436008453369,0.0438690185546875,5758.94625164557,30661.79609298706,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15007.409811019897,1003.764001528422,0.0,3742.048405074011,30112.92004585266,1434,128.7741935483871,0,300.0713581453391,3992,15007.409811019897,2150.9183645248413,0.030040740966796875,5247.748395809029,30112.85710334778,1434,198.26666666666668,0,395.9160629336588,2974,15,0.34229993275050435,30.11292004585266,15007.41696357727,2007.5278600056965,0.02193450927734375,5098.115900390433,30112.91790008545,534,63.625,0,136.8703195546792,1018,16,0.03225806451612903,2.3901037845399147,1.0666666666666667,0.7741935483870968
15007.246017456055,1402.0942774685946,0.010967254638671875,4304.177776384528,30846.074104309082,712,38.869565217391305,0,146.37988230385085,894,15007.261037826538,3084.5999002456665,0.05817413330078125,5963.831475401866,30845.999002456665,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.846074104309082,15007.259130477905,2804.188554937189,0.03695487976074219,5755.02411813142,30846.074104309082,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15001.796007156372,1003.562601407369,0.011920928955078125,3741.051639008489,30106.87804222107,1434,169.90322580645162,0,358.15606211301775,5267,15001.827001571655,2150.486367089408,0.05888938903808594,5246.328009525267,30106.80913925171,1434,226.86666666666667,0,432.59432369009295,3403,15,0.5477519835439318,30.10687804222107,15001.796007156372,2007.1237246195476,0.04291534423828125,5096.735189632583,30106.855869293213,944,116.5,0,259.2269758339205,1864,16,0.03225806451612903,2.3901037845399147,1.0666666666666667,0.7741935483870968
15012.3610496521,1409.0376767245207,0.012874603271484375,4302.831224805919,30998.828887939453,306,31.130434782608695,0,79.59424512069138,716,15012.3610496521,3099.8735904693604,0.080108642578125,5957.377048803342,30998.735904693604,306,50,0,104.07252715818383,550,11,0.3018181818181818,30.998828887939453,15012.424945831299,2818.0753534490414,0.05507469177246094,5749.625197848358,30998.828887939453,145,13.833333333333334,0,39.855642288416604,166,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15007.23385810852,1010.5785051981608,0.00095367431640625,3740.757289858454,30317.355155944824,1434,201.51612903225808,0,428.7053933133841,6247,15007.23385810852,2165.5210767473495,0.027179718017578125,5242.569919392238,30317.29507446289,1434,294.73333333333335,0,544.1579999309841,4421,15,0.4130287265324587,30.317355155944824,15007.237195968628,2021.156867345174,0.02384185791015625,5093.525646452956,30317.353010177612,944,114.125,0,250.40988274227516,1826,16,0.0967741935483871,2.3901037845399147,1.0666666666666667,0.7741935483870968
15007.336854934692,1397.9218114506114,0.010967254638671875,4303.5527014768795,30754.279851913452,230,27.782608695652176,0,68.65538170218682,639,15007.354974746704,3075.4196882247925,0.07319450378417969,5965.425909256164,30754.196882247925,230,42.63636363636363,0,87.19598898956171,469,11,0.3624733475479744,30.754279851913452,15007.347822189331,2795.8436229012227,0.04792213439941406,5756.125151846944,30754.279851913452,149,14.166666666666666,0,40.95288620950774,170,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15013.11707496643,1010.8516613642374,0.0019073486328125,3741.4399456008573,30325.549840927124,1434,123.35483870967742,0,307.9346965109592,3824,15013.12518119812,2166.104061262948,0.03910064697265625,5243.485527624307,30325.456857681274,1434,140.4,0,357.7203376941266,2106,15,0.8157644824311491,30.325549840927124,15013.165950775146,2021.7025915781658,0.0019073486328125,5094.438237058884,30325.538873672485,944,107.375,0,251.45026222893466,1718,16,0.03225806451612903,2.3901037845399147,1.0666666666666667,0.7741935483870968
15008.036851882935,1388.161453333768,0.010967254638671875,4307.301005638753,30539.551973342896,683,37.608695652173914,0,140.58657834708887,865,15008.06999206543,3053.9466857910156,0.06389617919921875,5977.386343401165,30539.466857910156,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.539551973342896,15008.052825927734,2776.322906667536,0.03981590270996094,5766.446257915503,30539.551973342896,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15007.277965545654,1003.6621650060018,0.0,3741.79051938632,30109.864950180054,1504,219.6451612903226,0,470.0458830305891,6809,15007.277965545654,2150.6990705217636,0.030040740966796875,5247.40228747433,30109.786987304688,1504,376.73333333333335,0,621.9675732883686,5651,15,0.20491948327729606,30.109864950180054,15007.291793823242,2007.3242664337158,0.026941299438476562,5097.786580697266,30109.863996505737,534,72.375,0,143.48687875551548,1158,16,0.12903225806451613,2.3255876555076567,1.0666666666666667,0.7741935483870968
15014.299154281616,1397.050456567244,0.010013580322265625,4305.853734301293,30735.11004447937,712,38.869565217391305,0,146.37988230385085,894,15014.309167861938,3073.5002040863037,0.06914138793945312,5969.615636279173,30735.002040863037,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.73511004447937,15014.309167861938,2794.100913134488,0.055789947509765625,5759.982031101505,30735.11004447937,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15007.245063781738,1003.864566485087,0.0,3742.3523486823974,30115.936994552612,1434,109.96774193548387,0,289.96823895830136,3409,15007.246017456055,2151.1346442358836,0.031948089599609375,5248.165787961718,30115.885019302368,1434,161.53333333333333,0,388.04293004196785,2423,15,0.4069335534461411,30.115936994552612,15007.256031036377,2007.728672027588,0.015020370483398438,5098.523167226812,30115.93008041382,502,61.625,0,130.04608558122771,986,16,0.03225806451612903,2.3012364457604475,1.0666666666666667,0.7741935483870968
