all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15009.987115859985,1396.3728601282294,0.0209808349609375,4305.0924656895495,30720.202922821045,681,37.52173913043478,0,140.1874116922608,863,15009.987115859985,3072.002410888672,0.0400543212890625,5968.834336462717,30720.02410888672,681,63.63636363636363,0,195.2496177285387,700,11,0.23285714285714285,30.720202922821045,15010.111093521118,2792.7457202564588,0.06699562072753906,5759.204157376469,30720.202922821045,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15013.861894607544,1004.5976320902506,0.0030994415283203125,3743.098498087596,30137.92896270752,1434,119.2258064516129,0,293.6389828296864,3696,15013.861894607544,2152.70129271916,0.048160552978515625,5248.965838294406,30137.818098068237,1434,168.8,0,385.18068487399523,2532,15,0.4597156398104265,30.13792896270752,15013.922929763794,2009.1935952504475,0.0030994415283203125,5099.346065352524,30137.903928756714,598,72.75,0,153.30790097056317,1164,16,0.03225806451612903,2.3901037845399147,1.0666666666666667,0.7741935483870968
15001.576900482178,1404.1713151064787,0.013113021850585938,4302.357434302842,30891.76893234253,712,38.869565217391305,0,146.37988230385085,894,15001.593828201294,3089.1647815704346,0.11205673217773438,5959.653618896598,30891.647815704346,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.89176893234253,15001.590013504028,2808.3426302129574,0.07581710815429688,5751.295977673652,30891.76893234253,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15011.332035064697,1004.4845978418986,0.0059604644775390625,3742.31972853495,30134.537935256958,1434,252.5483870967742,0,482.6796064651981,7829,15011.363983154297,2152.4595703397476,0.064849853515625,5247.83082075407,30134.43398475647,1434,326.8666666666667,0,556.0855889359319,4903,15,0.5967774831735672,30.134537935256958,15011.415958404541,2008.9680035909016,0.0059604644775390625,5098.261599779158,30134.520053863525,1344,182.875,0,389.1803686916903,2926,16,0.12903225806451613,2.3012364457604475,1.0666666666666667,0.7741935483870968
15010.242938995361,1550.9482979774475,0.015974044799804688,4487.205821403211,31018.96595954895,337,24.61904761904762,0,76.31543324566744,517,15010.274887084961,3446.5413358476426,0.12087821960449219,6181.535839905302,31018.872022628784,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,31.01896595954895,15010.258913040161,3101.896595954895,0.12493133544921875,5954.797511337689,31018.96595954895,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15002.381086349487,1083.0893261092049,0.0040531158447265625,3860.6135928030035,30326.50113105774,1434,155.24137931034483,0,351.8617141349135,4502,15002.44402885437,2332.7972338749814,0.05412101745605469,5402.452335024685,30326.364040374756,1434,198.85714285714286,0,425.90791377997215,2784,14,0.6170977011494253,30.32650113105774,15002.42018699646,2166.17751121521,0.0040531158447265625,5240.489091406663,30326.48515701294,944,114.53333333333333,0,258.1133773277851,1718,15,0.034482758620689655,2.3062568571965376,1.0714285714285714,0.7931034482758621
15006.190061569214,1538.0248546600342,0.017881393432617188,4490.14113415351,30760.497093200684,337,24.80952380952381,0,76.62003905955366,521,15006.207942962646,3417.817884021335,0.026226043701171875,6195.025453670698,30760.360956192017,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.760497093200684,15006.223201751709,3076.0497093200684,0.07605552673339844,5965.904707492697,30760.497093200684,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15010.231018066406,1083.0014262880597,0.003814697265625,3861.864995041028,30324.039936065674,1434,128.24137931034483,0,317.60533470422104,3719,15010.231018066406,2332.6124594761777,0.06198883056640625,5404.4151130223,30323.961973190308,1434,198.85714285714286,0,425.90791377997215,2784,14,0.3358477011494253,30.324039936065674,15010.311126708984,2166.001490184239,0.003814697265625,5242.38018429981,30324.020862579346,502,62.333333333333336,0,129.30205807419395,935,15,0.034482758620689655,2.375222374437917,1.0714285714285714,0.7931034482758621
15009.396076202393,1388.6021375656128,0.015020370483398438,4307.050921285065,30549.24702644348,681,37.52173913043478,0,140.1874116922608,863,15009.396076202393,3054.909610748291,0.12493133544921875,5976.718741750127,30549.09610748291,681,63.63636363636363,0,195.2496177285387,700,11,0.23285714285714285,30.54924702644348,15009.456157684326,2777.2042751312256,0.07295608520507812,5765.860751619682,30549.24702644348,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15006.044149398804,1004.2516311009725,0.003814697265625,3742.0389605843975,30127.548933029175,1434,111.61290322580645,0,288.1026561464994,3460,15006.044149398804,2151.9614968981064,0.06890296936035156,5247.512745065788,30127.460956573486,1434,168.8,0,385.18068487399523,2532,15,0.3665086887835703,30.127548933029175,15006.141185760498,2008.500321706136,0.003814697265625,5097.937264432846,30127.50482559204,502,58,0,125.64583160614602,928,16,0.03225806451612903,2.3901037845399147,1.0666666666666667,0.7741935483870968
