#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ssl
#open	2026-06-03-18-44-49
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	cipher	curve	server_name	resumed	last_alert	next_protocol	established	ssl_history	cert_chain_fps	client_cert_chain_fps	sni_matches_cert	server_version	client_version	client_ciphers	ssl_client_exts	ssl_server_exts	ticket_lifetime_hint	dh_param_size	point_formats	client_curves	orig_alpn	client_supported_versions	server_supported_version	psk_key_exchange_modes	client_key_share_groups	server_key_share_group	client_comp_methods	sigalgs	hashalgs
#types	time	string	addr	port	addr	port	string	string	string	string	bool	string	string	bool	string	vector[string]	vector[string]	bool	count	count	vector[count]	vector[count]	vector[count]	count	count	vector[count]	vector[count]	vector[string]	vector[count]	count	vector[count]	vector[count]	count	vector[count]	vector[count]	vector[count]
1780512209.902579	CYKm5x4RMajiWFEvA2	127.0.0.1	10722	127.0.0.1	19445	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.microsoft.com	F	-	-	T	CsiI	-	-	-	771	771	39578,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	10794,0,23,65281,10,11,16,5,13,18,51,45,43,27,23130,21	43,51	-	-	0	19018,29,23,24,25	h2,http/1.1	2570,772,771,770,769	772	1	19018,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780512210.318758	COyiia1ItsXyALw5S2	127.0.0.1	10725	127.0.0.1	19445	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.microsoft.com	F	-	-	T	CsiI	-	-	-	771	771	31354,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	14906,0,23,65281,10,11,16,5,13,18,51,45,43,27,2570,21	43,51	-	-	0	2570,29,23,24,25	h2,http/1.1	10794,772,771,770,769	772	1	2570,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780512210.787640	CKOURr2LUOzBkzhoNg	127.0.0.1	10728	127.0.0.1	19445	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.microsoft.com	F	-	-	T	CsiI	-	-	-	771	771	31354,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	19018,0,23,65281,10,11,16,5,13,18,51,45,43,27,39578,21	43,51	-	-	0	19018,29,23,24,25	h2,http/1.1	43690,772,771,770,769	772	1	19018,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780512211.409047	CDYZ1OPV98U1PYj4b	127.0.0.1	10731	127.0.0.1	19445	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.microsoft.com	F	-	-	T	CsiI	-	-	-	771	771	39578,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	60138,0,23,65281,10,11,16,5,13,18,51,45,43,27,2570,21	43,51	-	-	0	43690,29,23,24,25	h2,http/1.1	10794,772,771,770,769	772	1	43690,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780512212.029978	CidI0Wna1H9YzGaW5	127.0.0.1	10734	127.0.0.1	19445	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.microsoft.com	F	-	-	T	CsiI	-	-	-	771	771	19018,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	10794,0,23,65281,10,11,16,5,13,18,51,45,43,27,23130,21	43,51	-	-	0	47802,29,23,24,25	h2,http/1.1	14906,772,771,770,769	772	1	47802,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780512212.451041	CJi6ol2QpjTmMJXlKa	127.0.0.1	10738	127.0.0.1	19445	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.microsoft.com	F	-	-	T	CsiI	-	-	-	771	771	35466,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	6682,0,23,65281,10,11,16,5,13,18,51,45,43,27,43690,21	43,51	-	-	0	19018,29,23,24,25	h2,http/1.1	56026,772,771,770,769	772	1	19018,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780512212.867934	CAD0Z332Tq2LsPOpxc	127.0.0.1	10742	127.0.0.1	19445	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.microsoft.com	F	-	-	T	CsiI	-	-	-	771	771	64250,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	23130,0,23,65281,10,11,16,5,13,18,51,45,43,27,14906,21	43,51	-	-	0	35466,29,23,24,25	h2,http/1.1	2570,772,771,770,769	772	1	35466,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780512213.472918	CLfvsd1zrwTd0NaSH3	127.0.0.1	10745	127.0.0.1	19445	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.microsoft.com	F	-	-	T	CsiI	-	-	-	771	771	6682,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	27242,0,23,65281,10,11,16,5,13,18,51,45,43,27,56026,21	43,51	-	-	0	10794,29,23,24,25	h2,http/1.1	47802,772,771,770,769	772	1	10794,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780512214.076327	CAamhQ1eC8DQTElrkd	127.0.0.1	10748	127.0.0.1	19445	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.microsoft.com	F	-	-	T	CsiI	-	-	-	771	771	56026,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	56026,0,23,65281,10,11,16,5,13,18,51,45,43,27,23130,21	43,51	-	-	0	43690,29,23,24,25	h2,http/1.1	64250,772,771,770,769	772	1	43690,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780512214.496199	CXyCNB1zWIZjwuzwDi	127.0.0.1	10751	127.0.0.1	19445	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.microsoft.com	F	-	-	T	CsiI	-	-	-	771	771	60138,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	39578,0,23,65281,10,11,16,5,13,18,51,45,43,27,47802,21	43,51	-	-	0	35466,29,23,24,25	h2,http/1.1	6682,772,771,770,769	772	1	35466,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
