---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 11:03:41 (uptime: 0d, 00h 00m 24s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 1654
decoder.bytes                                                | Total                     | 264736
decoder.ipv4                                                 | Total                     | 1654
decoder.null                                                 | Total                     | 1654
decoder.tcp                                                  | Total                     | 1654
tcp.syn                                                      | Total                     | 76
tcp.synack                                                   | Total                     | 75
tcp.rst                                                      | Total                     | 3
decoder.avg_pkt_size                                         | Total                     | 160
decoder.max_pkt_size                                         | Total                     | 1560
flow.total                                                   | Total                     | 76
flow.tcp                                                     | Total                     | 76
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 1
flow.wrk.flows_evicted_needs_work                            | Total                     | 76
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 151
flow.wrk.flows_injected                                      | Total                     | 76
tcp.sessions                                                 | Total                     | 76
tcp.ssn_from_pool                                            | Total                     | 76
tcp.segment_from_cache                                       | Total                     | 348
tcp.segment_from_pool                                        | Total                     | 202
detect.alerts_suppressed                                     | Total                     | 34
app_layer.flow.http                                          | Total                     | 1
app_layer.tx.http                                            | Total                     | 1
app_layer.flow.tls                                           | Total                     | 36
app_layer.flow.dcerpc_tcp                                    | Total                     | 32
flow.end.state.established                                   | Total                     | 69
flow.end.state.closed                                        | Total                     | 7
flow.end.tcp_state.established                               | Total                     | 36
flow.end.tcp_state.close_wait                                | Total                     | 33
flow.end.tcp_state.closed                                    | Total                     | 7
flow.mgr.full_hash_pass                                      | Total                     | 1
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9900
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 46
flow.mgr.flows_notimeout                                     | Total                     | 46
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
