all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15007.187843322754,1000.9634267716181,0.009059906005859375,3340.005755404631,21020.23196220398,681,39.18181818181818,0,143.11681063943294,862,15007.187843322754,2102.01678276062,0.11014938354492188,4594.826325144216,21020.1678276062,681,63.54545454545455,0,195.2789909271365,699,11,0.23319027181688126,21.02023196220398,15007.23910331726,1555.1985025405884,0.051975250244140625,4485.781172656941,15551.985025405884,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15004.499912261963,913.5748614435611,0.0040531158447265625,3235.5283144050177,21012.221813201904,1434,132.5,0,321.9589777181766,3180,15004.549026489258,1511.0049962997437,0.011920928955078125,4497.89379717203,15110.049962997437,1434,211.63636363636363,0,437.28548459938884,2328,11,0.36597938144329895,21.012221813201904,15004.499912261963,1751.018484433492,0.04291534423828125,4312.600348364864,21012.221813201904,517,65.53846153846153,0,140.6575849821749,852,13,0.041666666666666664,2.0825518169307426,1.1818181818181819,0.8333333333333334
15012.70604133606,2575.5445063114166,0.0,5043.082570492433,20604.356050491333,1,0.4444444444444444,0,0.49690399499995325,4,15012.70604133606,5151.089012622833,0.024080276489257812,6131.761995748829,20604.356050491333,1,0.4,0,0.4898979485566356,2,5,1.0,20.604356050491333,15012.782096862793,5007.778326670329,0.0209808349609375,7074.607313061819,15023.334980010986,1,0.5,0,0.5,2,4,0.0,0.9910760598382222,0.8,1.0
15004.355907440186,981.1151935940698,0.01811981201171875,3236.1498263440353,20603.419065475464,712,40.59090909090909,0,149.44188870317973,893,15004.355907440186,2060.3353023529053,0.054836273193359375,4446.244346566083,20603.353023529053,712,66.36363636363636,0,204.18987274649888,730,11,0.2232876712328767,20.603419065475464,15004.410982131958,1773.9800930023193,0.04315376281738281,4477.405617153255,17739.800930023193,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15007.970094680786,895.148515701294,0.0030994415283203125,3208.1397673035326,20588.41586112976,1434,174.79166666666666,0,373.9072945671902,4195,15007.982015609741,1511.9884967803955,0.07200241088867188,4498.716235926242,15119.884967803955,1434,214.45454545454547,0,440.6716699098741,2359,11,0.778295888088173,20.58841586112976,15008.012056350708,1715.7013217608135,0.0030994415283203125,4280.065497415166,20588.41586112976,1068,141.23076923076923,0,302.2106127154866,1836,13,0.041666666666666664,2.197338796187554,1.1818181818181819,0.7916666666666666
15015.648126602173,2530.955880880356,0.0040531158447265625,5019.910616852789,20247.647047042847,350,69.55555555555556,0,130.82482869268026,626,15015.6729221344,5061.901748180389,0.0040531158447265625,6130.895765174243,20247.606992721558,1,0.2,0,0.4,1,5,625.0,20.247647047042847,15015.666007995605,5005.266348520915,0.053882598876953125,7078.421481609579,15015.799045562744,350,156.25,0,158.05121796430421,625,4,0.0,1.6577427265048887,0.8,0.7777777777777778
14367.078065872192,3374.5615084966025,0.010967254638671875,5364.442079112518,20247.369050979614,306,76.57142857142857,0,122.76208947490629,536,5880.177974700928,2940.111994743347,0.04601478576660156,2940.0659799575806,5880.223989486694,0,0,0,0.0,0,3,536.0,20.247369050979614,14367.078065872192,6749.123016993205,0.07414817810058594,5897.397666489531,20247.369050979614,306,134,0,136.66747967237853,536,4,0.0,1.1488348542809166,1.3333333333333333,0.7142857142857143
15014.775037765503,5061.585783958435,0.02193450927734375,6130.531333431336,20246.34313583374,1,0.2,0,0.4,1,15014.775037765503,10123.157978057861,5231.54091835022,4891.617059707642,20246.315956115723,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,20.24634313583374,15014.824151992798,15014.824151992798,15014.824151992798,0.0,15014.824151992798,0,0,0,0.0,0,2,0.0,0.7219280948873623,0.6666666666666666,1.0
15010.430097579956,2520.3079879283905,0.0,5012.983543576027,20162.463903427124,1,0.4444444444444444,0,0.49690399499995325,4,15010.442972183228,5003.50300470988,0.02193450927734375,7075.975109932883,15010.509014129639,1,0.5,0,0.5,2,4,1.0,20.162463903427124,15010.430097579956,5040.615975856781,0.02193450927734375,6128.306417272413,20162.463903427124,1,0.4,0,0.4898979485566356,2,5,0.0,0.9910760598382222,1.25,1.0
15010.451078414917,5040.552973747253,0.02288818359375,6128.317068631123,20162.211894989014,1,0.4,0,0.4898979485566356,2,15010.477066040039,15010.477066040039,15010.477066040039,0.0,15010.477066040039,0,0,0,0.0,0,2,2.0,20.162211894989014,15010.47396659851,10081.105947494507,5151.737928390503,4929.368019104004,20162.211894989014,1,0.6666666666666666,0,0.4714045207910317,2,3,0.0,0.9709505944546686,1.5,1.0
