#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
70,17,1780829133.211,1780829133.211,0.000,10.8.1.3,138,10.8.1.3,138,10.16,NetBIOS.SMBv1,laptop-t8jb3mps,1,244,216,0,0,0,1.000,Upload,88.2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,244,244.0,244,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,,,,,,0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10,6,1780829110.338,1780829130.500,20.162,127.0.0.1,10679,127.0.0.1,9080,172,SOCKS,,11,758,166,11,1105,549,-0.186,Mixed,21.9,49.6,13,3359.7,15011,5306.3,0,591.4,2594,1027.3,0,2486.9,15011,4836.3,52,68.9,197,40.9,40,100.5,358,104.9,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,62;0;0;0;12;0;0;12;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11,6,1780829110.353,1780829130.500,20.147,127.0.0.1,10680,127.0.0.1,19467,91.178,TLS.Amazon,www.amazon.com,13,1527,855,11,2723,2143,-0.281,Download,56.0,78.7,1,4028.6,15005,5598.8,0,498.9,2864,1011.2,0,2160.0,15005,4903.6,40,117.5,569,141.1,41,247.5,1486,409.1,0,0,0,23,8,1,2,0,0,0,0,12,4,1,1,0,0,0,0,23,8,1,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,20;0;30;0;0;10;0;0;10;0;10;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
6,6,1780829110.252,1780829130.500,20.248,127.0.0.1,9080,127.0.0.1,26357,7,HTTP,,4,732,536,3,156,0,0.649,Upload,73.1,0.0,5880,10123.5,14367,4243.5,5880,6749.0,14367,5897.4,0,0.0,0,0.0,40,183.0,358,139.7,52,52.0,52,0.0,0,0,0,7,2,1,0,1,0,0,0,4,2,1,0,0,0,0,0,7,2,1,0,1,0,0,,0,,0,,0,,,,,,0;0;0;0;0;0;0;50;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18,6,1780829115.027,1780829115.027,0.000,127.0.0.1,9080,127.0.0.1,26343,7,HTTP,,1,282,230,1,40,0,0.752,Upload,81.3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,282,282.0,282,0.0,40,40.0,40,0.0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,,0,,0,,0,,,,,,0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5,6,1780829110.252,1780829130.500,20.248,127.0.0.1,19467,127.0.0.1,26358,91,TLS,,4,833,625,5,249,1,0.540,Upload,74.9,0.4,5231,10123.0,15015,4892.0,0,5005.0,15015,7078.1,0,5005.0,15015,7078.1,41,208.2,402,158.3,40,49.8,64,8.8,0,0,0,9,2,1,0,0,0,0,0,4,2,0,0,0,0,0,0,9,2,1,0,0,0,0,,0,,0,,0,,,,,,50;0;0;0;0;0;0;0;25;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17,6,1780829115.027,1780829115.027,0.000,127.0.0.1,19467,127.0.0.1,26344,91,TLS,,4,1057,849,5,272,24,0.591,Upload,80.2,8.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,52,264.2,608,224.7,40,54.4,76,11.8,0,0,0,9,4,1,0,1,0,0,0,4,3,0,0,0,0,0,0,9,4,1,0,1,0,0,,0,,0,,0,,,,,,50;0;0;0;0;0;0;0;25;0;0;0;0;0;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12,6,1780829110.559,1780829119.603,9.044,127.0.0.1,42639,127.0.0.1,9080,172,SOCKS,,9,634,170,8,666,242,-0.025,Mixed,26.8,36.3,149,3013.7,5003,2076.1,3890,1270.4,5003,2030.6,149,1506.8,5003,2103.7,40,70.4,201,46.8,52,83.2,282,75.2,0,0,0,16,6,1,2,1,0,0,0,8,3,1,1,1,0,0,0,16,6,1,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
22,6,1780829115.968,1780829130.500,14.532,127.0.0.1,42649,127.0.0.1,9080,172,SOCKS,,10,691,163,10,1245,729,-0.286,Download,23.6,58.5,14,2905.8,12425,4819.0,0,256.6,1986,653.9,0,300.6,1986,688.4,52,69.1,194,42.0,40,124.5,764,213.2,0,0,0,19,7,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,7,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
26,6,1780829116.393,1780829130.501,14.108,127.0.0.1,42655,127.0.0.1,9080,172,SOCKS,,10,694,166,10,1064,548,-0.210,Download,23.9,51.5,15,2820.8,6454,2823.0,0,937.9,5971,1965.9,0,1092.9,5971,2056.9,52,69.4,197,42.9,40,106.4,358,108.3,0,0,0,19,7,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,7,1,2,1,60,60,,0,,0,,0,,,,,,57;0;0;0;14;0;0;14;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
