#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
27,17,1780512352.226,1780512353.241,1.015,fd58:baa6:dead::1,5353,ff02::fb,5353,8,MDNS,desktop-rhkm7oi.local,4,348,156,0,0,0,1.000,Upload,44.7,0.0,1,338.0,1012,476.6,1,338.0,1012,476.6,0,0.0,0,0.0,87,87.0,87,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,,,,,desktop-rhkm7oi.local,0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7,6,1780512349.159,1780512359.427,10.268,127.0.0.1,6953,127.0.0.1,9080,172,SOCKS,,6,341,21,6,310,2,0.048,Mixed,6.1,0.6,5009,5133.0,5257,124.0,5009,1001.8,5009,2003.6,0,0.0,0,0.0,52,56.8,70,6.5,40,51.7,60,5.9,0,0,0,11,3,1,2,1,0,0,0,5,2,0,1,1,0,0,0,11,3,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
46,6,1780512354.482,1780512359.427,4.945,127.0.0.1,6959,127.0.0.1,9080,172,SOCKS,,5,289,21,5,258,2,0.057,Mixed,7.2,0.8,4943,4943.0,4943,0.0,0,0.0,0,0.0,0,0.0,0,0.0,52,57.8,70,6.8,40,51.6,60,6.5,0,0,0,9,3,1,2,0,0,0,0,4,2,0,1,0,0,0,0,9,3,1,2,0,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8,6,1780512349.160,1780512359.427,10.267,127.0.0.1,6954,127.0.0.1,19443,91.126,TLS.Google,www.google.com,9,1740,1276,7,1829,1457,-0.025,Mixed,73.3,79.6,1,5132.0,10263,5131.0,0,1466.3,10263,3591.2,0,0.2,1,0.4,40,193.3,650,231.7,52,261.3,1486,500.0,0,0,0,15,6,1,2,0,0,0,0,8,4,1,1,0,0,0,0,15,6,1,2,0,60,60,,TLSv1.3,6b73d819eabd8ad75cab45e46bc069a9,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0
47,6,1780512354.497,1780512359.427,4.930,127.0.0.1,6960,127.0.0.1,19443,91.126,TLS.Google,www.google.com,9,2140,1676,7,1829,1457,0.078,Mixed,78.3,79.6,1,2464.5,4928,2463.5,0,704.1,4928,1724.4,0,0.2,1,0.4,40,237.8,996,324.4,52,261.3,1486,500.0,0,0,0,15,6,1,2,0,0,0,0,8,4,1,1,0,0,0,0,15,6,1,2,0,60,60,,TLSv1.3,1b4cea3b3e6adabc661db8355b56885d,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0
64,6,1780512356.849,1780512356.850,0.001,127.0.0.1,6962,127.0.0.1,19443,91,TLS,127.0.0.1,7,437,89,5,335,67,0.132,Mixed,20.3,19.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,40,62.4,141,32.8,52,67.0,113,23.2,0,0,0,10,3,2,2,1,0,0,0,5,1,2,1,1,0,0,0,10,3,2,2,1,60,60,,TLSv1.3,c36487a186a3815cca7e6997088b9efa,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,,,,,,33;33;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
65,6,1780512356.850,1780512356.904,0.054,127.0.0.1,6964,127.0.0.1,19443,7,HTTP,127.0.0.1,5,322,54,4,216,0,0.197,Mixed,16.7,0.0,53,53.0,53,0.0,0,13.2,53,22.9,0,0.0,0,0.0,52,64.4,106,21.0,52,54.0,60,3.5,0,0,0,8,1,0,2,2,0,0,0,4,1,0,1,1,0,0,0,8,1,0,2,2,60,60,,0,,0,,0,,,,,,0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
26,17,1780512352.226,1780512353.241,1.015,fe80::d3e5:fd2a:f62c:a48b,5353,ff02::fb,5353,8,MDNS,desktop-rhkm7oi.local,4,348,156,0,0,0,1.000,Upload,44.7,0.0,1,338.0,1012,476.6,1,338.0,1012,476.6,0,0.0,0,0.0,87,87.0,87,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,,,,,desktop-rhkm7oi.local,0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
25,17,1780512352.225,1780512353.241,1.016,10.8.1.3,5353,224.0.0.251,5353,8,MDNS,desktop-rhkm7oi.local,8,536,312,0,0,0,1.000,Upload,58.1,0.0,1,337.7,1011,476.1,0,144.7,1011,353.7,0,0.0,0,0.0,67,67.0,67,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,,,,,desktop-rhkm7oi.local,0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
24,17,1780512352.225,1780512353.240,1.015,26.56.25.32,5353,224.0.0.251,5353,8,MDNS,desktop-rhkm7oi.local,4,268,156,0,0,0,1.000,Upload,58.0,0.0,1,338.0,1011,475.9,1,338.0,1011,475.9,0,0.0,0,0.0,67,67.0,67,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,,,,,desktop-rhkm7oi.local,0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0,6,1780512348.184,1780512359.427,11.243,127.0.0.1,6946,127.0.0.1,9080,172,SOCKS,,10,691,163,10,1245,729,-0.286,Download,23.6,58.5,54,2809.8,5941,2762.5,0,749.4,5941,1962.3,0,866.0,5941,2072.0,52,69.1,194,42.0,40,124.5,764,213.2,0,0,0,19,7,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,7,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,6,1780512348.618,1780512359.426,10.808,127.0.0.1,6950,127.0.0.1,9080,172,SOCKS,,6,341,21,6,310,2,0.048,Mixed,6.1,0.6,5007,5403.5,5800,396.5,5007,1001.4,5007,2002.8,0,0.0,0,0.0,52,56.8,70,6.5,40,51.7,60,5.9,0,0,0,11,3,1,2,1,0,0,0,5,2,0,1,1,0,0,0,11,3,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1,6,1780512348.201,1780512359.426,11.225,127.0.0.1,6947,127.0.0.1,19443,91.126,TLS.Google,www.google.com,13,1656,984,11,3001,2421,-0.289,Download,59.4,80.6,1,2805.0,11118,4799.6,0,1116.7,11118,3333.8,0,12.8,53,21.8,40,127.4,554,140.8,52,272.8,1486,438.4,0,0,0,23,10,1,2,0,0,0,0,12,5,1,1,0,0,0,0,23,10,1,2,0,60,60,,TLSv1.3,c7bd35481801565733aa5869b8d20883,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;30;0;0;0;10;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
4,6,1780512348.620,1780512359.427,10.807,127.0.0.1,6951,127.0.0.1,19443,91.126,TLS.Google,www.google.com,9,1268,804,7,1829,1457,-0.181,Mixed,63.4,79.6,1,5402.0,10803,5401.0,0,1543.4,10803,3780.2,0,0.2,1,0.4,40,140.9,618,173.0,52,261.3,1486,500.0,0,0,0,15,6,1,2,0,0,0,0,8,4,1,1,0,0,0,0,15,6,1,2,0,60,60,,TLSv1.3,c80e12ed828e79992a6b5972503b50f0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;33;16;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0
