#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ssl
#open	2026-06-03-18-20-10
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	cipher	curve	server_name	resumed	last_alert	next_protocol	established	ssl_history	cert_chain_fps	client_cert_chain_fps	sni_matches_cert	server_version	client_version	client_ciphers	ssl_client_exts	ssl_server_exts	ticket_lifetime_hint	dh_param_size	point_formats	client_curves	orig_alpn	client_supported_versions	server_supported_version	psk_key_exchange_modes	client_key_share_groups	server_key_share_group	client_comp_methods	sigalgs	hashalgs
#types	time	string	addr	port	addr	port	string	string	string	string	bool	string	string	bool	string	vector[string]	vector[string]	bool	count	count	vector[count]	vector[count]	vector[count]	count	count	vector[count]	vector[count]	vector[string]	vector[count]	count	vector[count]	vector[count]	count	vector[count]	vector[count]	vector[count]
1780510736.992243	CwwC6t10iqRiM7Jrrb	127.0.0.1	46624	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	6682,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	43690,65281,23,13,10,51,5,16,43,0,18,65037,17513,45,27,35,11,51914	43,51	-	-	0	19018,29,23,24	h2,http/1.1	27242,772,771	772	1	19018,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780510737.488108	CkGNtJ3n0Ple0Zj6Nf	127.0.0.1	46627	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	39578,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	35466,16,51,35,18,43,45,65281,5,13,65037,10,11,27,23,17513,0,10794	43,51	-	-	0	43690,29,23,24	h2,http/1.1	43690,772,771	772	1	43690,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780510737.947289	CeiCZS3Px5nA1lqh3b	127.0.0.1	46630	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	51914,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	60138,23,17513,13,65037,11,43,0,10,45,51,5,18,35,27,65281,16,43690	43,51	-	-	0	35466,29,23,24	h2,http/1.1	60138,772,771	772	1	35466,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780510738.572013	CyU3cx2XVNxfksn5hg	127.0.0.1	46633	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	10794,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	60138,23,45,0,10,51,65281,35,43,18,13,65037,11,17513,16,27,5,51914	43,51	-	-	0	19018,29,23,24	h2,http/1.1	56026,772,771	772	1	19018,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780510739.196759	CH8fbd22cW8TtHHCj2	127.0.0.1	46636	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	31354,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	47802,18,23,65037,43,17513,13,10,27,0,5,65281,35,16,45,11,51,60138	43,51	-	-	0	39578,29,23,24	h2,http/1.1	60138,772,771	772	1	39578,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780510739.608382	C15Ppc2JP2isLf6m55	127.0.0.1	46639	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	6682,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	39578,17513,16,51,27,5,65037,65281,13,43,35,23,11,45,10,0,18,14906	43,51	-	-	0	60138,29,23,24	h2,http/1.1	47802,772,771	772	1	60138,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780510740.018428	CqHq2iTXTideraAa7	127.0.0.1	46642	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	60138,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	31354,10,13,5,16,17513,0,65037,51,35,11,23,27,43,65281,18,45,19018	43,51	-	-	0	43690,29,23,24	h2,http/1.1	2570,772,771	772	1	43690,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780510740.655523	CjXn812OQ9amI1gple	127.0.0.1	46645	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	31354,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	14906,5,11,51,43,23,17513,35,45,65281,10,16,18,13,27,65037,0,31354	43,51	-	-	0	47802,29,23,24	h2,http/1.1	19018,772,771	772	1	47802,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780510741.352126	CdmBMN0bkfZTw03bf	127.0.0.1	46649	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	6682,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	19018,45,35,11,5,0,16,10,17513,51,18,27,43,65281,65037,23,13,14906	43,51	-	-	0	14906,29,23,24	h2,http/1.1	2570,772,771	772	1	14906,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780510741.773378	CLi9534LtXpsk4qVvd	127.0.0.1	46652	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	39578,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	47802,17513,51,10,0,65281,65037,5,27,13,18,45,23,35,16,11,43,27242	43,51	-	-	0	60138,29,23,24	h2,http/1.1	6682,772,771	772	1	60138,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
