---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 11:12:22 (uptime: 0d, 00h 00m 25s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 1381
decoder.bytes                                                | Total                     | 220017
decoder.ipv4                                                 | Total                     | 1381
decoder.null                                                 | Total                     | 1381
decoder.tcp                                                  | Total                     | 1381
tcp.syn                                                      | Total                     | 64
tcp.synack                                                   | Total                     | 64
tcp.rst                                                      | Total                     | 66
decoder.avg_pkt_size                                         | Total                     | 159
decoder.max_pkt_size                                         | Total                     | 1560
flow.total                                                   | Total                     | 70
flow.tcp                                                     | Total                     | 70
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 1
flow.wrk.flows_evicted_needs_work                            | Total                     | 64
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 103
flow.wrk.flows_injected                                      | Total                     | 64
tcp.sessions                                                 | Total                     | 64
tcp.ssn_from_pool                                            | Total                     | 64
tcp.segment_from_cache                                       | Total                     | 275
tcp.segment_from_pool                                        | Total                     | 175
detect.alerts_suppressed                                     | Total                     | 27
app_layer.flow.http                                          | Total                     | 2
app_layer.tx.http                                            | Total                     | 2
app_layer.flow.tls                                           | Total                     | 31
app_layer.flow.dcerpc_tcp                                    | Total                     | 24
flow.end.state.new                                           | Total                     | 6
flow.end.state.established                                   | Total                     | 3
flow.end.state.closed                                        | Total                     | 61
flow.end.tcp_state.established                               | Total                     | 1
flow.end.tcp_state.close_wait                                | Total                     | 2
flow.end.tcp_state.closed                                    | Total                     | 61
flow.mgr.full_hash_pass                                      | Total                     | 1
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9900
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 43
flow.mgr.flows_notimeout                                     | Total                     | 43
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
flow.recycler.recycled                                       | Total                     | 6
flow.recycler.queue_max                                      | Total                     | 6
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
