---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 10:56:04 (uptime: 0d, 00h 00m 26s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 1086
decoder.bytes                                                | Total                     | 167390
decoder.ipv4                                                 | Total                     | 1086
decoder.null                                                 | Total                     | 1086
decoder.tcp                                                  | Total                     | 1084
tcp.syn                                                      | Total                     | 58
tcp.synack                                                   | Total                     | 57
tcp.rst                                                      | Total                     | 11
decoder.udp                                                  | Total                     | 2
decoder.avg_pkt_size                                         | Total                     | 154
decoder.max_pkt_size                                         | Total                     | 1560
flow.total                                                   | Total                     | 64
flow.tcp                                                     | Total                     | 62
flow.udp                                                     | Total                     | 2
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 1
flow.wrk.flows_evicted_needs_work                            | Total                     | 57
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 113
flow.wrk.flows_injected                                      | Total                     | 57
tcp.sessions                                                 | Total                     | 57
tcp.ssn_from_pool                                            | Total                     | 57
tcp.segment_from_cache                                       | Total                     | 218
tcp.segment_from_pool                                        | Total                     | 150
detect.alerts_suppressed                                     | Total                     | 23
app_layer.flow.http                                          | Total                     | 2
app_layer.tx.http                                            | Total                     | 2
app_layer.flow.tls                                           | Total                     | 26
app_layer.flow.dcerpc_tcp                                    | Total                     | 16
app_layer.flow.failed_udp                                    | Total                     | 2
flow.end.state.new                                           | Total                     | 7
flow.end.state.established                                   | Total                     | 43
flow.end.state.closed                                        | Total                     | 14
flow.end.tcp_state.established                               | Total                     | 25
flow.end.tcp_state.close_wait                                | Total                     | 18
flow.end.tcp_state.closed                                    | Total                     | 14
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9900
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 26
flow.mgr.flows_notimeout                                     | Total                     | 26
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
flow.recycler.recycled                                       | Total                     | 7
flow.recycler.queue_max                                      | Total                     | 7
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
