all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15005.24878501892,1389.2250819639726,0.008821487426757812,4306.238292661579,30562.951803207397,683,37.608695652173914,0,140.58657834708887,865,15005.24878501892,3056.2884092330933,0.0629425048828125,5975.043343601171,30562.884092330933,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.562951803207397,15005.292892456055,2778.450163927945,0.0400543212890625,5764.341192279983,30562.951803207397,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15012.562990188599,1158.2966125928438,0.0,3997.818765931751,30115.71192741394,1434,121.5925925925926,0,310.92362516520205,3283,15012.573957443237,2509.638011455536,0.03409385681152344,5589.053946490955,30115.65613746643,1434,179.30769230769232,0,409.59950131718904,2331,13,0.4084084084084084,30.11571192741394,15012.562990188599,2316.5932251856875,0.024080276489257812,5411.269354902928,30115.71192741394,598,68,0,157.12551852397678,952,14,0.037037037037037035,2.1119894860045334,1.0769230769230769,0.8518518518518519
15012.473821640015,1333.3468437194824,0.010013580322265625,4017.7430858221387,26666.93687438965,711,42.476190476190474,0,152.48094933235777,892,15012.473821640015,2962.9829989539253,0.06103515625,5571.650731065208,26666.846990585327,711,72.9,0,212.7220957023506,729,10,0.22359396433470508,26.66693687438965,15012.557983398438,2666.693687438965,0.03695487976074219,5359.9575934301,26666.93687438965,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15006.050109863281,1158.2132394497212,0.0019073486328125,3997.010540700184,30113.54422569275,1434,118.4074074074074,0,307.9021320291454,3197,15006.113052368164,2509.456515312195,0.009775161743164062,5587.85816017115,30113.478183746338,1434,181.46153846153845,0,412.5369196316514,2359,13,0.3552352691818567,30.11354422569275,15006.050109863281,2316.426313840426,0.0209808349609375,5410.108761520386,30113.542079925537,502,59.857142857142854,0,132.98595905629455,838,14,0.037037037037037035,2.1119894860045334,1.0769230769230769,0.8518518518518519
15014.789819717407,1435.9503851996528,0.024080276489257812,3688.0716819128284,25847.10693359375,230,21.526315789473685,0,58.74061485714134,409,15014.789819717407,3230.8741211891174,0.06699562072753906,4980.4765613929185,25846.99296951294,230,27,0,71.83623350680661,243,9,0.6831275720164609,25.84710693359375,15014.854907989502,2871.9007703993057,0.09584426879882812,4804.180638604511,25847.10693359375,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15014.593124389648,954.7402593824598,0.0,3407.1625436655304,25777.987003326416,1434,119.75,0,292.8845000288388,3353,15014.593124389648,2148.1571594874063,0.02384185791015625,4853.458905122568,25777.885913848877,1434,188.3846153846154,0,395.57855165888907,2449,13,0.36913025724785625,25.777987003326416,15014.613151550293,1841.2847859518868,0.02384185791015625,4555.878403678935,25777.987003326416,502,60.266666666666666,0,129.9468951362654,904,15,0.03571428571428571,2.378783493486176,1.1538461538461537,0.7857142857142857
15005.054950714111,1264.713630080223,0.024080276489257812,3747.4177530296174,20235.41808128357,149,10.764705882352942,0,34.86871075361659,183,15005.054950714111,2890.7604217529297,0.03695487976074219,5234.328966815499,20235.322952270508,10,1.625,0,3.2379584617471546,13,8,13.076923076923077,20.23541808128357,15005.156993865967,2529.427260160446,0.06890296936035156,4988.756811135204,20235.41808128357,149,18.88888888888889,0,46.335598132763835,170,9,0.0,1.8490070880144414,1.125,0.9411764705882353
15010.519981384277,842.1766095691257,0.0,3436.48875227433,15159.178972244263,1434,153.1578947368421,0,347.390916337003,2910,15010.519981384277,1894.8882520198822,0.032901763916015625,4957.470163003334,15159.106016159058,1434,168.77777777777777,0,448.0872379788407,1519,9,0.9157340355497038,15.159178972244263,15010.541200637817,1684.3532191382515,0.034809112548828125,4711.736407423646,15159.178972244263,566,139.1,0,219.48050027280328,1391,10,0.05263157894736842,2.139835523706203,1.1111111111111112,0.7894736842105263
15010.593891143799,778.454601764679,0.011920928955078125,3266.400860961501,15569.09203529358,683,41.142857142857146,0,146.63991716487857,864,15010.593891143799,1729.8892074161106,0.06008148193359375,4697.217920955595,15569.002866744995,683,70.1,0,204.32300408911377,701,10,0.23252496433666192,15.569092035293579,15010.644912719727,1556.909203529358,0.03695487976074219,4486.303651177057,15569.09203529358,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15013.384819030762,687.1083649722012,0.0,3126.2824846789035,15116.384029388428,1434,141.8695652173913,0,332.28004223098975,3263,15013.396978378296,1511.6302013397217,0.027179718017578125,4500.631381631771,15116.302013397217,1434,211.8181818181818,0,437.499260920273,2330,11,0.4004291845493562,15.116384029388428,15013.384819030762,1374.2166215723212,0.025987625122070312,4313.125307333395,15116.382837295532,598,77.75,0,166.0351995812936,933,12,0.043478260869565216,2.13831831092668,1.0909090909090908,0.8260869565217391
