#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
3,6,1780823863.112,1780823893.226,30.114,127.0.0.1,52725,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,14,1574,838,13,3043,2359,-0.318,Download,53.2,77.5,1,6022.0,15006,7333.8,0,2732.9,15006,5784.7,0,1510.4,15002,4497.2,41,112.4,554,132.9,41,234.1,1486,412.3,0,0,0,26,8,0,2,0,0,0,0,13,4,0,1,0,0,0,0,26,8,0,2,0,60,60,,TLSv1.3,7d95387787b17e35737652b635a49a9a,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,33;0;33;0;0;8;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0
8,6,1780823874.619,1780823890.188,15.569,127.0.0.1,64064,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1217,701,-0.234,Download,21.6,57.6,14,3113.0,15010,5950.4,0,61.4,426,138.8,0,1945.8,15010,4939.7,52,68.6,194,40.1,41,121.7,735,204.5,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12,6,1780823875.484,1780823895.708,20.224,127.0.0.1,64070,127.0.0.1,9080,172,SOCKS,,9,654,166,8,425,13,0.212,Upload,25.3,3.1,14,5055.5,15001,6080.5,0,2860.0,15001,5248.4,0,3370.3,15001,5507.1,52,72.7,197,44.4,41,53.1,62,5.9,0,0,0,16,5,0,2,1,0,0,0,8,3,0,1,1,0,0,0,16,5,0,2,1,60,60,,0,,0,,0,,,,,,83;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18,6,1780823887.012,1780823893.290,6.278,127.0.0.1,64080,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1204,728,-0.271,Download,23.6,60.4,14,1568.8,6160,2650.8,0,778.1,6160,2034.2,0,896.4,6160,2148.9,52,69.1,194,42.0,52,133.8,763,222.5,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7,6,1780823869.147,1780823884.306,15.159,127.0.0.1,64059,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,10,1919,1391,9,1995,1519,-0.019,Mixed,72.4,76.1,1,5052.0,15010,7041.6,0,1876.4,15010,4964.0,0,2165.1,15010,5244.1,41,191.9,618,219.0,41,221.7,1486,447.8,0,0,0,18,6,0,2,0,0,0,0,9,4,0,1,0,0,0,0,18,6,0,2,0,60,60,,TLSv1.3,000b19fa210f47753d1279cb60ff7022,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;25;0;0;0;12;0;0;0;0;0;0;0;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
9,6,1780823874.647,1780823889.764,15.117,127.0.0.1,64065,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,12,1565,933,11,2910,2330,-0.301,Download,59.6,80.0,1,3778.2,15013,6486.4,0,1673.9,15013,4716.1,0,12.5,51,21.4,41,130.4,650,165.8,41,264.5,1486,437.2,0,0,0,22,8,0,2,0,0,0,0,11,4,0,1,0,0,0,0,22,8,0,2,0,60,60,,TLSv1.3,3f2bfb6412c0f0c3159d110b415032ab,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,20;0;40;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
13,6,1780823875.551,1780823890.707,15.156,127.0.0.1,64071,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,10,1447,919,9,2467,1991,-0.261,Download,63.5,80.7,1,5051.0,15005,7038.8,0,1875.8,15005,4962.4,0,2164.7,15005,5242.3,41,144.7,618,169.6,41,274.1,1486,462.1,0,0,0,18,6,0,2,0,0,0,0,9,4,0,1,0,0,0,0,18,6,0,2,0,60,60,,TLSv1.3,76cc2c5eca35b31b75a47085b87b2c0d,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;25;0;0;0;12;0;0;0;0;0;0;0;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
19,6,1780823887.028,1780823887.129,0.101,127.0.0.1,64081,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,10,1734,1206,9,2873,2397,-0.247,Download,69.5,83.4,1,33.0,51,22.7,0,6.5,51,16.8,0,14.1,51,22.1,52,173.4,608,206.1,52,319.2,1486,472.1,0,0,0,18,8,0,2,0,0,0,0,9,4,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,7c34108bb5e3d16e89739dc879bd8f4b,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,0;0;37;12;0;0;0;0;0;0;0;0;0;0;0;12;0;12;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
24,6,1780823895.834,1780823895.835,0.001,127.0.0.1,64091,127.0.0.1,19447,91,TLS,127.0.0.1,7,461,89,6,387,67,0.087,Mixed,19.3,17.3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,52,65.9,141,30.8,52,64.5,113,21.9,0,0,0,12,3,0,2,2,0,0,0,6,1,0,1,1,0,0,0,12,3,0,2,2,60,60,,TLSv1.3,c36487a186a3815cca7e6997088b9efa,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,,,,,,33;33;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0,6,1780823862.663,1780823893.226,30.563,127.0.0.1,52721,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1258,702,-0.211,Download,19.9,55.8,7,5093.2,15005,7009.0,0,1721.1,15002,4697.4,0,1944.6,15005,4938.2,52,68.2,194,38.4,41,114.4,735,196.4,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
