#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ssl
#open	2026-06-07-08-37-38
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	cipher	curve	server_name	resumed	last_alert	next_protocol	established	ssl_history	cert_chain_fps	client_cert_chain_fps	sni_matches_cert	server_version	client_version	client_ciphers	ssl_client_exts	ssl_server_exts	ticket_lifetime_hint	dh_param_size	point_formats	client_curves	orig_alpn	client_supported_versions	server_supported_version	psk_key_exchange_modes	client_key_share_groups	server_key_share_group	client_comp_methods	sigalgs	hashalgs
#types	time	string	addr	port	addr	port	string	string	string	string	bool	string	string	bool	string	vector[string]	vector[string]	bool	count	count	vector[count]	vector[count]	vector[count]	count	count	vector[count]	vector[count]	vector[string]	vector[count]	count	vector[count]	vector[count]	count	vector[count]	vector[count]	vector[count]
1780821386.495256	CFTRtO1EEXDZ0rx73i	127.0.0.1	38725	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	10794,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	6682,35,45,18,65037,27,13,16,65281,11,10,0,23,43,51,5,17513,31354	43,51	-	-	0	60138,29,23,24	h2,http/1.1	56026,772,771	772	1	60138,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780821386.934785	CgdF2g1atU9aAIgbD5	127.0.0.1	38729	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	64250,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	56026,65037,45,0,43,65281,35,23,11,10,16,5,17513,51,18,27,13,14906	43,51	-	-	0	47802,29,23,24	h2,http/1.1	23130,772,771	772	1	47802,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780821387.410160	CtaBsZ1fzRqM4A7Coi	127.0.0.1	38732	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	47802,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	43690,5,65281,13,17513,35,43,16,11,10,18,65037,51,0,23,27,45,10794	43,51	-	-	0	19018,29,23,24	h2,http/1.1	43690,772,771	772	1	19018,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780821392.942980	CBZcmc4Ncz4Chlb4Cf	127.0.0.1	38738	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	14906,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	14906,43,27,0,16,10,17513,35,13,65281,18,11,65037,51,45,5,23,64250	43,51	-	-	0	56026,29,23,24	h2,http/1.1	35466,772,771	772	1	56026,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780821398.432244	CQnse236A7E1oZfJj9	127.0.0.1	38741	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	31354,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	31354,10,13,18,0,27,23,65281,17513,45,51,65037,5,43,11,35,16,10794	43,51	-	-	0	60138,29,23,24	h2,http/1.1	19018,772,771	772	1	60138,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780821398.867886	CsfbFP2Vl3iMsQRVE7	127.0.0.1	38744	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	14906,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	56026,27,23,13,16,35,18,45,65037,43,11,0,17513,10,65281,5,51,47802	43,51	-	-	0	39578,29,23,24	h2,http/1.1	2570,772,771	772	1	39578,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780821399.343604	CR6yPp4W0cdv5kcYka	127.0.0.1	38748	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	39578,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	23130,45,23,65281,65037,13,43,10,5,18,27,35,0,16,17513,51,11,2570	43,51	-	-	0	39578,29,23,24	h2,http/1.1	31354,772,771	772	1	39578,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780821404.872120	CIMtc43GkEG8SS34j8	127.0.0.1	38751	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	51914,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	39578,18,13,16,65281,23,65037,43,5,0,10,27,35,17513,51,45,11,2570	43,51	-	-	0	2570,29,23,24	h2,http/1.1	56026,772,771	772	1	2570,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780821406.158425	Ctk4tV35BAGi9S6R0k	127.0.0.1	38754	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	60138,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	51914,27,10,65281,18,35,11,0,23,17513,13,51,43,5,16,45,65037,56026	43,51	-	-	0	35466,29,23,24	h2,http/1.1	23130,772,771	772	1	35466,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780821406.585624	CL52AP2v6M1L7DP8Th	127.0.0.1	38757	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	31354,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	56026,35,23,16,0,5,13,65037,17513,65281,11,51,43,27,10,18,45,31354	43,51	-	-	0	43690,29,23,24	h2,http/1.1	14906,772,771	772	1	43690,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780821407.026225	CKdjgG3VT6khxinnX4	127.0.0.1	38760	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	39578,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	56026,0,23,35,18,43,13,45,11,27,51,5,65281,10,16,17513,65037,51914	43,51	-	-	0	23130,29,23,24	h2,http/1.1	10794,772,771	772	1	23130,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780821412.558631	C3453F3XyMa1MyRhSh	127.0.0.1	38764	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	6682,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	6682,11,65281,51,10,5,0,17513,23,43,13,27,16,65037,35,45,18,10794	43,51	-	-	0	6682,29,23,24	h2,http/1.1	64250,772,771	772	1	6682,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780821414.461366	CvfZkn2IGrVTY5Vg7	127.0.0.1	38767	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	19018,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	64250,16,0,10,27,23,43,5,65281,45,18,65037,13,17513,11,35,51,51914	43,51	-	-	0	56026,29,23,24	h2,http/1.1	60138,772,771	772	1	56026,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780821414.897932	CqjWUH1P4MEgmBJ6cd	127.0.0.1	38770	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	60138,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	23130,23,0,10,17513,5,13,27,35,45,65281,65037,18,11,16,43,51,31354	43,51	-	-	0	64250,29,23,24	h2,http/1.1	6682,772,771	772	1	64250,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
