---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 10:53:13 (uptime: 0d, 00h 00m 27s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 1143
decoder.bytes                                                | Total                     | 180682
decoder.ipv4                                                 | Total                     | 1143
decoder.null                                                 | Total                     | 1143
decoder.tcp                                                  | Total                     | 1143
tcp.syn                                                      | Total                     | 88
tcp.synack                                                   | Total                     | 53
tcp.rst                                                      | Total                     | 115
decoder.avg_pkt_size                                         | Total                     | 158
decoder.max_pkt_size                                         | Total                     | 1525
flow.total                                                   | Total                     | 96
flow.tcp                                                     | Total                     | 96
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 1
flow.wrk.flows_evicted_needs_work                            | Total                     | 60
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 94
flow.wrk.flows_injected                                      | Total                     | 60
tcp.sessions                                                 | Total                     | 60
tcp.ssn_from_pool                                            | Total                     | 60
tcp.segment_from_cache                                       | Total                     | 184
tcp.segment_from_pool                                        | Total                     | 131
detect.alerts_suppressed                                     | Total                     | 19
app_layer.flow.http                                          | Total                     | 3
app_layer.tx.http                                            | Total                     | 3
app_layer.flow.tls                                           | Total                     | 25
app_layer.flow.dcerpc_tcp                                    | Total                     | 13
flow.end.state.new                                           | Total                     | 36
flow.end.state.established                                   | Total                     | 1
flow.end.state.closed                                        | Total                     | 59
flow.end.tcp_state.established                               | Total                     | 1
flow.end.tcp_state.closed                                    | Total                     | 59
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9900
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 32
flow.mgr.flows_notimeout                                     | Total                     | 32
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
flow.recycler.recycled                                       | Total                     | 36
flow.recycler.queue_max                                      | Total                     | 25
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
