---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 09:00:22 (uptime: 0d, 00h 00m 23s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 1701
decoder.bytes                                                | Total                     | 393506
decoder.ipv4                                                 | Total                     | 1701
decoder.null                                                 | Total                     | 1701
decoder.tcp                                                  | Total                     | 1701
tcp.syn                                                      | Total                     | 75
tcp.synack                                                   | Total                     | 75
tcp.rst                                                      | Total                     | 1
decoder.avg_pkt_size                                         | Total                     | 231
decoder.max_pkt_size                                         | Total                     | 1560
flow.total                                                   | Total                     | 75
flow.tcp                                                     | Total                     | 75
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 1
flow.wrk.flows_evicted_needs_work                            | Total                     | 75
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 150
flow.wrk.flows_injected                                      | Total                     | 75
tcp.sessions                                                 | Total                     | 75
tcp.ssn_from_pool                                            | Total                     | 75
tcp.segment_from_cache                                       | Total                     | 356
tcp.segment_from_pool                                        | Total                     | 211
detect.alerts_suppressed                                     | Total                     | 35
app_layer.flow.http                                          | Total                     | 1
app_layer.tx.http                                            | Total                     | 1
app_layer.flow.tls                                           | Total                     | 37
app_layer.flow.dcerpc_tcp                                    | Total                     | 33
flow.end.state.established                                   | Total                     | 71
flow.end.state.closed                                        | Total                     | 4
flow.end.tcp_state.established                               | Total                     | 36
flow.end.tcp_state.close_wait                                | Total                     | 35
flow.end.tcp_state.closed                                    | Total                     | 4
flow.mgr.full_hash_pass                                      | Total                     | 1
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9900
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 45
flow.mgr.flows_notimeout                                     | Total                     | 45
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
