#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
5,6,1780511818.788,1780511839.994,21.206,127.0.0.1,15263,127.0.0.1,9080,172,SOCKS,,11,755,163,11,1286,730,-0.260,Download,21.6,56.7,13,3533.7,15005,5481.0,0,88.2,637,208.2,0,1970.1,15005,4930.9,52,68.6,194,40.1,40,116.9,764,204.7,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7,6,1780511819.225,1780511839.994,20.769,127.0.0.1,15267,127.0.0.1,9080,172,SOCKS,,11,758,166,11,1105,549,-0.186,Mixed,21.9,49.6,13,3460.8,15008,5429.5,0,100.4,638,209.1,0,1995.6,15008,4922.3,52,68.9,197,40.9,40,100.5,358,104.9,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,62;0;0;0;12;0;0;12;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13,6,1780511819.784,1780511839.995,20.211,127.0.0.1,15273,127.0.0.1,9080,172,SOCKS,,10,703,163,10,1234,730,-0.274,Download,23.2,59.1,48,4041.4,15010,5726.0,56,1962.4,15010,4935.8,48,2249.6,15010,5213.7,52,70.3,194,41.7,40,123.4,769,215.3,0,0,0,19,6,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,6,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19,6,1780511820.203,1780511839.995,19.792,127.0.0.1,15279,127.0.0.1,9080,172,SOCKS,,11,758,166,11,1105,549,-0.186,Mixed,21.9,49.6,1,2826.6,15000,5126.5,0,105.0,677,221.5,0,1999.1,15000,4918.5,52,68.9,197,40.9,40,100.5,358,104.9,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,62;0;0;0;12;0;0;12;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
25,6,1780511820.839,1780511839.995,19.156,127.0.0.1,15285,127.0.0.1,9080,172,SOCKS,,11,762,170,11,1024,468,-0.147,Mixed,22.3,45.7,13,3192.2,15011,5411.7,0,72.9,423,140.6,0,1974.1,15011,4929.4,52,69.3,201,42.1,40,93.1,282,88.1,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,62;0;0;0;12;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
33,6,1780511821.507,1780511839.996,18.489,127.0.0.1,15295,127.0.0.1,9080,172,SOCKS,,11,755,163,11,1255,699,-0.249,Download,21.6,55.7,13,3080.7,15007,5433.0,0,60.9,422,137.5,0,1942.8,15007,4939.6,52,68.6,194,40.1,40,114.1,733,195.8,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
41,6,1780511822.326,1780511839.996,17.670,127.0.0.1,15301,127.0.0.1,9080,172,SOCKS,,11,762,170,11,1024,468,-0.147,Mixed,22.3,45.7,150,3533.6,15005,5770.8,0,72.1,427,142.8,0,1973.1,15005,4927.6,52,69.3,201,42.1,40,93.1,282,88.1,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,62;0;0;0;12;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
47,6,1780511822.988,1780511839.996,17.008,127.0.0.1,15307,127.0.0.1,9080,172,SOCKS,,10,710,170,10,972,468,-0.156,Mixed,23.9,48.1,14,3401.0,15001,5832.8,0,1895.1,15001,4953.8,0,2187.3,15001,5231.6,52,71.0,201,43.7,40,97.2,282,91.4,0,0,0,19,7,1,2,0,0,0,0,9,3,0,1,0,0,0,0,19,7,1,2,0,60,60,,0,,0,,0,,,,,,62;0;0;0;12;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
53,6,1780511823.423,1780511839.996,16.573,127.0.0.1,15313,127.0.0.1,9080,172,SOCKS,,10,691,163,10,1245,729,-0.286,Download,23.6,58.5,13,3314.2,11290,4455.3,0,1419.4,11290,3730.8,0,1629.1,11290,3944.1,52,69.1,194,42.0,40,124.5,764,213.2,0,0,0,19,7,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,7,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
79,6,1780511828.938,1780511839.997,11.059,127.0.0.1,15321,127.0.0.1,9080,172,SOCKS,,6,341,21,6,310,2,0.048,Mixed,6.1,0.6,5006,5528.5,6051,522.5,5006,1001.2,5006,2002.4,0,0.0,0,0.0,52,56.8,70,6.5,40,51.7,60,5.9,0,0,0,11,3,1,2,1,0,0,0,5,2,0,1,1,0,0,0,11,3,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
