all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15005.044937133789,1030.5094718933105,0.015974044799804688,3380.6495766817957,21640.69890975952,681,39.18181818181818,0,143.11681063943294,862,15005.044937133789,2164.0631914138794,0.05316734313964844,4641.920613512286,21640.631914138794,681,63.54545454545455,0,195.2789909271365,699,11,0.23319027181688126,21.64069890975952,15005.105018615723,1556.112289428711,0.052928924560546875,4484.7662793058425,15561.12289428711,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15002.876043319702,697.5641250610352,0.0030994415283203125,2853.5760912745786,21624.48787689209,1446,195.125,0,402.6842551863681,6244,15002.888202667236,1079.3672970363073,0.0209808349609375,3861.732122124255,15111.1421585083,1446,267.6,0,507.9739888353865,4014,15,0.5555555555555556,21.62448787689209,15002.910852432251,1351.5304923057556,0.0030994415283203125,3859.1569512077476,21624.48787689209,779,131.1764705882353,0,262.3507385821547,2230,17,0.0625,2.466917186688699,1.1333333333333333,0.8125
15002.004146575928,5379.030525684357,0.030040740966796875,6159.487371178296,21516.122102737427,1,0.2,0,0.4,1,15002.004146575928,10758.04603099823,6514.087915420532,4243.958115577698,21516.09206199646,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,21.516122102737427,15002.068996429443,15002.068996429443,15002.068996429443,0.0,15002.068996429443,0,0,0,0.0,0,2,0.0,0.7219280948873623,0.6666666666666666,1.0
15007.64513015747,5347.979724407196,0.017881393432617188,6155.978200913355,21391.918897628784,1,0.4,0,0.4898979485566356,2,15007.663011550903,15007.663011550903,15007.663011550903,0.0,15007.663011550903,0,0,0,0.0,0,2,2.0,21.391918897628784,15007.669925689697,10695.959448814392,6384.248971939087,4311.710476875305,21391.918897628784,1,0.6666666666666666,0,0.4714045207910317,2,3,0.0,0.9709505944546686,1.5,1.0
15007.164001464844,2674.0162670612335,0.00095367431640625,5108.560761925389,21392.130136489868,1,0.4444444444444444,0,0.49690399499995325,4,15007.165908813477,5348.032236099243,0.025033950805664062,6155.816815641633,21392.128944396973,1,0.4,0,0.4898979485566356,2,5,1.0,21.392130136489868,15007.164001464844,5002.406676610311,0.026941299438476562,7074.431748530476,15007.220029830933,1,0.5,0,0.5,2,4,0.0,0.9910760598382222,0.8,1.0
15005.395889282227,1009.8239467257545,0.014066696166992188,3336.479603643623,21206.302881240845,712,40.59090909090909,0,149.44188870317973,893,15005.395889282227,2120.6230878829956,0.05602836608886719,4584.961639631153,21206.230878829956,712,66.36363636363636,0,204.18987274649888,730,11,0.2232876712328767,21.206302881240845,15005.465984344482,1576.4436960220337,0.04506111145019531,4480.235664804571,15764.436960220337,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15005.89895248413,683.6020254319714,0.0,2826.4828847015697,21191.662788391113,1446,196.5625,0,403.86708344918384,6290,15005.923986434937,1079.417075429644,0.027894973754882812,3862.5591017704182,15111.839056015015,1446,305.3333333333333,0,515.1316552321573,4580,15,0.37336244541484714,21.191662788391113,15005.89895248413,1324.4789242744446,0.029087066650390625,3824.901434245462,21191.662788391113,852,100.58823529411765,0,230.7292935897287,1710,17,0.0625,2.466917186688699,1.1333333333333333,0.78125
15008.427143096924,988.9774322509766,0.010967254638671875,3296.5890601722076,20768.526077270508,306,32.5,0,81.117619428939,715,15008.427143096924,2076.8460035324097,0.04887580871582031,4534.585194578219,20768.460035324097,306,49.90909090909091,0,104.1157175676569,549,11,0.302367941712204,20.768526077270508,15008.497953414917,1596.7521905899048,0.03981590270996094,4474.521599072704,15967.521905899048,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.0365693955097313,1.0,0.8636363636363636
15006.286144256592,669.4882838956771,0.0050067901611328125,2787.9860872315794,20754.13680076599,1446,210.21875,0,406.41163971820185,6727,15006.314992904663,1093.6953510556903,0.02002716064453125,3859.023706217924,15311.734914779663,1446,289.8,0,494.97827561756014,4347,15,0.5475040257648953,20.75413680076599,15006.291151046753,1297.1335500478745,0.010013580322265625,3774.361720993379,20754.13680076599,977,140,0,290.19080943812287,2380,17,0.0625,2.466917186688699,1.1333333333333333,0.78125
15006.638050079346,983.5628100803921,0.011205673217773438,3316.96758448325,20654.819011688232,681,39.18181818181818,0,143.11681063943294,862,15006.638050079346,2065.475010871887,0.053882598876953125,4568.386882433686,20654.750108718872,681,63.54545454545455,0,195.2789909271365,699,11,0.23319027181688126,20.654819011688232,15006.699085235596,1555.7965993881226,0.048160552978515625,4485.331268281078,15557.965993881226,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15007.67993927002,665.5075550079346,0.0030994415283203125,2793.8870472761278,20630.73420524597,1446,233.65625,0,445.8841363918854,7477,15007.719993591309,1079.307130404881,0.016927719116210938,3863.0853568896478,15110.299825668335,1446,303.06666666666666,0,507.5087475983925,4546,15,0.6447426308842938,20.63073420524597,15007.67993927002,1289.4208878278732,0.02193450927734375,3784.0799015787693,20630.73420524597,1265,172.41176470588235,0,372.7872850052583,2931,17,0.09375,2.466917186688699,1.1333333333333333,0.78125
15004.062175750732,5110.646486282349,0.010967254638671875,6128.300294533337,20442.585945129395,1,0.4,0,0.4898979485566356,2,15004.073143005371,15004.073143005371,15004.073143005371,0.0,15004.073143005371,0,0,0,0.0,0,2,2.0,20.442585945129395,15004.081964492798,10221.292972564697,5438.503980636597,4782.788991928101,20442.585945129395,1,0.6666666666666666,0,0.4714045207910317,2,3,0.0,0.9709505944546686,1.5,1.0
15003.572940826416,2555.3282499313354,0.0011920928955078125,5030.537396276986,20442.625999450684,1,0.4444444444444444,0,0.49690399499995325,4,15003.593921661377,5110.652506351471,0.04220008850097656,6128.083409484146,20442.610025405884,1,0.4,0,0.4898979485566356,2,5,1.0,20.442625999450684,15003.577947616577,5001.2649695078535,0.03600120544433594,7072.703334618473,15003.79490852356,1,0.5,0,0.5,2,4,0.0,0.9910760598382222,0.8,1.0
15010.905981063843,1063.7010524147436,0.015020370483398438,3434.583656363414,20210.319995880127,717,44.65,0,157.2924902848194,893,15010.905981063843,2245.5838786231147,0.08082389831542969,4716.93353559995,20210.254907608032,717,73,0,214.6867485430808,730,10,0.2232876712328767,20.210319995880127,15010.955095291138,1750.001006656223,0.04696846008300781,4692.467407936509,15750.009059906006,142,16.3,0,42.23754254215081,163,10,0.0,1.9166422780956522,1.0,0.9
15007.932901382446,696.8685511885018,0.0,2859.5961840553446,20209.187984466553,1446,226.9,0,464.5206382210949,6807,15007.988929748535,1162.455522097074,0.02002716064453125,3996.90223888096,15111.921787261963,1446,247.42857142857142,0,496.6874145326234,3464,14,0.9650692840646651,20.209187984466553,15007.932901382446,1347.2791989644368,0.023126602172851562,3864.342657418586,20209.187984466553,1320,208.9375,0,433.6287970070138,3343,16,0.13333333333333333,2.390661652233326,1.1428571428571428,0.8
15004.559993743896,958.7850003015427,0.02002716064453125,3275.1905217382186,20134.485006332397,230,29,0,69.95518045668436,638,15004.559993743896,2013.441801071167,0.06008148193359375,4516.964832990343,20134.41801071167,230,42.54545454545455,0,87.23986123573187,468,11,0.36324786324786323,20.134485006332397,15004.605054855347,1575.2165079116821,0.07295608520507812,4478.309572307071,15752.165079116821,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.0365693955097313,1.0,0.8636363636363636
