#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ssl
#open	2026-06-07-10-41-09
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	cipher	curve	server_name	resumed	last_alert	next_protocol	established	ssl_history	cert_chain_fps	client_cert_chain_fps	sni_matches_cert	server_version	client_version	client_ciphers	ssl_client_exts	ssl_server_exts	ticket_lifetime_hint	dh_param_size	point_formats	client_curves	orig_alpn	client_supported_versions	server_supported_version	psk_key_exchange_modes	client_key_share_groups	server_key_share_group	client_comp_methods	sigalgs	hashalgs
#types	time	string	addr	port	addr	port	string	string	string	string	bool	string	string	bool	string	vector[string]	vector[string]	bool	count	count	vector[count]	vector[count]	vector[count]	count	count	vector[count]	vector[count]	vector[string]	vector[count]	count	vector[count]	vector[count]	count	vector[count]	vector[count]	vector[count]
1780828775.624655	CHPMZX2VoHQRELgCSf	127.0.0.1	16400	127.0.0.1	19503	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	47802,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	19018,0,18,45,16,13,23,65037,5,51,35,10,65281,27,43,17513,11,43690	43,51	-	-	0	6682,29,23,24	h2,http/1.1	64250,772,771	772	1	6682,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780828775.642599	ChI2AT1iaiZcDrjVJa	127.0.0.1	16403	127.0.0.1	19503	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	19018,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	51914,23,10,35,0,11,43,13,5,27,18,65037,51,45,65281,17513,16,23130	43,51	-	-	0	64250,29,23,24	h2,http/1.1	43690,772,771	772	1	64250,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780828776.094888	C4yhOVHiJ8RE7ueV7	127.0.0.1	16406	127.0.0.1	19503	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	64250,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	47802,35,45,5,43,65037,17513,13,65281,10,18,51,23,0,27,11,16,43690	43,51	-	-	0	10794,29,23,24	h2,http/1.1	10794,772,771	772	1	10794,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780828776.268845	CXAIbF2qBDGsT4y9O4	127.0.0.1	16409	127.0.0.1	19503	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	19018,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	47802,10,35,13,45,0,16,11,51,65281,65037,5,43,27,23,17513,18,27242	43,51	-	-	0	39578,29,23,24	h2,http/1.1	64250,772,771	772	1	39578,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780828776.534709	CzF2Ts4pXrDQj6STJ7	127.0.0.1	16412	127.0.0.1	19503	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	51914,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	35466,17513,65281,11,16,43,0,18,45,13,51,10,65037,23,5,27,35,6682	43,51	-	-	0	27242,29,23,24	h2,http/1.1	27242,772,771	772	1	27242,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780828776.793130	CynA4T3RYw877IoVa2	127.0.0.1	16415	127.0.0.1	19503	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	39578,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	31354,51,65037,17513,18,13,5,23,10,35,65281,0,45,43,27,11,16,60138	43,51	-	-	0	35466,29,23,24	h2,http/1.1	43690,772,771	772	1	35466,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780828777.200187	Cmwddc1dXXViD6GJmb	127.0.0.1	16418	127.0.0.1	19503	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	64250,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	35466,43,11,17513,10,65281,65037,45,0,18,23,5,16,51,13,35,27,56026	43,51	-	-	0	47802,29,23,24	h2,http/1.1	31354,772,771	772	1	47802,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780828777.260977	C41R471BeyMkt3CcAe	127.0.0.1	16421	127.0.0.1	19503	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	6682,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	43690,5,17513,65281,18,43,65037,0,10,23,16,45,35,11,27,13,51,6682	43,51	-	-	0	27242,29,23,24	h2,http/1.1	39578,772,771	772	1	27242,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780828777.926917	CAIRtzdrvgBVvIqS5	127.0.0.1	16426	127.0.0.1	19503	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	60138,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	23130,27,43,65281,0,17513,45,35,51,5,18,13,23,16,11,10,65037,39578	43,51	-	-	0	14906,29,23,24	h2,http/1.1	64250,772,771	772	1	14906,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780828777.959617	Cpg0QPcQ7cJKSpmXi	127.0.0.1	16428	127.0.0.1	19503	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	39578,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	31354,0,27,45,65281,51,16,11,17513,10,18,5,65037,13,23,35,43,23130	43,51	-	-	0	2570,29,23,24	h2,http/1.1	43690,772,771	772	1	2570,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
