---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 10:59:16 (uptime: 0d, 00h 00m 25s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 2807
decoder.bytes                                                | Total                     | 524016
decoder.ipv4                                                 | Total                     | 2807
decoder.null                                                 | Total                     | 2807
decoder.tcp                                                  | Total                     | 2807
tcp.syn                                                      | Total                     | 148
tcp.synack                                                   | Total                     | 130
tcp.rst                                                      | Total                     | 117
decoder.avg_pkt_size                                         | Total                     | 186
decoder.max_pkt_size                                         | Total                     | 1523
flow.total                                                   | Total                     | 217
flow.tcp                                                     | Total                     | 217
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 3
flow.wrk.flows_evicted_needs_work                            | Total                     | 134
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 256
flow.wrk.flows_injected                                      | Total                     | 134
tcp.sessions                                                 | Total                     | 134
tcp.ssn_from_pool                                            | Total                     | 134
tcp.segment_from_cache                                       | Total                     | 571
tcp.segment_from_pool                                        | Total                     | 379
detect.alert                                                 | Total                     | 5
detect.alerts_suppressed                                     | Total                     | 54
app_layer.flow.http                                          | Total                     | 2
app_layer.tx.http                                            | Total                     | 2
app_layer.flow.tls                                           | Total                     | 62
app_layer.flow.dcerpc_tcp                                    | Total                     | 56
flow.end.state.new                                           | Total                     | 83
flow.end.state.established                                   | Total                     | 106
flow.end.state.closed                                        | Total                     | 28
flow.end.tcp_state.established                               | Total                     | 55
flow.end.tcp_state.close_wait                                | Total                     | 51
flow.end.tcp_state.closed                                    | Total                     | 28
flow.mgr.full_hash_pass                                      | Total                     | 1
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9700
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 186
flow.mgr.flows_notimeout                                     | Total                     | 186
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
flow.recycler.recycled                                       | Total                     | 83
flow.recycler.queue_max                                      | Total                     | 50
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
