all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
2863.9941215515137,716.0170078277588,0.0040531158447265625,1240.1351648858547,2864.068031311035,1,0.4,0,0.4898979485566356,2,2864.027976989746,1432.0160150527954,0.0040531158447265625,1432.0119619369507,2864.032030105591,1,0.3333333333333333,0,0.4714045207910317,1,3,1.0,2.864068031311035,0.07390975952148438,0.07390975952148438,0.07390975952148438,0.0,0.07390975952148438,1,0.5,0,0.5,1,2,0.0,0.9709505944546686,0.6666666666666666,1.0
2863.6181354522705,1431.8211078643799,0.024080276489257812,1431.7970275878906,2863.6422157287598,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,2.8636422157287598,2863.6422157287598,2863.6422157287598,2863.6422157287598,0.0,2863.6422157287598,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
2026.9341468811035,135.26237638373124,0.010013580322265625,456.01450028634537,2569.9851512908936,681,43.05,0,149.55282511540864,861,2026.9341468811035,285.5462233225505,0.0438690185546875,629.3616100895205,2569.916009902954,681,69.8,0,203.75711030538295,698,10,0.2335243553008596,2.5699851512908936,429.7289848327637,60.33555666605631,0.04601478576660156,132.26389433150123,543.0200099945068,142,16.3,0,42.23754254215081,163,10,0.0,1.9166422780956522,1.0,0.9
2456.9380283355713,134.78216372038187,0.010013580322265625,547.5586299216277,2560.861110687256,1434,158.9,0,346.709229758886,3178,54.18896675109863,12.981384992599487,0.03600120544433594,21.950190854761914,103.8510799407959,1434,258.55555555555554,0,470.7481306060979,2327,9,0.3657069187795445,2.560861110687256,2456.9380283355713,256.0861110687256,0.041961669921875,733.890814337644,2560.861110687256,517,77.36363636363636,0,149.90922873360444,851,11,0.05,1.9332062193464952,1.2222222222222223,0.8
0.08106231689453125,0.05666414896647135,0.041961669921875,0.017372774401608244,0.16999244689941406,0,0,0,0.0,0,0.08106231689453125,0.08106231689453125,0.08106231689453125,0.0,0.08106231689453125,0,0,0,0.0,0,2,0.0,0.00016999244689941406,0.16999244689941406,0.16999244689941406,0.16999244689941406,0.0,0.16999244689941406,0,0,0,0.0,0,2,0.0,-0.0,1.0,1.0
0.15592575073242188,0.05555152893066406,0.013828277587890625,0.04900286475794161,0.49996376037597656,89,15.6,0,30.40460491438756,156,0.1671314239501953,0.13105074564615884,0.07009506225585938,0.043344267450646075,0.39315223693847656,61,16.75,0,25.66490794840301,67,4,1.328358208955224,0.0004999637603759766,0.2200603485107422,0.09999275207519531,0.013828277587890625,0.07271955831599881,0.49996376037597656,89,14.833333333333334,0,33.16834166624688,89,6,0.0,1.3567796494470397,1.5,1.0
14.309167861938477,1.8327534198760986,0.030994415283203125,4.7156885291671795,14.662027359008789,54,6,0,16.97056274847714,54,14.443159103393555,4.874706268310547,0.05698204040527344,6.765973167066962,14.62411880493164,0,0,0,0.0,0,4,54.0,0.014662027359008789,14.309167861938477,3.657221794128418,0.05984306335449219,6.149972449758979,14.628887176513672,54,10.8,0,21.6,54,5,0.0,0.5032583347756457,1.25,1.0
2516.4477825164795,419.4609721501668,0.024080276489257812,937.8010122129878,2516.765832901001,0,0,0,0.0,0,2516.512870788574,1258.3340406417847,0.1552104949951172,1258.1788301467896,2516.6680812835693,0,0,0,0.0,0,3,0.0,2.516765832901001,2516.4477825164795,838.9219443003336,0.09202957153320312,1186.189897079581,2516.765832901001,0,0,0,0.0,0,4,0.0,-0.0,1.3333333333333333,1.0
2027.7540683746338,126.45899548250087,0.010967254638671875,475.63243032067777,2149.8029232025146,712,49.55555555555556,0,163.87095947123973,892,2027.7650356292725,268.7167525291443,0.06699562072753906,665.2146820783081,2149.7340202331543,712,81,0,223.115316472098,729,9,0.22359396433470508,2.1498029232025146,55.90105056762695,15.256106853485107,0.03695487976074219,22.567292111815345,122.04885482788086,142,18.11111111111111,0,44.152373648145264,163,9,0.0,2.0558279011639637,1.0,0.8888888888888888
2027.9850959777832,112.3266345576236,0.015974044799804688,451.80408687401643,2134.2060565948486,1434,184.95,0,359.1664621035767,3699,55.64093589782715,13.268232345581055,0.0591278076171875,22.383348524613755,106.14585876464844,1434,314.44444444444446,0,477.7500767163404,2830,9,0.30706713780918726,2.1342060565948486,2027.9850959777832,213.42060565948486,0.04291534423828125,605.1998655604592,2134.2060565948486,517,79,0,151.1790028710697,869,11,0.05,2.070950594454669,1.2222222222222223,0.75
1547.1689701080322,131.55077053950384,0.025033950805664062,410.5338040653102,1710.1600170135498,145,12.714285714285714,0,37.03170180771483,178,1547.1689701080322,285.01665592193604,0.03600120544433594,566.9453323608857,1710.0999355316162,10,1.7142857142857142,0,3.4522988495984492,12,7,13.833333333333334,1.7101600170135498,148.53286743164062,27.161002159118652,0.08702278137207031,54.51228903211425,162.9660129547119,145,23.714285714285715,0,49.88762882924063,166,7,0.0,1.7695459925589747,1.0,0.9285714285714286
1547.327995300293,113.03167343139648,0.0069141387939453125,385.03736345559565,1695.4751014709473,1434,150.75,0,355.51766833731347,2412,145.68090438842773,24.68085289001465,0.030994415283203125,54.114485854874324,148.0851173400879,1434,222.57142857142858,0,496.4107910484901,1558,7,0.5481386392811296,1.6954751014709473,1547.356128692627,211.9343876838684,0.04220008850097656,506.97865837409967,1695.4751014709473,517,94.88888888888889,0,160.9440513169747,854,9,0.0625,1.9237949406953985,1.2857142857142858,0.75
263.92507553100586,65.99175930023193,0.003814697265625,114.27685361315663,263.96703720092773,1,0.4,0,0.4898979485566356,2,0.018835067749023438,0.018835067749023438,0.018835067749023438,0.0,0.018835067749023438,1,0.5,0,0.5,1,2,1.0,0.26396703720092773,263.9288902282715,131.98351860046387,0.03814697265625,131.94537162780762,263.96703720092773,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,0.9709505944546686,1.5,1.0
263.49496841430664,131.75857067108154,0.022172927856445312,131.7363977432251,263.5171413421631,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,0.2635171413421631,263.5171413421631,263.5171413421631,263.5171413421631,0.0,263.5171413421631,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,0.0,-0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,0.0,-0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,0.0,-0.0,1.0,1.0
