all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15016.78490638733,1389.1378207640214,0.010013580322265625,4307.797577939002,30561.03205680847,683,37.608695652173914,0,140.58657834708887,865,15016.78490638733,3056.0911893844604,0.10013580322265625,5977.570775073562,30560.911893844604,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.56103205680847,15016.81900024414,2778.275641528043,0.10204315185546875,5766.710839767408,30561.03205680847,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15002.65097618103,1003.7963390350342,0.0,3741.2236795557337,30113.890171051025,1504,305.83870967741933,0,576.8046069776083,9481,15002.676963806152,2150.9860583714076,0.030994415283203125,5246.481286138303,30113.804817199707,1504,388,0,640.572036021971,5820,15,0.6290378006872852,30.113890171051025,15002.65097618103,2007.5926780700684,0.030040740966796875,5096.891004698214,30113.890171051025,1504,228.8125,0,497.6592984600509,3661,16,0.1935483870967742,2.1965553974431407,1.0666666666666667,0.7741935483870968
15013.238906860352,1399.813857945529,0.008821487426757812,4305.807328129897,30795.904874801636,712,38.869565217391305,0,146.37988230385085,894,15013.238906860352,3079.5816898345947,0.05698204040527344,5967.842757748404,30795.816898345947,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.795904874801636,15013.32712173462,2799.627715891058,0.03981590270996094,5758.585864141436,30795.904874801636,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15000.60510635376,1004.0823936462402,0.013828277587890625,3738.9144492144715,30122.471809387207,1504,281.3225806451613,0,540.3574914095043,8721,15000.640869140625,2151.598640850612,0.051975250244140625,5242.829135479477,30122.38097190857,1504,388,0,640.572036021971,5820,15,0.4984536082474227,30.122471809387207,15000.60510635376,2008.1647872924805,0.05507469177246094,5093.387957632884,30122.471809387207,1504,181.3125,0,400.4568826275183,2901,16,0.16129032258064516,2.3012364457604475,1.0666666666666667,0.7741935483870968
15005.249977111816,1548.5756993293762,0.013113021850585938,4486.720335056233,30971.513986587524,536,34.095238095238095,0,116.36310361143762,716,15005.249977111816,3441.2690003712974,0.05793571472167969,6182.362068772324,30971.421003341675,536,55,0,160.35959590869516,550,10,0.3018181818181818,30.971513986587524,15005.290031433105,3097.1513986587524,0.0820159912109375,5955.277944675002,30971.513986587524,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15000.306129455566,1081.8974716322762,0.0,3860.439189892751,30293.129205703735,1504,275.0689655172414,0,549.5209782970848,7977,15000.308990478516,2330.2347660064697,0.019073486328125,5402.772650026048,30293.051958084106,1504,308.2857142857143,0,586.7933961761314,4316,14,0.848239110287303,30.293129205703735,15000.306129455566,2163.7949432645523,0.025033950805664062,5240.70419708845,30293.129205703735,1504,244.06666666666666,0,510.3456954740472,3661,15,0.1724137931034483,2.21126073643228,1.0714285714285714,0.7931034482758621
15005.462884902954,1397.0449079166758,0.007867813110351562,4303.548996094611,30734.98797416687,230,27.782608695652176,0,68.65538170218682,639,15005.462884902954,3073.4887838363647,0.05602836608886719,5965.963006191814,30734.887838363647,230,42.63636363636363,0,87.19598898956171,469,11,0.3624733475479744,30.73498797416687,15005.505084991455,2794.0898158333516,0.03695487976074219,5756.545184953574,30734.98797416687,149,14.166666666666666,0,40.95288620950774,170,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15005.045890808105,1010.1169665654501,0.010013580322265625,3739.789568000335,30303.5089969635,1504,295.51612903225805,0,556.3383671580743,9161,15005.091905593872,2164.5307881491526,0.03790855407714844,5241.324605886123,30303.431034088135,1504,388,0,640.572036021971,5820,15,0.5740549828178694,30.3035089969635,15005.045890808105,2020.2339331309001,0.03409385681152344,5092.286490056064,30303.5089969635,1344,208.8125,0,446.60640092115784,3341,16,0.1935483870967742,2.2367203167281895,1.0666666666666667,0.7741935483870968
15012.45403289795,1388.846137306907,0.015020370483398438,4307.134921797469,30554.615020751953,683,37.608695652173914,0,140.58657834708887,865,15012.45403289795,3055.4517030715942,0.07009506225585938,5976.704567406366,30554.517030715942,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.554615020751953,15012.519121170044,2777.692274613814,0.051975250244140625,5765.874070686915,30554.615020751953,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15006.25491142273,1003.8855950037638,0.014066696166992188,3741.357976523184,30116.567850112915,1504,271,0,517.9661216969758,8401,15006.328105926514,2151.1777809688024,0.04792213439941406,5246.6589999630205,30116.488933563232,1504,377.3333333333333,0,622.9907079742219,5660,15,0.4842756183745583,30.116567850112915,15006.25491142273,2007.7711900075276,0.05602836608886719,5097.052804850823,30116.567850112915,1344,171.3125,0,367.9836475222099,2741,16,0.16129032258064516,2.3012364457604475,1.0666666666666667,0.7741935483870968
