#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
3,6,1780512679.994,1780512710.126,30.132,127.0.0.1,52697,127.0.0.1,19443,91.126,TLS.Google,www.google.com,16,2272,1432,15,3351,2563,-0.192,Mixed,63.0,76.5,1,4303.9,15000,6763.0,0,2504.8,15000,5586.7,0,2510.6,15000,5584.1,41,142.0,618,182.2,41,223.4,1486,388.0,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,03df488e3cf9c1a10d8885f41f01ba57,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;7;0;7;0;7;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0
7,6,1780512681.084,1780512711.410,30.326,127.0.0.1,52703,127.0.0.1,19443,91.126,TLS.Google,www.google.com,16,2679,1839,15,2894,2106,-0.039,Mixed,68.6,72.7,1,4331.7,15015,6749.0,0,2321.2,15015,5407.4,0,2755.2,15015,5773.7,41,167.4,996,255.6,41,192.9,1486,357.6,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,910655795aa9f7a6f8d83bc6a9891e02,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;7;0;0;7;0;14;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0
11,6,1780512682.125,1780512712.251,30.126,127.0.0.1,52709,127.0.0.1,19443,91.126,TLS.Google,www.google.com,16,3462,2622,15,3939,3151,-0.064,Mixed,75.7,80.0,1,6024.2,15009,7334.0,0,2505.0,15009,5590.9,0,2510.1,15009,5588.6,41,216.4,996,327.6,41,262.6,1486,466.8,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,39f7d017266f99290cc78b3a130ff742,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0;0
13,6,1780512682.547,1780512712.966,30.419,127.0.0.1,52713,127.0.0.1,19443,91.126,TLS.Google,www.google.com,16,3086,2246,15,3609,2821,-0.078,Mixed,72.8,78.1,1,6083.0,15010,7286.9,0,2513.4,15010,5587.4,0,2534.6,15010,5578.4,41,192.9,1556,372.2,41,240.6,1486,382.2,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,b86c517a90a8b09274968214b633ad3b,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;7;0;0;0;0;7;0;0;0;0;0;0;7;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7
17,6,1780512684.971,1780512715.094,30.123,127.0.0.1,52719,127.0.0.1,19443,91.126,TLS.Google,www.google.com,16,3130,2290,15,4461,3673,-0.175,Mixed,73.1,82.3,1,6024.0,15015,7335.0,0,2505.2,15015,5591.2,0,2510.0,15015,5589.1,41,195.6,1396,341.5,41,297.4,1486,437.3,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,a4dd9626d525365e9faf5f655a4d5de7,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;0;0;0;0;7;0;0;0;0;0;0;0;0;0;14;0;0;0;0;7;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0;0
21,6,1780512685.868,1780512716.174,30.306,127.0.0.1,52725,127.0.0.1,19443,91.126,TLS.Google,www.google.com,16,3558,2718,15,3309,2521,0.036,Mixed,76.4,76.2,1,5050.3,15004,7038.5,0,2512.8,15004,5586.4,0,2525.2,15004,5581.0,41,222.4,1556,386.3,41,220.6,1486,370.7,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,a9fee4654a04c07a1c0460ce250b5f46,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;0;0;0;0;7;7;0;0;0;0;0;0;0;7;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7
25,6,1780512687.130,1780512717.246,30.116,127.0.0.1,52731,127.0.0.1,19443,91.126,TLS.Google,www.google.com,14,2999,2263,14,3117,2393,-0.019,Mixed,75.4,76.7,1,6022.6,15010,7335.3,0,1368.7,15010,4313.8,0,2737.5,15010,5783.7,41,214.2,1396,362.5,41,222.6,1486,396.3,0,0,0,27,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,27,10,0,2,0,60,60,,TLSv1.3,763f5ec49c513a0f03040ed253c48178,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;15;15;0;7;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0;0
27,6,1780512687.562,1780512702.677,15.115,127.0.0.1,52735,127.0.0.1,19443,91.126,TLS.Google,www.google.com,14,2599,1863,13,5094,4410,-0.324,Download,71.7,86.6,1,3778.0,15008,6483.7,0,1368.9,15008,4313.1,0,1511.2,15008,4499.0,41,185.6,996,272.9,41,391.8,1556,597.1,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,fea97bc4e56ff1f8593bd497f1fa14a0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;8;0;8;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;8;0;8;0;0;8
31,6,1780512688.600,1780512703.907,15.307,127.0.0.1,52741,127.0.0.1,19443,91.126,TLS.Google,www.google.com,13,3101,2417,12,2693,2061,0.070,Mixed,77.9,76.5,1,3825.8,15000,6451.7,0,1515.1,15000,4495.2,0,33.7,152,62.7,41,238.5,1556,408.0,41,224.4,1486,404.2,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,e74bc7f990d7e321763e765306ae6501,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;9;0;0;0;9;0;0;0;0;0;0;0;9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9
35,6,1780512689.660,1780512704.762,15.102,127.0.0.1,52747,127.0.0.1,19443,91.126,TLS.Google,www.google.com,14,2117,1381,13,3946,3262,-0.302,Download,65.2,82.6,1,3774.8,15003,6482.7,0,1368.1,15003,4311.8,0,1509.9,15003,4497.7,41,151.2,650,195.6,41,303.5,1486,456.4,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,76e1a3ac08f00b7e718100c4fc3336aa,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;16;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;0;0;0;8;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0
