all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15014.375925064087,1390.938097780401,0.010967254638671875,4308.489657068897,30600.638151168823,682,37.56521739130435,0,140.38698877124293,864,15014.375925064087,3060.054087638855,0.05698204040527344,5977.568560568441,30600.54087638855,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.600638151168823,15014.445066452026,2781.876195560802,0.03886222839355469,5766.890803389013,30600.638151168823,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15008.731842041016,1004.8823038736979,0.00095367431640625,3741.715954979128,30146.469116210938,1434,162.61290322580646,0,376.4807048493048,5041,15008.769989013672,2153.3140114375524,0.026941299438476562,5246.7261277939715,30146.396160125732,1434,266.06666666666666,0,500.13484403930727,3991,15,0.26309195690303183,30.146469116210938,15008.731842041016,2009.7645441691081,0.025033950805664062,5097.185792538592,30146.46816253662,566,65.625,0,143.78798411202516,1050,16,0.06451612903225806,2.3901037845399147,1.0666666666666667,0.7741935483870968
15000.205039978027,1398.9950960332696,0.012874603271484375,4303.304428584055,30777.892112731934,712,38.869565217391305,0,146.37988230385085,894,15000.231981277466,3077.780604362488,0.07009506225585938,5964.369898759046,30777.806043624878,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.777892112731934,15000.230073928833,2797.9901920665393,0.04601478576660156,5755.23193509678,30777.892112731934,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15000.413179397583,1004.4128656387329,0.011205673217773438,3739.7750358761923,30132.385969161987,1434,128.8709677419355,0,302.87980602718216,3995,15000.446796417236,2152.3069313594274,0.04220008850097656,5243.983030030928,30132.297039031982,1434,170.86666666666667,0,388.23049282038056,2563,15,0.5587202497073742,30.132385969161987,15000.413179397583,2008.8257312774658,0.04792213439941406,5094.521114674068,30132.385969161987,566,89.5,0,182.2981760742548,1432,16,0.03225806451612903,2.4546199135721727,1.0666666666666667,0.7741935483870968
15023.925065994263,1408.9392206885598,0.008821487426757812,4304.712732631263,30996.662855148315,306,31.130434782608695,0,79.59424512069138,716,15023.925065994263,3099.658179283142,0.07414817810058594,5960.419914608402,30996.58179283142,306,50,0,104.07252715818383,550,11,0.3018181818181818,30.996662855148315,15023.959875106812,2817.8784413771195,0.053882598876953125,5752.479770404162,30996.662855148315,145,13.833333333333334,0,39.855642288416604,166,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15000.904083251953,1010.7484340667725,0.009059906005859375,3737.107248739712,30322.453022003174,1434,123.90322580645162,0,291.38649146614364,3841,15000.940084457397,2165.8827917916433,0.032901763916015625,5236.924740033515,30322.359085083008,1434,176.73333333333332,0,382.19148196799057,2651,15,0.4488872123726895,30.322453022003174,15000.904083251953,2021.496868133545,0.032901763916015625,5088.095777128488,30322.453022003174,566,74.375,0,149.98328031817414,1190,16,0.03225806451612903,2.3255876555076567,1.0666666666666667,0.7741935483870968
15015.151977539062,1397.5356817245483,0.012159347534179688,4306.3815833514755,30745.784997940063,230,27.782608695652176,0,68.65538170218682,639,15015.151977539062,3074.5691061019897,0.06103515625,5970.154194093538,30745.691061019897,230,42.63636363636363,0,87.19598898956171,469,11,0.3624733475479744,30.745784997940063,15015.193939208984,2795.0713634490967,0.03910064697265625,5760.541413308498,30745.784997940063,149,14.166666666666666,0,40.95288620950774,170,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15015.188932418823,1010.8770926793417,0.010967254638671875,3739.660142643215,30326.31278038025,1434,127.25806451612904,0,309.5702502733724,3945,15015.202045440674,2166.161843708583,0.04100799560546875,5240.751796395179,30326.265811920166,1434,140.4,0,357.7203376941266,2106,15,0.8732193732193733,30.32631278038025,15015.209913253784,2021.7512607574463,0.04601478576660156,5091.809223377005,30326.268911361694,944,114.9375,0,255.7304412731304,1839,16,0.03225806451612903,2.4546199135721727,1.0666666666666667,0.7741935483870968
15008.553981781006,1389.2320502888072,0.010013580322265625,4307.134270510701,30563.10510635376,682,37.56521739130435,0,140.38698877124293,864,15008.553981781006,3056.3031911849976,0.05507469177246094,5976.459492288353,30563.031911849976,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.56310510635376,15008.592128753662,2778.4641005776143,0.051021575927734375,5765.67536268733,30563.10510635376,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15013.009071350098,1004.1855335235596,0.0021457672119140625,3743.926814985411,30125.566005706787,1504,165.70967741935485,0,391.4274285762706,5137,15013.038873672485,2151.8199273518153,0.0030994415283203125,5250.428808644701,30125.478982925415,1504,220.73333333333332,0,493.85604740202945,3311,15,0.5514950166112956,30.125566005706787,15013.020038604736,2008.3710670471191,0.0021457672119140625,5100.714404122878,30125.566005706787,944,114.125,0,250.40988274227516,1826,16,0.06451612903225806,2.3901037845399147,1.0666666666666667,0.7741935483870968
