all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15011.368989944458,1396.0062807256525,0.0209808349609375,4305.849489779887,30712.138175964355,682,37.56521739130435,0,140.38698877124293,864,15011.39497756958,3071.2054014205933,0.06198883056640625,5970.2564257157765,30712.054014205933,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.712138175964355,15011.391162872314,2792.012561451305,0.05412101745605469,5760.4879967056495,30712.138175964355,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15012.206077575684,1158.451768068167,0.0019073486328125,3997.815298807953,30119.74596977234,1434,175.4814814814815,0,352.10482134248036,4738,15012.235879898071,2509.9708239237466,0.030994415283203125,5588.975463440247,30119.64988708496,1434,226.92307692307693,0,417.8224616598007,2950,13,0.6061016949152542,30.11974596977234,15012.207984924316,2316.903536136334,0.025987625122070312,5411.196338602292,30119.74596977234,944,127.71428571428571,0,268.80328138181767,1788,14,0.037037037037037035,2.214022356455032,1.0769230769230769,0.7407407407407407
15012.284994125366,1480.3043170408769,0.010013580322265625,4306.913134961312,32566.694974899292,712,38.869565217391305,0,146.37988230385085,894,15012.284994125366,3256.65819644928,0.050067901611328125,5918.110942534885,32566.581964492798,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,32.56669497489929,15012.344121932983,2960.6086340817537,0.03314018249511719,5719.850155685485,32566.694974899292,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15011.340141296387,1158.6525440216064,0.00286102294921875,3998.126446128921,30124.966144561768,1434,164.14814814814815,0,331.8319190442213,4432,15011.340141296387,2510.4080041249595,0.041961669921875,5589.345753816738,30124.89604949951,1434,206.15384615384616,0,410.8596702513563,2680,13,0.6537313432835821,30.124966144561768,15011.384010314941,2317.3040059896616,0.00286102294921875,5411.58721864831,30124.9520778656,598,125.14285714285714,0,229.02334788739557,1752,14,0.037037037037037035,2.139948282380958,1.0769230769230769,0.7407407407407407
15011.382102966309,1553.4134561365302,0.012159347534179688,4291.885481804271,34175.09603500366,306,31.130434782608695,0,79.59424512069138,716,15011.40308380127,3417.5009965896606,0.06413459777832031,5844.158471088407,34175.00996589661,306,50,0,104.07252715818383,550,11,0.3018181818181818,34.17509603500366,15011.409044265747,3106.8269122730603,0.0400543212890625,5658.1435389798335,34175.09603500366,145,13.833333333333334,0,39.855642288416604,166,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15013.296127319336,1230.7659295889048,0.0,3993.7937979073263,31999.914169311523,1434,160.62962962962962,0,337.16301674831686,4337,15013.309001922607,2666.6534145673118,0.025987625122070312,5543.482787978777,31999.84097480774,1434,200.30769230769232,0,394.99452471675227,2604,13,0.6655145929339478,31.999914169311523,15013.297080993652,2461.5318591778096,0.024080276489257812,5373.195532434191,31999.914169311523,944,123.78571428571429,0,267.4736778962501,1733,14,0.037037037037037035,2.288096430529106,1.0769230769230769,0.7407407407407407
15008.7890625,863.0438923835754,0.010967254638671875,3265.6144083228824,17260.87784767151,230,30.38095238095238,0,71.30783446603765,638,15008.7890625,1917.861779530843,0.0591278076171875,4655.676825338779,17260.756015777588,230,46.8,0,90.40331852316042,468,10,0.36324786324786323,17.26087784767151,15008.84485244751,1726.0877847671509,0.03910064697265625,4454.096280312021,17260.87784767151,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.101569025834275,1.1,0.8571428571428571
15011.229991912842,1136.231005191803,0.0040531158447265625,3859.4727472436825,31814.468145370483,1434,189.3793103448276,0,381.0756476437593,5492,15011.250972747803,2447.260306431697,0.048160552978515625,5373.487745857858,31814.38398361206,1434,270,0,460.36926172677636,3780,14,0.45291005291005293,31.814468145370483,15011.260032653809,2272.461005619594,0.0040531158447265625,5216.23445604558,31814.454078674316,944,114.13333333333334,0,266.8654758904235,1712,15,0.06896551724137931,2.375222374437917,1.0714285714285714,0.7241379310344828
15012.288093566895,778.7383079528809,0.010967254638671875,3266.7857778667712,15574.766159057617,682,41.095238095238095,0,146.4314904858094,863,15012.288093566895,1730.5203278859456,0.05507469177246094,4697.684812694351,15574.68295097351,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.574766159057617,15012.339115142822,1557.4766159057617,0.03790855407714844,4486.76570274666,15574.766159057617,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15010.113000869751,1204.8753261566162,0.010967254638671875,4070.8793017596267,30121.883153915405,1434,230.5,0,407.0794904419302,5993,15010.13207435608,2510.1510882377625,0.05316734313964844,5590.067896857982,30121.81305885315,1434,356.3076923076923,0,510.24434336975105,4632,13,0.29382556131260795,30.121883153915405,15009.534120559692,1259.3141794204712,0.029087066650390625,4145.887749640101,15111.770153045654,566,104.6923076923077,0,198.5522154208326,1361,13,0.07692307692307693,2.4674452407960956,1.0,0.6923076923076923
