all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15009.850025177002,1395.0516418977218,0.010013580322265625,4305.494174495901,30691.136121749878,683,37.608695652173914,0,140.58657834708887,865,15009.850025177002,3069.106411933899,0.05602836608886719,5970.277093656326,30691.06411933899,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.691136121749878,15009.890079498291,2790.1032837954435,0.0400543212890625,5760.413188636383,30691.136121749878,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15010.900974273682,1158.3463045266958,0.0,3997.772984438809,30117.00391769409,1504,247.25925925925927,0,475.57953672083016,6676,15010.923147201538,2509.745399157206,0.0050067901611328125,5588.963167070393,30116.944789886475,1504,383.6923076923077,0,617.84170048962,4988,13,0.3384121892542101,30.117003917694092,15010.900974273682,2316.6926090533916,0.02384185791015625,5411.177889822139,30117.00391769409,544,120.57142857142857,0,220.00023191082397,1688,14,0.1111111111111111,2.0379154119304594,1.0769230769230769,0.7407407407407407
15002.907037734985,1403.1574509360573,0.010967254638671875,4302.82613531569,30869.46392059326,711,38.82608695652174,0,146.1799522845232,893,15002.907037734985,3086.9390964508057,0.06198883056640625,5961.024620292797,30869.390964508057,711,66.36363636363636,0,203.87307670449937,730,11,0.2232876712328767,30.86946392059326,15002.946138381958,2806.3149018721147,0.03910064697265625,5752.483145706432,30869.46392059326,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15010.685920715332,1158.4803141080415,0.0019073486328125,3997.6613085803788,30120.488166809082,1434,206.1851851851852,0,412.05663374122605,5567,15010.702848434448,2510.034998257955,0.041961669921875,5588.715468121717,30120.41997909546,1434,206.07692307692307,0,410.7567990051949,2679,13,1.0780141843971631,30.120488166809082,15010.706901550293,2316.9596195220947,0.0019073486328125,5410.970434506439,30120.47505378723,1344,206.28571428571428,0,413.2599369769638,2888,14,0.07407407407407407,2.214022356455032,1.0769230769230769,0.7407407407407407
15008.334875106812,1551.3578534126282,0.016927719116210938,4487.452083960466,31027.157068252563,337,24.61904761904762,0,76.31543324566744,517,15008.334875106812,3447.4492337968613,0.0629425048828125,6181.65529843754,31027.043104171753,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,31.027157068252563,15008.400917053223,3102.7157068252563,0.06413459777832031,5954.93770605015,31027.157068252563,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15003.626108169556,1165.9363508224487,0.0,3994.55989862259,30314.345121383667,1434,198.59259259259258,0,423.60544703762383,5362,15003.660202026367,2526.1893471082053,0.019073486328125,5579.988906202339,30314.272165298462,1434,160.30769230769232,0,395.0685207589622,2084,13,1.572936660268714,30.314345121383667,15003.626108169556,2331.8727016448975,0.02384185791015625,5403.166620927449,30314.345121383667,1344,234.14285714285714,0,445.54506861064607,3278,14,0.1111111111111111,2.288096430529106,1.0769230769230769,0.7407407407407407
15007.05599784851,1538.1441473960876,0.024080276489257812,4490.365697035433,30762.882947921753,337,24.80952380952381,0,76.62003905955366,521,15007.083892822266,3418.088754018148,0.0629425048828125,6195.305921527958,30762.79878616333,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.762882947921753,15007.080078125,3076.2882947921753,0.07390975952148438,5966.173439339585,30762.882947921753,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15009.169816970825,1263.3802096048992,0.00095367431640625,4144.120729194692,30321.125030517578,1434,123.56,0,305.56964247123767,3089,15009.212017059326,2756.461186842485,0.014066696166992188,5775.333755590088,30321.073055267334,1434,185.33333333333334,0,408.21243108079017,2224,12,0.38893884892086333,30.321125030517578,15009.169816970825,2526.7604192097983,0.02002716064453125,5581.686079667606,30321.125030517578,502,66.53846153846153,0,137.73196678533353,865,13,0.04,2.1917374334224666,1.0833333333333333,0.76
15007.278203964233,1389.0356800772927,0.017881393432617188,4307.032942123864,30558.78496170044,683,37.608695652173914,0,140.58657834708887,865,15007.296085357666,3055.869507789612,0.06389617919921875,5976.421652394843,30558.695077896118,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.55878496170044,15007.307052612305,2778.0713601545854,0.051021575927734375,5765.625154490832,30558.78496170044,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15007.028818130493,1158.401269179124,0.0021457672119140625,3997.5661080590503,30118.432998657227,1434,152.85185185185185,0,343.32111129310647,4127,15007.028818130493,2509.865085283915,0.047206878662109375,5588.607664855243,30118.381023406982,1434,182.3846153846154,0,408.94659016730714,2371,13,0.7406157739350485,30.118432998657227,15007.07483291626,2316.801694723276,0.0021457672119140625,5410.867402943761,30118.422031402588,944,125.42857142857143,0,265.45398156089243,1756,14,0.037037037037037035,2.214022356455032,1.0769230769230769,0.7407407407407407
15011.027097702026,1397.7044062180953,0.007867813110351562,4305.309033385768,30749.496936798096,711,38.82608695652174,0,146.1799522845232,893,15011.037111282349,3074.9430179595947,0.047206878662109375,5968.344800400747,30749.430179595947,711,66.36363636363636,0,203.87307670449937,730,11,0.2232876712328767,30.749496936798096,15011.034965515137,2795.4088124361906,0.0438690185546875,5758.84815561572,30749.496936798096,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15007.261037826538,1158.4022687031672,0.0059604644775390625,3997.614498518823,30118.45898628235,1434,127,0,310.0727513199299,3429,15007.261037826538,2509.8674098650613,0.03790855407714844,5588.681800046839,30118.408918380737,1434,184.53846153846155,0,411.8725746532285,2399,13,0.42934556065027096,30.11845898628235,15007.291078567505,2316.804078909067,0.0209808349609375,5410.930015126159,30118.45302581787,534,73.57142857142857,0,148.22941402998754,1030,14,0.037037037037037035,2.214022356455032,1.0769230769230769,0.7407407407407407
15007.134914398193,1548.3098030090332,0.009059906005859375,4488.299411466432,30966.196060180664,337,24.61904761904762,0,76.31543324566744,517,15007.134914398193,3440.680980682373,0.04482269287109375,6185.086630613604,30966.128826141357,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.966196060180664,15007.168054580688,3096.6196060180664,0.08511543273925781,5957.791414818943,30966.196060180664,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15008.804082870483,1262.8819644451141,0.0,4143.764819488947,30309.16714668274,1434,178.92,0,377.1471776375902,4473,15008.804082870483,2755.3735429590397,0.027894973754882812,5775.053315025021,30309.10897254944,1434,230.08333333333334,0,452.52945729777883,2761,12,0.6200651937703731,30.30916714668274,15008.831024169922,2525.7630149523416,0.027894973754882812,5581.3893169109015,30309.1561794281,944,131.69230769230768,0,282.5973990340824,1712,13,0.04,2.1117374334224666,1.0833333333333333,0.76
