all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15002.556800842285,1389.2298178239303,0.015974044799804688,4305.765534889382,30563.055992126465,682,37.56521739130435,0,140.38698877124293,864,15002.579927444458,3056.296992301941,0.08106231689453125,5974.294124493597,30562.96992301941,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.563055992126465,15002.57682800293,2778.4596356478605,0.06198883056640625,5763.638045235603,30563.055992126465,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15011.608123779297,885.8624696731567,0.0,3530.1750366452757,30119.32396888733,1446,182.42857142857142,0,392.5334042720285,6385,15011.63101196289,1882.453128695488,0.02288818359375,4960.448609157639,30119.250059127808,1446,272.47058823529414,0,497.454357072327,4632,17,0.37845423143350604,30.11932396888733,15011.608123779297,1771.7249393463135,0.0247955322265625,4832.677433535406,30119.32396888733,869,97.38888888888889,0,225.83822599592756,1753,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15011.210918426514,1400.1994566483932,0.012874603271484375,4304.752615720086,30804.38804626465,713,38.91304347826087,0,146.57982334713182,895,15011.210918426514,3080.4285049438477,0.052928924560546875,5965.924472596715,30804.285049438477,713,66.54545454545455,0,204.44797677309396,732,11,0.2226775956284153,30.80438804626465,15011.274814605713,2800.3989132967863,0.04792213439941406,5756.813195126992,30804.38804626465,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15003.221035003662,885.8664386412677,0.0,3529.225965204523,30119.4589138031,1446,194.25714285714287,0,422.4859992849902,6799,15003.233909606934,1882.4618756771088,0.0209808349609375,4959.010387789694,30119.39001083374,1446,202.88235294117646,0,427.12456956241164,3449,17,0.9712960278341548,30.1194589138031,15003.221035003662,1771.732119952931,0.02384185791015625,4831.296996793372,30119.44603919983,1321,186.11111111111111,0,417.89444293038736,3350,18,0.08571428571428572,2.4804080810755913,1.0588235294117647,0.8285714285714286
15012.01605796814,1549.0071415901184,0.019073486328125,4488.486998413927,30980.142831802368,337,24.61904761904762,0,76.31543324566744,517,15012.035131454468,3442.228105333116,0.033855438232421875,6184.9189523747455,30980.052947998047,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.980142831802368,15012.044906616211,3098.014283180237,0.05507469177246094,5957.718806401054,30980.142831802368,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15012.063980102539,947.2322538495064,0.00095367431640625,3630.0316772156734,30311.432123184204,1446,123.96969696969697,0,310.16207736156514,4091,15012.102127075195,2020.7568009694417,0.02002716064453125,5093.329772353397,30311.352014541626,1446,183.9375,0,413.87097457269215,2943,16,0.3900781515460415,30.311432123184204,15012.063980102539,1894.4645076990128,0.02193450927734375,4955.781057727544,30311.432123184204,506,67.52941176470588,0,137.69066679765695,1148,17,0.030303030303030304,2.4062532094808287,1.0625,0.8181818181818182
15003.298997879028,1536.3906025886536,0.02288818359375,4489.80992461248,30727.81205177307,337,24.80952380952381,0,76.62003905955366,521,15003.298997879028,3414.1910076141357,0.05221366882324219,6195.592966003857,30727.71906852722,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.72781205177307,15003.353118896484,3072.781205177307,0.09703636169433594,5966.243294778578,30727.81205177307,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15012.002944946289,946.9182789325714,0.0,3630.8680033267606,30301.384925842285,1446,176.9090909090909,0,387.24319847589345,5838,15012.012004852295,2020.0875918070476,0.013113021850585938,5094.73921872407,30301.313877105713,1446,189.25,0,405.84641491579055,3028,16,0.928005284015852,30.301384925842285,15012.002944946289,1893.836498260498,0.022172927856445312,4957.126225819298,30301.38397216797,1411,165.2941176470588,0,368.50090026322823,2810,17,0.06060606060606061,2.4062532094808287,1.0625,0.8181818181818182
15010.06293296814,1389.0940817919645,0.010013580322265625,4306.916716623571,30560.069799423218,682,37.56521739130435,0,140.38698877124293,864,15010.06293296814,3055.9980869293213,0.054836273193359375,5976.200946227045,30559.980869293213,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.560069799423218,15010.106086730957,2778.188163583929,0.0400543212890625,5765.420575596724,30560.069799423218,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15004.106998443604,885.5324142119464,0.0021457672119140625,3529.3873841644595,30108.102083206177,1446,154.5142857142857,0,344.82130953611914,5408,15004.117965698242,1881.7536234855652,0.018835067749023438,4959.395394164665,30108.057975769043,1446,213.52941176470588,0,440.2119967426201,3630,17,0.48980716253443524,30.108102083206177,15004.143953323364,1771.0637765772203,0.0021457672119140625,4831.661921518536,30108.084201812744,704,98.77777777777777,0,204.40470628294565,1778,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
