#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
21,6,1780820970.544,1780821000.867,30.323,127.0.0.1,48250,127.0.0.1,19444,91,TLS,www.cloudflare.com,17,2839,1947,16,4172,3332,-0.190,Mixed,68.6,79.8,1,6063.8,15015,7306.0,0,2320.9,15015,5411.4,0,1275.3,15008,4140.9,41,167.0,1017,254.9,41,260.8,1498,469.7,0,0,0,32,11,0,2,0,0,0,0,16,6,0,1,0,0,0,0,32,11,0,2,0,60,60,,TLSv1.3,04ed6b7b5dc28459a5070648ac464bf0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,40;0;20;0;0;0;0;6;0;0;0;6;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;0
23,6,1780820971.174,1780821001.479,30.305,127.0.0.1,48254,127.0.0.1,19444,91,TLS,www.cloudflare.com,17,3294,2402,16,3826,2986,-0.075,Mixed,72.9,78.0,1,5050.0,15010,7040.9,0,2319.5,15010,5410.1,0,1274.2,15004,4140.0,41,193.8,1421,338.2,41,239.1,1498,417.7,0,0,0,32,11,0,2,0,0,0,0,16,6,0,1,0,0,0,0,32,11,0,2,0,60,60,,TLSv1.3,50011a2d1e2b2f8ac91188aab3d60cbe,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,40;0;20;0;0;0;0;0;0;0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0
27,6,1780820972.215,1780821002.326,30.111,127.0.0.1,48260,127.0.0.1,19444,91,TLS,www.cloudflare.com,17,2541,1661,15,5198,4410,-0.343,Download,65.3,84.8,1,6021.2,15006,7333.6,0,2312.2,15006,5411.4,0,1258.8,15006,4145.0,41,149.5,822,215.9,41,346.5,1498,488.7,0,0,0,31,12,0,2,0,0,0,0,16,6,0,1,0,0,0,0,31,12,0,2,0,60,60,,TLSv1.3,24816a0fe1633363c4c62ce2d5bcf5d9,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,33;0;20;0;0;6;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;6;6;0;0;0;6;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;6;0;0
31,6,1780820973.303,1780820988.598,15.295,127.0.0.1,48266,127.0.0.1,19444,91,TLS,www.cloudflare.com,15,1905,1117,14,3767,3031,-0.328,Download,58.6,80.4,1,3822.8,15011,6459.8,0,1262.7,15011,4145.5,0,1390.1,15011,4307.6,41,127.0,654,153.1,41,269.1,1498,426.6,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,cb9912f6bfa9eb4a8b26389514a32290,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;7;7;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0
37,6,1780820974.774,1780820990.071,15.297,127.0.0.1,48284,127.0.0.1,19444,91,TLS,www.cloudflare.com,15,3004,2216,14,3413,2677,-0.064,Mixed,73.7,78.4,1,3823.5,15000,6453.0,0,1262.3,15000,4142.3,0,1390.4,15000,4304.1,41,200.3,956,279.5,41,243.8,1498,405.1,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,83dd32f45d6326abae583d84866684cb,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;0;0;0;7;0;0;0;7;0;0;0;0;7;0;0;7;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0
41,6,1780820976.025,1780820991.140,15.115,127.0.0.1,48290,127.0.0.1,19444,91,TLS,www.cloudflare.com,16,2702,1862,15,4458,3670,-0.245,Download,68.9,82.3,1,3777.8,15010,6485.0,0,1158.7,15010,3998.6,0,1373.7,15010,4312.2,41,168.9,961,252.1,41,297.2,1498,459.1,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,32b932e491ea9606d53ca4c646539025,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;7;0;0;0;0;7;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;7;0;0
45,6,1780820976.891,1780820992.197,15.306,127.0.0.1,48296,127.0.0.1,19444,91,TLS,www.cloudflare.com,15,2742,1954,14,4463,3727,-0.239,Download,71.2,83.5,1,3825.5,15008,6456.5,0,1262.9,15008,4144.5,0,1391.1,15008,4306.4,41,182.8,1152,289.3,41,318.8,1498,499.3,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,1b68aeb6d438ba775cbd0d1121622cd1,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;7;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;15;0;0;0;0;0;0;0;0;0;0;7;0;0
49,6,1780820978.198,1780820993.313,15.115,127.0.0.1,48302,127.0.0.1,19444,91,TLS,www.cloudflare.com,16,3095,2255,15,4342,3554,-0.168,Mixed,72.8,81.8,1,3777.8,15011,6485.6,0,1255.3,15011,4147.5,0,1259.2,15011,4146.3,41,193.4,1444,346.7,41,289.5,1498,422.5,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,fa7ee86a76bb01bd79ed9906aeb0a7b6,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;7;0;0;0;0;0;0;0;7;7;0;0;0;0;0;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0
53,6,1780820979.054,1780820994.353,15.299,127.0.0.1,48308,127.0.0.1,19444,91,TLS,www.cloudflare.com,15,2860,2072,14,4004,3268,-0.167,Mixed,72.4,81.6,1,3059.2,15003,5972.2,0,1262.8,15003,4143.0,0,1390.5,15003,4305.0,41,190.7,1094,283.7,41,286.0,1498,450.6,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,159a637f9c5964ea6aa80ad395cab2d1,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;0;0;7;0;0;0;0;0;7;0;0;0;0;0;0;7;0;0;0;0;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0
55,6,1780820979.671,1780820994.963,15.292,127.0.0.1,48312,127.0.0.1,19444,91,TLS,www.cloudflare.com,15,3229,2441,14,3339,2603,-0.017,Mixed,75.6,77.9,1,3057.4,15002,5972.6,0,1262.3,15002,4142.8,0,1389.7,15002,4304.9,41,215.3,1069,313.7,41,238.5,1498,404.0,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,00701f32f0a05632cba4ff6f25ba7dc2,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;0;7;0;0;0;0;0;7;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0
