---------------------------------------------------------------------------------------------------
Date: 6/3/2026 -- 18:48:35 (uptime: 0d, 00h 00m 32s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 2846
decoder.bytes                                                | Total                     | 519449
decoder.ipv4                                                 | Total                     | 2846
decoder.null                                                 | Total                     | 2846
decoder.tcp                                                  | Total                     | 2845
tcp.syn                                                      | Total                     | 118
tcp.synack                                                   | Total                     | 117
tcp.rst                                                      | Total                     | 2
decoder.udp                                                  | Total                     | 1
decoder.avg_pkt_size                                         | Total                     | 182
decoder.max_pkt_size                                         | Total                     | 1502
flow.total                                                   | Total                     | 119
flow.tcp                                                     | Total                     | 118
flow.udp                                                     | Total                     | 1
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 2
flow.wrk.flows_evicted_needs_work                            | Total                     | 118
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 235
flow.wrk.flows_injected                                      | Total                     | 118
tcp.sessions                                                 | Total                     | 118
tcp.ssn_from_pool                                            | Total                     | 118
tcp.segment_from_cache                                       | Total                     | 652
tcp.segment_from_pool                                        | Total                     | 341
detect.alert                                                 | Total                     | 2
detect.alerts_suppressed                                     | Total                     | 53
app_layer.flow.http                                          | Total                     | 1
app_layer.tx.http                                            | Total                     | 1
app_layer.flow.tls                                           | Total                     | 57
app_layer.flow.dcerpc_tcp                                    | Total                     | 50
app_layer.flow.failed_udp                                    | Total                     | 1
flow.end.state.new                                           | Total                     | 2
flow.end.state.established                                   | Total                     | 111
flow.end.state.closed                                        | Total                     | 6
flow.end.tcp_state.syn_sent                                  | Total                     | 1
flow.end.tcp_state.established                               | Total                     | 57
flow.end.tcp_state.close_wait                                | Total                     | 54
flow.end.tcp_state.closed                                    | Total                     | 6
flow.mgr.full_hash_pass                                      | Total                     | 1
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9800
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 87
flow.mgr.flows_notimeout                                     | Total                     | 87
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
flow.recycler.recycled                                       | Total                     | 1
flow.recycler.queue_max                                      | Total                     | 1
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
