#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ssl
#open	2026-06-03-18-48-38
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	cipher	curve	server_name	resumed	last_alert	next_protocol	established	ssl_history	cert_chain_fps	client_cert_chain_fps	sni_matches_cert	server_version	client_version	client_ciphers	ssl_client_exts	ssl_server_exts	ticket_lifetime_hint	dh_param_size	point_formats	client_curves	orig_alpn	client_supported_versions	server_supported_version	psk_key_exchange_modes	client_key_share_groups	server_key_share_group	client_comp_methods	sigalgs	hashalgs
#types	time	string	addr	port	addr	port	string	string	string	string	bool	string	string	bool	string	vector[string]	vector[string]	bool	count	count	vector[count]	vector[count]	vector[count]	count	count	vector[count]	vector[count]	vector[string]	vector[count]	count	vector[count]	vector[count]	count	vector[count]	vector[count]	vector[count]
1780512442.754989	Cbmyit2z6uq0evnlY6	127.0.0.1	43998	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	14906,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	6682,65281,27,0,5,51,18,45,17513,13,35,23,43,10,11,16,65037,35466	43,51	-	-	0	35466,29,23,24	h2,http/1.1	14906,772,771	772	1	35466,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780512443.589845	C3FU6a9eGfT1lWk57	127.0.0.1	44001	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	39578,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	56026,51,13,17513,35,10,11,27,45,5,65281,0,23,18,43,65037,16,2570	43,51	-	-	0	2570,29,23,24	h2,http/1.1	47802,772,771	772	1	2570,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780512444.059691	Cleko93WVrMuHVlV9k	127.0.0.1	44004	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	10794,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	56026,23,65281,45,35,65037,16,51,5,18,27,43,0,11,13,17513,10,51914	43,51	-	-	0	23130,29,23,24	h2,http/1.1	14906,772,771	772	1	23130,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780512444.696203	CcSBB5nSyKc0vAt77	127.0.0.1	44007	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	14906,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	35466,27,23,65037,0,51,5,16,35,13,10,11,18,43,45,17513,65281,39578	43,51	-	-	0	31354,29,23,24	h2,http/1.1	2570,772,771	772	1	31354,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780512445.319769	CQLiqi1YGXDd5YWdT4	127.0.0.1	44010	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	14906,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	27242,65281,23,18,11,16,0,27,5,43,51,17513,10,45,65037,35,13,10794	43,51	-	-	0	6682,29,23,24	h2,http/1.1	39578,772,771	772	1	6682,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780512445.754048	C0VY9E25oXXtAGd1Xa	127.0.0.1	44013	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	23130,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	64250,13,16,27,51,23,0,17513,5,65037,65281,43,11,18,35,45,10,35466	43,51	-	-	0	60138,29,23,24	h2,http/1.1	39578,772,771	772	1	60138,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780512446.175660	ClRaki1dneTPkIJmT2	127.0.0.1	44016	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	27242,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	2570,51,13,5,11,17513,16,35,65281,18,43,23,0,65037,45,10,27,27242	43,51	-	-	0	10794,29,23,24	h2,http/1.1	27242,772,771	772	1	10794,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780512447.262805	CiEN5q4j2JX0uiZhgf	127.0.0.1	6397	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	27242,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	31354,0,16,27,45,65037,65281,23,43,13,18,5,17513,51,10,35,11,43690	43,51	-	-	0	19018,29,23,24	h2,http/1.1	6682,772,771	772	1	19018,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780512447.889529	Cr2Cr7zIEEl0djjJi	127.0.0.1	6401	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	6682,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	39578,11,35,65281,65037,0,13,43,18,23,27,17513,5,16,45,51,10,51914	43,51	-	-	0	2570,29,23,24	h2,http/1.1	51914,772,771	772	1	2570,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780512448.314482	Cqjegk4Dyk1XacYg28	127.0.0.1	6404	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	6682,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	43690,17513,35,23,0,5,45,65281,18,10,51,16,43,11,13,27,65037,64250	43,51	-	-	0	23130,29,23,24	h2,http/1.1	39578,772,771	772	1	23130,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780512448.796694	Cz6aNA4pmVWfGo704f	127.0.0.1	6407	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	31354,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	51914,5,23,43,16,0,45,10,65037,11,18,13,27,65281,17513,35,51,64250	43,51	-	-	0	31354,29,23,24	h2,http/1.1	47802,772,771	772	1	31354,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780512449.429736	C52V0AolYHHAUZDn2	127.0.0.1	6410	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	31354,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	2570,16,13,23,35,11,10,17513,18,5,0,65037,51,65281,45,27,43,39578	43,51	-	-	0	51914,29,23,24	h2,http/1.1	23130,772,771	772	1	51914,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780512450.110756	CjFZnj1EBqawqDcJKa	127.0.0.1	6413	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	10794,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	43690,17513,23,13,10,0,51,18,5,65281,27,11,16,43,35,45,65037,31354	43,51	-	-	0	43690,29,23,24	h2,http/1.1	14906,772,771	772	1	43690,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780512450.546456	Ca83up1aJ1Ze4Gkrpl	127.0.0.1	6416	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	2570,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	35466,13,23,27,43,0,10,5,18,17513,65281,16,11,35,65037,51,45,19018	43,51	-	-	0	60138,29,23,24	h2,http/1.1	14906,772,771	772	1	60138,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780512450.980755	CSrgnD1DFWIlXbj9te	127.0.0.1	6419	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	47802,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	64250,43,0,51,23,5,13,27,16,65281,35,17513,45,10,65037,11,18,27242	43,51	-	-	0	14906,29,23,24	h2,http/1.1	35466,772,771	772	1	14906,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780512451.590171	CmwJe01UydAzdGMoDe	127.0.0.1	6422	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	60138,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	56026,23,10,45,13,0,35,65037,43,11,18,51,5,16,17513,27,65281,35466	43,51	-	-	0	10794,29,23,24	h2,http/1.1	19018,772,771	772	1	10794,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780512452.207172	CZqKIN2umNdSmFgs3b	127.0.0.1	6425	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	35466,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	35466,43,10,23,11,35,0,65037,5,13,45,51,27,65281,16,17513,18,51914	43,51	-	-	0	60138,29,23,24	h2,http/1.1	43690,772,771	772	1	60138,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780512452.639253	CCfKJE3wuGzrnER7K5	127.0.0.1	6429	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	2570,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	31354,0,23,16,43,11,27,65281,65037,18,35,10,51,13,5,17513,45,60138	43,51	-	-	0	47802,29,23,24	h2,http/1.1	35466,772,771	772	1	47802,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780512453.085964	COVC3U20g5HkeJtXeh	127.0.0.1	6432	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	14906,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	43690,0,13,10,5,18,45,23,65281,27,35,51,43,17513,11,16,65037,23130	43,51	-	-	0	31354,29,23,24	h2,http/1.1	56026,772,771	772	1	31354,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780512453.766590	CzxqcdQVfIDyeM1w6	127.0.0.1	6435	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	43690,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	19018,13,43,16,17513,35,5,11,65037,18,0,51,23,45,27,10,65281,23130	43,51	-	-	0	64250,29,23,24	h2,http/1.1	35466,772,771	772	1	64250,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780512454.385498	CPYNJu1yhVRw59i3Wj	127.0.0.1	6438	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	10794,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	23130,35,23,16,13,51,27,11,10,18,5,65037,45,0,43,65281,17513,19018	43,51	-	-	0	35466,29,23,24	h2,http/1.1	56026,772,771	772	1	35466,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780512454.803949	CVaXng2CNNwjEhTL92	127.0.0.1	6441	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	60138,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	6682,11,10,16,23,5,0,27,17513,65037,51,45,18,43,13,65281,35,35466	43,51	-	-	0	39578,29,23,24	h2,http/1.1	56026,772,771	772	1	39578,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
