---------------------------------------------------------------------------------------------------
Date: 6/3/2026 -- 18:39:25 (uptime: 0d, 00h 00m 29s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 2670
decoder.bytes                                                | Total                     | 616245
decoder.ipv4                                                 | Total                     | 2670
decoder.null                                                 | Total                     | 2670
decoder.tcp                                                  | Total                     | 2666
tcp.syn                                                      | Total                     | 121
tcp.synack                                                   | Total                     | 120
tcp.rst                                                      | Total                     | 3
decoder.udp                                                  | Total                     | 4
decoder.avg_pkt_size                                         | Total                     | 230
decoder.max_pkt_size                                         | Total                     | 1560
flow.total                                                   | Total                     | 123
flow.tcp                                                     | Total                     | 120
flow.udp                                                     | Total                     | 3
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 2
flow.wrk.flows_evicted_needs_work                            | Total                     | 120
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 240
flow.wrk.flows_injected                                      | Total                     | 120
tcp.sessions                                                 | Total                     | 120
tcp.ssn_from_pool                                            | Total                     | 120
tcp.segment_from_cache                                       | Total                     | 553
tcp.segment_from_pool                                        | Total                     | 343
detect.alert                                                 | Total                     | 1
detect.alerts_suppressed                                     | Total                     | 55
app_layer.flow.http                                          | Total                     | 1
app_layer.tx.http                                            | Total                     | 1
app_layer.flow.tls                                           | Total                     | 58
app_layer.flow.dcerpc_tcp                                    | Total                     | 50
app_layer.flow.failed_udp                                    | Total                     | 3
flow.end.state.new                                           | Total                     | 3
flow.end.state.established                                   | Total                     | 113
flow.end.state.closed                                        | Total                     | 7
flow.end.tcp_state.established                               | Total                     | 59
flow.end.tcp_state.close_wait                                | Total                     | 54
flow.end.tcp_state.closed                                    | Total                     | 7
flow.mgr.full_hash_pass                                      | Total                     | 1
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9800
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 86
flow.mgr.flows_notimeout                                     | Total                     | 86
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
flow.recycler.recycled                                       | Total                     | 3
flow.recycler.queue_max                                      | Total                     | 3
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
