#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ssl
#open	2026-06-07-11-07-28
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	cipher	curve	server_name	resumed	last_alert	next_protocol	established	ssl_history	cert_chain_fps	client_cert_chain_fps	sni_matches_cert	server_version	client_version	client_ciphers	ssl_client_exts	ssl_server_exts	ticket_lifetime_hint	dh_param_size	point_formats	client_curves	orig_alpn	client_supported_versions	server_supported_version	psk_key_exchange_modes	client_key_share_groups	server_key_share_group	client_comp_methods	sigalgs	hashalgs
#types	time	string	addr	port	addr	port	string	string	string	string	bool	string	string	bool	string	vector[string]	vector[string]	bool	count	count	vector[count]	vector[count]	vector[count]	count	count	vector[count]	vector[count]	vector[string]	vector[count]	count	vector[count]	vector[count]	count	vector[count]	vector[count]	vector[count]
1780830385.028074	Ctfb4Y2XdgOhvhZ5u1	127.0.0.1	32939	127.0.0.1	19519	TLSv13	TLS_AES_128_GCM_SHA256	x25519	api.twitter.com	F	-	-	T	CsiI	-	-	-	771	771	19018,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	14906,35,23,65281,45,65037,18,17513,10,43,0,5,51,27,11,13,16,43690	43,51	-	-	0	39578,29,23,24	h2,http/1.1	6682,772,771	772	1	39578,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830385.467911	CE9M1A3LbDYxqebtrl	127.0.0.1	32942	127.0.0.1	19519	TLSv13	TLS_AES_128_GCM_SHA256	x25519	api.twitter.com	F	-	-	T	CsiI	-	-	-	771	771	60138,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	39578,18,23,10,13,27,0,45,51,17513,35,65037,16,11,43,65281,5,19018	43,51	-	-	0	23130,29,23,24	h2,http/1.1	56026,772,771	772	1	23130,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830385.956831	ChJMGB4CYxna2Qdtz9	127.0.0.1	32946	127.0.0.1	19519	TLSv13	TLS_AES_128_GCM_SHA256	x25519	api.twitter.com	F	-	-	T	CsiI	-	-	-	771	771	60138,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	10794,5,10,23,17513,11,45,16,65037,51,43,35,18,13,65281,27,0,6682	43,51	-	-	0	2570,29,23,24	h2,http/1.1	27242,772,771	772	1	2570,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830388.173298	Cw42S62hij1nSR21p8	127.0.0.1	32949	127.0.0.1	19519	TLSv13	TLS_AES_128_GCM_SHA256	x25519	api.twitter.com	F	-	-	T	CsiI	-	-	-	771	771	35466,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	39578,17513,23,43,35,16,51,11,5,45,65037,10,27,13,0,18,65281,14906	43,51	-	-	0	47802,29,23,24	h2,http/1.1	23130,772,771	772	1	47802,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830393.681608	CLGnVGNL4Wdgn78Yb	127.0.0.1	32952	127.0.0.1	19519	TLSv13	TLS_AES_128_GCM_SHA256	x25519	api.twitter.com	F	-	-	T	CsiI	-	-	-	771	771	31354,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	10794,51,65281,11,13,43,35,45,10,0,65037,17513,5,23,16,18,27,43690	43,51	-	-	0	39578,29,23,24	h2,http/1.1	39578,772,771	772	1	39578,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830394.138420	CF6dEp4xFYNAYVvHQh	127.0.0.1	32955	127.0.0.1	19519	TLSv13	TLS_AES_128_GCM_SHA256	x25519	api.twitter.com	F	-	-	T	CsiI	-	-	-	771	771	2570,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	39578,27,65281,23,13,0,5,18,10,17513,35,43,45,51,16,65037,11,43690	43,51	-	-	0	23130,29,23,24	h2,http/1.1	2570,772,771	772	1	23130,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830394.626558	CpKqG517i6JiohNI0l	127.0.0.1	32958	127.0.0.1	19519	TLSv13	TLS_AES_128_GCM_SHA256	x25519	api.twitter.com	F	-	-	T	CsiI	-	-	-	771	771	6682,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	35466,0,35,27,45,18,10,16,43,13,23,11,51,5,17513,65037,65281,51914	43,51	-	-	0	35466,29,23,24	h2,http/1.1	35466,772,771	772	1	35466,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830395.830331	CXwR6c3jaRjJNaZI5	127.0.0.1	32962	127.0.0.1	19519	TLSv13	TLS_AES_128_GCM_SHA256	x25519	api.twitter.com	F	-	-	T	CsiI	-	-	-	771	771	10794,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	14906,18,45,16,13,51,35,27,65037,23,43,11,65281,10,17513,0,5,23130	43,51	-	-	0	10794,29,23,24	h2,http/1.1	35466,772,771	772	1	10794,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830397.123129	Cm6Z4d1qwHroDclHZ4	127.0.0.1	32965	127.0.0.1	19519	TLSv13	TLS_AES_128_GCM_SHA256	x25519	api.twitter.com	F	-	-	T	CsiI	-	-	-	771	771	60138,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	14906,5,45,11,27,23,18,43,17513,10,0,16,35,65037,65281,51,13,43690	43,51	-	-	0	47802,29,23,24	h2,http/1.1	64250,772,771	772	1	47802,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830397.564750	CCbtHFYZngPeChQqe	127.0.0.1	32968	127.0.0.1	19519	TLSv13	TLS_AES_128_GCM_SHA256	x25519	api.twitter.com	F	-	-	T	CsiI	-	-	-	771	771	39578,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	6682,43,18,11,23,27,5,13,65281,10,16,17513,35,51,45,0,65037,60138	43,51	-	-	0	43690,29,23,24	h2,http/1.1	64250,772,771	772	1	43690,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
