all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
0.09393692016601562,0.05602836608886719,0.030994415283203125,0.02726116025018385,0.16808509826660156,0,0,0,0.0,0,0.09393692016601562,0.09393692016601562,0.09393692016601562,0.0,0.09393692016601562,0,0,0,0.0,0,2,0.0,0.00016808509826660156,0.16808509826660156,0.16808509826660156,0.16808509826660156,0.0,0.16808509826660156,0,0,0,0.0,0,2,0.0,-0.0,1.0,1.0
15011.690139770508,1388.9907706867564,0.010967254638671875,4308.403009088053,30557.796955108643,682,37.56521739130435,0,140.38698877124293,864,15011.702060699463,3055.770516395569,0.05817413330078125,5978.619864474935,30557.70516395569,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.557796955108643,15011.71612739563,2777.9815413735128,0.03910064697265625,5767.6906336383,30557.796955108643,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15005.243062973022,886.244353126077,0.010967254638671875,3529.0035959306333,30132.30800628662,1434,157.42857142857142,0,349.1288166454395,5510,15005.28597831726,1883.2633793354034,0.029802322387695312,4958.525507456506,30132.214069366455,1434,182.41176470588235,0,383.92432753520114,3101,17,0.7768461786520477,30.13230800628662,15005.243062973022,1772.488706252154,0.02384185791015625,4830.825567014421,30132.30800628662,1233,133.83333333333334,0,310.8935598489547,2409,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15012.78305053711,1418.4561751105568,0.015020370483398438,4303.406324788964,31206.03585243225,712,38.869565217391305,0,146.37988230385085,894,15012.802839279175,3120.5893993377686,0.12111663818359375,5952.386533532449,31205.893993377686,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,31.20603585243225,15012.809991836548,2836.9123502211137,0.07295608520507812,5745.84905713125,31206.03585243225,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15011.851072311401,886.1937032026403,0.0,3531.1706428362454,30130.58590888977,1434,187.8,0,393.3909578451006,6573,15011.87014579773,1883.1553757190704,0.025987625122070312,4961.827472628825,30130.486011505127,1434,263.11764705882354,0,476.27536305512086,4473,17,0.4694835680751174,30.13058590888977,15011.851072311401,1772.3874064052807,0.028848648071289062,4834.010231493395,30130.58590888977,1112,116.66666666666667,0,276.1551496290929,2100,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15012.92610168457,1478.9168617942116,0.011920928955078125,4296.31580299379,32536.170959472656,306,31.130434782608695,0,79.59424512069138,716,15012.962102890015,3253.6026000976562,0.05817413330078125,5902.062820517583,32536.026000976562,306,50,0,104.07252715818383,550,11,0.3018181818181818,32.536170959472656,15012.94994354248,2957.8337235884233,0.04291534423828125,5704.604326810791,32536.170959472656,145,13.833333333333334,0,39.855642288416604,166,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15012.794017791748,905.2055583280676,0.0040531158447265625,3527.517598674381,30776.988983154297,1434,155.34285714285716,0,349.25520287419323,5437,15012.803077697754,1923.5551208257675,0.015974044799804688,4948.069393140581,30776.88193321228,1434,247.64705882352942,0,462.36208642354933,4210,17,0.29144893111638953,30.776988983154297,15012.801885604858,1810.4111166561352,0.010013580322265625,4821.620225506557,30776.988983154297,534,68.16666666666667,0,140.11869967994994,1227,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15011.335134506226,1593.6212539672852,0.017881393432617188,4481.262476000908,31872.425079345703,455,30.428571428571427,0,100.05263920679403,639,15011.380195617676,3541.3711335923936,0.05507469177246094,6142.35258996455,31872.340202331543,455,46.9,0,136.06428627674495,469,10,0.3624733475479744,31.872425079345703,15011.35802268982,3187.2425079345703,0.06794929504394531,5923.215000722177,31872.425079345703,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15012.93396949768,983.1664711236954,0.0,3629.2041745431497,31461.327075958252,1434,142.3030303030303,0,340.72022512466015,4696,15012.971878051758,2097.418196996053,0.02193450927734375,5075.571595088978,31461.272954940796,1434,163.9375,0,400.226103088929,2623,16,0.7903164315669081,31.461327075958252,15012.93396949768,1966.3314372301102,0.02288818359375,4940.555476727686,31461.302995681763,1028,121.94117647058823,0,271.5475195307845,2073,17,0.030303030303030304,2.4062532094808287,1.0625,0.8181818181818182
15008.81814956665,5688.544416427612,0.028848648071289062,6984.750236177946,28442.72208213806,230,38.5,0,85.642181974383,231,15008.81814956665,14221.319079399109,13433.820009231567,787.4990701675415,28442.638158798218,230,77,0,108.18810778762455,231,3,0.0,28.44272208213806,15008.888006210327,14221.36104106903,13433.834075927734,787.5269651412964,28442.72208213806,0,0,0,0.0,0,3,0.0,1.2516291673878228,1.0,0.8333333333333334
