#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ssl
#open	2026-06-07-08-57-28
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	cipher	curve	server_name	resumed	last_alert	next_protocol	established	ssl_history	cert_chain_fps	client_cert_chain_fps	sni_matches_cert	server_version	client_version	client_ciphers	ssl_client_exts	ssl_server_exts	ticket_lifetime_hint	dh_param_size	point_formats	client_curves	orig_alpn	client_supported_versions	server_supported_version	psk_key_exchange_modes	client_key_share_groups	server_key_share_group	client_comp_methods	sigalgs	hashalgs
#types	time	string	addr	port	addr	port	string	string	string	string	bool	string	string	bool	string	vector[string]	vector[string]	bool	count	count	vector[count]	vector[count]	vector[count]	count	count	vector[count]	vector[count]	vector[string]	vector[count]	count	vector[count]	vector[count]	count	vector[count]	vector[count]	vector[count]
1780822586.401854	Ch7t3o4Xf12x3D0a5d	127.0.0.1	9781	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
1780822586.842291	CWPkUp1pB0tFQ1Gu4g	127.0.0.1	9784	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
1780822587.315708	CtfcBn3tiGM5Zy2gGh	127.0.0.1	9787	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
1780822592.869502	CpuX5G2dG4pZOikUd7	127.0.0.1	9791	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
1780822598.365492	CHYsZ12RiIuTGz9g6e	127.0.0.1	9794	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
1780822598.797663	CH2CpI327cgGA6d4ga	127.0.0.1	9797	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
1780822599.430837	CWxr0z2T58caJvNCrk	127.0.0.1	9800	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
1780822602.902811	Cov8v9xaJa2YkG4ra	127.0.0.1	9804	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
1780822608.404141	CYrPQj1GC7c3tL8gl3	127.0.0.1	9807	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
1780822608.832113	CWNbsq2Srzwi0r3HAb	127.0.0.1	9810	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0,23,65281,10,11,35,16,5,34,51,43,13,45,28,65037	43,51	-	-	0	29,23,24,25,256,257	h2,http/1.1	772,771	772	1	29,23	29	0	3,3,3,4,5,6,1,1,1,3,1	4,5,6,8,8,8,4,5,6,2,2
