all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15013.835906982422,1391.7962204326284,0.010013580322265625,4306.644598629091,30619.516849517822,681,37.52173913043478,0,140.1874116922608,863,15013.835906982422,3061.9417905807495,0.09012222290039062,5974.108892561667,30619.417905807495,681,63.63636363636363,0,195.2496177285387,700,11,0.23285714285714285,30.619516849517822,15013.892889022827,2783.592440865257,0.07581710815429688,5763.711260740397,30619.516849517822,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15014.978170394897,1004.7598997751871,0.0019073486328125,3744.193620289032,30142.796993255615,1434,144.96774193548387,0,311.5296789952783,4494,15015.012979507446,2153.0486345291138,0.04887580871582031,5250.566211763703,30142.680883407593,1434,198.13333333333333,0,395.7382749017616,2972,15,0.5121130551816958,30.142796993255615,15015.00916481018,2009.5188617706299,0.0019073486328125,5100.887186016282,30142.78292655945,598,95.125,0,189.94962325574642,1522,16,0.03225806451612903,2.3255876555076567,1.0666666666666667,0.7741935483870968
15014.333009719849,1415.59822992845,0.016927719116210938,4304.113880346239,31143.161058425903,712,38.869565217391305,0,146.37988230385085,894,15014.349937438965,3114.3022060394287,0.11301040649414062,5955.307034001068,31143.022060394287,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,31.143161058425903,15014.363050460815,2831.1964598569,0.07700920104980469,5748.323904014184,31143.161058425903,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15015.091896057129,1004.3385982513428,0.0030994415283203125,3742.657393845073,30130.157947540283,1434,123.70967741935483,0,294.9332558227684,3835,15015.115022659302,2152.146577835083,0.0030994415283203125,5248.419815753597,30130.052089691162,1434,180.2,0,388.1936286614366,2703,15,0.4187939326674066,30.130157947540283,15015.122890472412,2008.6771965026855,0.0040531158447265625,5098.791068852245,30130.157947540283,566,70.75,0,146.5002133104249,1132,16,0.03225806451612903,2.3012364457604475,1.0666666666666667,0.7741935483870968
15004.019021987915,1436.7563616145742,0.01811981201171875,4295.467800765574,31608.63995552063,306,31.130434782608695,0,79.59424512069138,716,15004.037141799927,3160.853099822998,0.08296966552734375,5928.133036210983,31608.53099822998,306,50,0,104.07252715818383,550,11,0.3018181818181818,31.60863995552063,15004.045963287354,2873.5127232291484,0.1010894775390625,5724.840539488316,31608.63995552063,145,13.833333333333334,0,39.855642288416604,166,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15014.103174209595,1021.5843677520752,0.0050067901611328125,3739.929667446248,30647.531032562256,1434,102.35483870967742,0,270.71357895647867,3173,15014.250993728638,2189.0990052904403,0.008106231689453125,5236.113648721823,30647.386074066162,1434,145.8,0,360.2234861860065,2187,15,0.4508459076360311,30.647531032562256,15014.122009277344,2043.1687355041504,0.0050067901611328125,5087.9274208191,30647.531032562256,502,61.625,0,130.04608558122771,986,16,0.03225806451612903,2.3901037845399147,1.0666666666666667,0.7741935483870968
15013.741970062256,1557.7231526374817,0.011920928955078125,4487.357559205162,31154.463052749634,455,30.428571428571427,0,100.05263920679403,639,15013.741970062256,3461.594555113051,0.11396408081054688,6177.148376940216,31154.350996017456,455,46.9,0,136.06428627674495,469,10,0.3624733475479744,31.154463052749634,15013.808012008667,3115.4463052749634,0.0820159912109375,5951.470094660789,31154.463052749634,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15004.626035690308,1093.6570422989982,0.0040531158447265625,3859.0999426821745,30622.39718437195,1434,105.55172413793103,0,285.93640313006387,3061,15004.67300415039,2355.5627052600566,0.06794929504394531,5394.821540777755,30622.315168380737,1434,147.28571428571428,0,379.19094861323373,2062,14,0.4844810863239573,30.62239718437195,15004.66799736023,2187.3097249439784,0.0040531158447265625,5233.8729866978965,30622.3361492157,566,66.6,0,143.96425482273946,999,15,0.034482758620689655,2.3062568571965376,1.0714285714285714,0.7931034482758621
15011.15107536316,1396.7175050215287,0.015974044799804688,4305.9333822756,30727.785110473633,681,37.52173913043478,0,140.1874116922608,863,15011.167049407959,3072.7654933929443,0.08702278137207031,5969.950326728098,30727.654933929443,681,63.63636363636363,0,195.2496177285387,700,11,0.23285714285714285,30.727785110473633,15011.170148849487,2793.4350100430574,0.06699562072753906,5760.267753680883,30727.785110473633,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15014.917850494385,1007.400663693746,0.0040531158447265625,3743.2940384028234,30222.019910812378,1434,136.25806451612902,0,325.4612575667019,4224,15014.943838119507,2158.709849630083,0.07510185241699219,5247.949098496684,30221.937894821167,1434,159.46666666666667,0,384.9415309137509,2392,15,0.7658862876254181,30.222019910812378,15014.964818954468,2014.7980054219563,0.0040531158447265625,5098.531621160773,30221.970081329346,944,114.5,0,255.6024745576615,1832,16,0.03225806451612903,2.3901037845399147,1.0666666666666667,0.7741935483870968
