all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15010.956048965454,1390.1244510303843,0.016927719116210938,4306.784066459286,30582.737922668457,683,37.608695652173914,0,140.58657834708887,865,15010.956048965454,3058.2633018493652,0.07200241088867188,5975.35919311388,30582.633018493652,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.582737922668457,15011.000156402588,2780.2489020607686,0.09489059448242188,5764.731331702865,30582.737922668457,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15014.118909835815,1004.057494799296,0.0,3742.5150065859475,30121.724843978882,1443,252.93548387096774,0,499.0145085151702,7841,15014.163970947266,2151.546631540571,0.0030994415283203125,5248.335207165384,30121.652841567993,1443,300,0,545.5143138971393,4500,15,0.7424444444444445,30.121724843978882,15014.118909835815,2008.114989598592,0.02288818359375,5098.683663978314,30121.724843978882,1344,208.8125,0,446.60640092115784,3341,16,0.16129032258064516,2.1965553974431407,1.0666666666666667,0.7741935483870968
15012.903928756714,1401.4524980024858,0.010967254638671875,4305.118269220875,30831.954956054688,712,38.869565217391305,0,146.37988230385085,894,15012.903928756714,3083.186411857605,0.0438690185546875,5965.726915059875,30831.86411857605,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.831954956054688,15012.955904006958,2802.9049960049715,0.041961669921875,5756.749747197088,30831.954956054688,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15011.805057525635,1004.1208982467651,0.0021457672119140625,3742.417998170834,30123.626947402954,1504,295.51612903225805,0,556.3383671580743,9161,15011.820077896118,2151.682581220354,0.04100799560546875,5248.147636518349,30123.55613708496,1504,388,0,640.572036021971,5820,15,0.5740549828178694,30.123626947402954,15011.826992034912,2008.2417964935303,0.0021457672119140625,5098.524475220736,30123.626947402954,1344,208.8125,0,446.60640092115784,3341,16,0.1935483870967742,2.2367203167281895,1.0666666666666667,0.7741935483870968
15007.333993911743,1550.4509449005127,0.0209808349609375,4486.904803811252,31009.018898010254,337,24.61904761904762,0,76.31543324566744,517,15007.35592842102,3445.433775583903,0.05221366882324219,6181.386473643445,31008.903980255127,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,31.009018898010254,15007.359981536865,3100.9018898010254,0.07414817810058594,5954.5825374473325,31009.018898010254,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15013.631105422974,1083.0182092530388,0.0,3862.371072231606,30324.509859085083,1504,201.9655172413793,0,447.9369939345011,5857,15013.663053512573,2332.649689454299,0.027894973754882812,5405.183656659667,30324.445962905884,1443,168.28571428571428,0,401.8324861665312,2356,14,1.4859932088285228,30.324508905410767,15013.631105422974,2166.0364185060776,0.028848648071289062,5243.087918930695,30324.509859085083,1504,233.4,0,484.94024374143254,3501,15,0.10344827586206896,2.375222374437917,1.0714285714285714,0.7931034482758621
15010.071992874146,1538.0074977874756,0.0209808349609375,4491.617625057137,30760.14995574951,337,24.80952380952381,0,76.62003905955366,521,15010.071992874146,3417.785220675998,0.06604194641113281,6197.413410555234,30760.066986083984,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.76014995574951,15010.136842727661,3076.014995574951,0.08702278137207031,5968.13075657441,30760.14995574951,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15007.325887680054,1082.2525705610003,0.00095367431640625,3861.616623150431,30303.071975708008,1504,275.0689655172414,0,549.5209782970848,7977,15007.336139678955,2331.0005481426533,0.0209808349609375,5404.406965324158,30303.007125854492,1504,319.7142857142857,0,608.0278927543924,4476,14,0.782171581769437,30.303071975708008,15007.325887680054,2164.5051411220006,0.030040740966796875,5242.292385106353,30303.071975708008,1504,233.4,0,484.94024374143254,3501,15,0.1724137931034483,2.21126073643228,1.0714285714285714,0.7931034482758621
15012.312889099121,1390.016956762834,0.010967254638671875,4307.507234525319,30580.37304878235,683,37.608695652173914,0,140.58657834708887,865,15012.312889099121,3058.0273151397705,0.07009506225585938,5976.5729699010335,30580.273151397705,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.58037304878235,15012.372016906738,2780.033913525668,0.06103515625,5765.864416301359,30580.37304878235,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15010.912895202637,1004.2621374130249,0.00095367431640625,3743.1565725441624,30127.864122390747,1504,256.80645161290323,0,500.0667967868885,7961,15010.931015014648,2151.984793799264,0.025987625122070312,5249.2102225150975,30127.787113189697,1504,297.3333333333333,0,524.4528153757548,4460,15,0.7849775784753363,30.127864122390747,15010.915040969849,2008.5230032602947,0.02288818359375,5099.5534653966315,30127.84504890442,1504,218.8125,0,472.92814183948707,3501,16,0.12903225806451613,2.3255876555076567,1.0666666666666667,0.7741935483870968
15010.376930236816,1398.6698605797508,0.012159347534179688,4305.812439680521,30770.736932754517,712,38.869565217391305,0,146.37988230385085,894,15010.376930236816,3077.064800262451,0.03695487976074219,5968.552367994205,30770.64800262451,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.770736932754517,15010.434865951538,2797.3397211595016,0.051975250244140625,5759.142266786463,30770.736932754517,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15013.195991516113,1004.2097330093384,0.0011920928955078125,3742.957616242391,30126.29199028015,1504,256.80645161290323,0,522.7739546881731,7961,15013.22317123413,2151.8734182630265,0.016927719116210938,5248.933695095531,30126.227855682373,1504,297.3333333333333,0,568.3755409547068,4460,15,0.7849775784753363,30.12629199028015,15013.195991516113,2008.4194660186768,0.022172927856445312,5099.2734927249,30126.29199028015,1504,218.8125,0,472.92814183948707,3501,16,0.16129032258064516,2.3255876555076567,1.0666666666666667,0.7741935483870968
15005.805015563965,1547.8928089141846,0.018835067749023438,4487.390481709334,30957.85617828369,337,24.61904761904762,0,76.31543324566744,517,15005.825996398926,3439.7523138258193,0.051975250244140625,6183.908706699352,30957.770824432373,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.95785617828369,15005.833148956299,3095.785617828369,0.06985664367675781,5956.644929852629,30957.85617828369,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15011.274099349976,1082.7095338276454,0.0011920928955078125,3862.656469320782,30315.866947174072,1504,214.3793103448276,0,463.20379173252286,6217,15011.31796836853,2331.984685017512,0.02384185791015625,5405.779440723943,30315.80090522766,1504,319.7142857142857,0,608.0278927543924,4476,14,0.3889633601429848,30.315866947174072,15011.274099349976,2165.417790412903,0.030040740966796875,5243.641752168361,30315.84906578064,744,116.06666666666666,0,223.02270935689236,1741,15,0.10344827586206896,2.3062568571965376,1.0714285714285714,0.7931034482758621
15014.546871185303,1538.4294986724854,0.025033950805664062,4491.78582168715,30768.589973449707,337,24.80952380952381,0,76.62003905955366,521,15014.546871185303,3418.7214639451768,0.034809112548828125,6197.402216163278,30768.49317550659,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.768589973449707,15014.60599899292,3076.8589973449707,0.07104873657226562,5968.168208183503,30768.589973449707,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15005.800008773804,1082.6349939618792,0.0050067901611328125,3861.2223031237913,30313.779830932617,1504,230.82758620689654,0,485.43461287482603,6694,15005.84101676941,2331.822083546565,0.012159347534179688,5403.617835000954,30313.687086105347,1443,228.07142857142858,0,485.9486251925512,3193,14,1.0964610084559976,30.313779830932617,15005.800008773804,2165.2699879237584,0.030040740966796875,5241.553292114364,30313.779830932617,1504,233.4,0,484.94024374143254,3501,15,0.13793103448275862,2.3062568571965376,1.0714285714285714,0.7931034482758621
