all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15015.010118484497,1389.6427262913096,0.011920928955078125,4307.902355994053,30572.139978408813,681,37.52173913043478,0,140.1874116922608,863,15015.010118484497,3057.203698158264,0.07009506225585938,5977.435301228553,30572.03698158264,681,63.63636363636363,0,195.2496177285387,700,11,0.23285714285714285,30.572139978408813,15015.088081359863,2779.285452582619,0.050067901611328125,5766.638002496015,30572.139978408813,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15005.253791809082,1003.4931341807047,0.0,3741.6336093573213,30104.794025421143,1504,271,0,517.9661216969758,8401,15005.270004272461,2150.3379344940186,0.0209808349609375,5247.2425245611485,30104.73108291626,1504,377.3333333333333,0,622.9907079742219,5660,15,0.4842756183745583,30.104794025421143,15005.253791809082,2006.9860617319744,0.0209808349609375,5097.612075645459,30104.790925979614,1344,171.3125,0,367.9836475222099,2741,16,0.16129032258064516,2.3012364457604475,1.0666666666666667,0.7741935483870968
15008.019924163818,1400.991992516951,0.012159347534179688,4304.783867886301,30821.823835372925,712,38.869565217391305,0,146.37988230385085,894,15008.05687904358,3082.1724891662598,0.05698204040527344,5965.48450111693,30821.724891662598,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.821823835372925,15008.050918579102,2801.983985033902,0.041961669921875,5756.480892523225,30821.823835372925,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15003.54290008545,1003.5988728205363,0.0,3741.255096173752,30107.96618461609,1504,290.35483870967744,0,545.7443303319698,9001,15003.54290008545,2150.5640745162964,0.031948089599609375,5246.614121741403,30107.89704322815,1504,377.3333333333333,0,622.9907079742219,5660,15,0.5902826855123675,30.10796618461609,15003.54290008545,2007.1977456410725,0.031948089599609375,5097.014703755957,30107.96618461609,1344,208.8125,0,446.60640092115784,3341,16,0.1935483870967742,2.1965553974431407,1.0666666666666667,0.7741935483870968
15011.882066726685,1417.8913723338735,0.014066696166992188,4300.747798074981,31193.610191345215,306,31.130434782608695,0,79.59424512069138,716,15011.882066726685,3119.350504875183,0.064849853515625,5948.513732787666,31193.50504875183,306,50,0,104.07252715818383,550,11,0.3018181818181818,31.193610191345215,15011.949062347412,2835.782744667747,0.049114227294921875,5742.152315218186,31193.610191345215,145,13.833333333333334,0,39.855642288416604,166,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15008.016109466553,1010.7579708099365,0.0011920928955078125,3740.857081556738,30322.739124298096,1504,305.83870967741933,0,576.8046069776083,9481,15008.019924163818,2165.904998779297,0.029087066650390625,5242.64086935135,30322.669982910156,1504,388,0,640.572036021971,5820,15,0.6290378006872852,30.322739124298096,15008.018016815186,2021.5158621470134,0.025987625122070312,5093.601402740352,30322.7379322052,1504,228.8125,0,497.6592984600509,3661,16,0.1935483870967742,2.1965553974431407,1.0666666666666667,0.7741935483870968
15010.11610031128,1405.764861540361,0.012874603271484375,4302.4193722359505,30926.82695388794,230,27.782608695652176,0,68.65538170218682,639,15010.11610031128,3092.673110961914,0.07390975952148438,5958.75716458673,30926.73110961914,230,42.63636363636363,0,87.19598898956171,469,11,0.3624733475479744,30.92682695388794,15010.154008865356,2811.529723080722,0.05316734313964844,5750.604208502405,30926.82695388794,149,14.166666666666666,0,40.95288620950774,170,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15013.060092926025,1016.8574015299479,0.0030994415283203125,3739.821140102421,30505.722045898438,1504,295.51612903225805,0,556.3383671580743,9161,15013.082027435303,2178.9756332124985,0.04100799560546875,5238.166291834277,30505.658864974976,1504,377.3333333333333,0,622.9907079742219,5660,15,0.6185512367491166,30.505722045898438,15013.092994689941,2033.7138652801514,0.0030994415283203125,5089.665999732597,30505.70797920227,1504,218.8125,0,472.92814183948707,3501,16,0.1935483870967742,2.2367203167281895,1.0666666666666667,0.7741935483870968
15006.731986999512,1389.2455426129427,0.012874603271484375,4306.438743427273,30563.40193748474,681,37.52173913043478,0,140.1874116922608,863,15006.731986999512,3056.330919265747,0.051021575927734375,5975.350900344904,30563.30919265747,681,63.63636363636363,0,195.2496177285387,700,11,0.23285714285714285,30.56340193748474,15006.781816482544,2778.4910852258854,0.053882598876953125,5764.63526780861,30563.40193748474,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15011.145830154419,1003.8532336552938,0.0,3742.551307117502,30115.597009658813,1504,256.80645161290323,0,500.0667967868885,7961,15011.170864105225,2151.1079924447195,0.016927719116210938,5248.479002797307,30115.511894226074,1504,337.3333333333333,0,577.2210052387984,5060,15,0.5733201581027668,30.115597009658813,15011.145830154419,2007.7064673105876,0.025987625122070312,5098.817383878014,30115.597009658813,1504,181.3125,0,400.4568826275183,2901,16,0.12903225806451613,2.3255876555076567,1.0666666666666667,0.7741935483870968
15007.006883621216,1399.909182028337,0.013113021850585938,4304.346787869686,30798.002004623413,712,38.869565217391305,0,146.37988230385085,894,15007.036924362183,3079.7886848449707,0.04792213439941406,5965.460690383061,30797.886848449707,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.798002004623413,15007.05099105835,2799.818364056674,0.04291534423828125,5756.352700595693,30798.002004623413,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15007.54714012146,1003.7510951360067,0.0,3741.706861385645,30112.5328540802,1504,300.6774193548387,0,566.6873967357548,9321,15007.569074630737,2150.8912869862147,0.02384185791015625,5247.234555952981,30112.478017807007,1504,388,0,640.572036021971,5820,15,0.6015463917525773,30.1125328540802,15007.54714012146,2007.5021902720134,0.02384185791015625,5097.618323918114,30112.5328540802,1504,218.8125,0,472.92814183948707,3501,16,0.1935483870967742,2.2367203167281895,1.0666666666666667,0.7741935483870968
15007.209062576294,1409.1702266172929,0.016927719116210938,4302.233985527393,31001.744985580444,306,31.130434782608695,0,79.59424512069138,716,15007.227182388306,3100.1641988754272,0.06508827209472656,5956.340662334739,31001.641988754272,306,50,0,104.07252715818383,550,11,0.3018181818181818,31.001744985580444,15007.22599029541,2818.3404532345858,0.051975250244140625,5748.660172556808,31001.744985580444,145,13.833333333333334,0,39.855642288416604,166,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15006.986856460571,1011.6056601206461,0.0021457672119140625,3740.066166371588,30348.169803619385,1504,300.6774193548387,0,566.6873967357548,9321,15007.006883621216,2167.720913887024,0.0021457672119140625,5241.038610782799,30348.092794418335,1504,398.6666666666667,0,657.5105237856569,5980,15,0.558695652173913,30.348169803619385,15007.028818130493,2023.2100009918213,0.04410743713378906,5092.110532408554,30348.15001487732,1344,208.8125,0,446.60640092115784,3341,16,0.1935483870967742,2.2367203167281895,1.0666666666666667,0.7741935483870968
15008.23187828064,1397.7967283942482,0.010967254638671875,4304.392862003128,30751.528024673462,230,27.782608695652176,0,68.65538170218682,639,15008.23187828064,3075.1435041427612,0.051021575927734375,5966.838312001773,30751.435041427612,230,42.63636363636363,0,87.19598898956171,469,11,0.3624733475479744,30.751528024673462,15008.28504562378,2795.5934567884965,0.03695487976074219,5757.442410894126,30751.528024673462,149,14.166666666666666,0,40.95288620950774,170,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15007.686138153076,1010.5793952941895,0.0050067901611328125,3740.9152599864956,30317.381858825684,1504,224.5483870967742,0,459.50273534302397,6961,15007.704019546509,2165.5213492257253,0.03314018249511719,5242.813514924749,30317.298889160156,1504,270.6666666666667,0,511.0617270828338,4060,15,0.7145320197044335,30.317381858825684,15007.723093032837,2021.1584568023682,0.016927719116210938,5093.770501400649,30317.376852035522,1504,181.3125,0,400.4568826275183,2901,16,0.0967741935483871,2.3255876555076567,1.0666666666666667,0.7741935483870968
15007.183074951172,1388.522679155523,0.010967254638671875,4306.659242320902,30547.49894142151,681,37.52173913043478,0,140.1874116922608,863,15007.183074951172,3054.737710952759,0.051975250244140625,5976.148784782072,30547.377109527588,681,63.63636363636363,0,195.2496177285387,700,11,0.23285714285714285,30.54749894142151,15007.246017456055,2777.045358311046,0.03600120544433594,5765.316770332571,30547.49894142151,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15009.063959121704,1003.7934303283691,0.0050067901611328125,3742.4297101883476,30113.802909851074,1504,237.4516129032258,0,492.3880477775357,7361,15009.088039398193,2150.9797062192642,0.03600120544433594,5248.320634662642,30113.715887069702,1504,308,0,589.043744838474,4620,15,0.5932900432900433,30.113802909851074,15009.104013442993,2007.5857321421306,0.0050067901611328125,5098.6807358314745,30113.785982131958,1344,171.3125,0,367.9836475222099,2741,16,0.12903225806451613,2.3901037845399147,1.0666666666666667,0.7741935483870968
15015.061140060425,1398.4794508327138,0.008106231689453125,4307.865380304885,30766.547918319702,712,38.869565217391305,0,146.37988230385085,894,15015.061140060425,3076.6452074050903,0.055789947509765625,5971.927785165571,30766.452074050903,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.766547918319702,15015.113115310669,2796.9589016654277,0.030994415283203125,5762.302939244593,30766.547918319702,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15008.005857467651,1003.8087685902914,0.0,3741.985354156049,30114.26305770874,1504,271,0,517.9661216969758,8401,15008.020877838135,2151.0152135576523,0.024080276489257812,5247.631726480999,30114.21298980713,1504,337.3333333333333,0,577.2210052387984,5060,15,0.6602766798418972,30.11426305770874,15008.005857467651,2007.6175371805828,0.024080276489257812,5098.004068599253,30114.26305770874,1344,208.8125,0,446.60640092115784,3341,16,0.16129032258064516,2.3012364457604475,1.0666666666666667,0.7741935483870968
15013.398885726929,1408.387552608143,0.014066696166992188,4302.907713680021,30984.52615737915,306,31.130434782608695,0,79.59424512069138,716,15013.41986656189,3098.4436988830566,0.08511543273925781,5957.899766720866,30984.436988830566,306,50,0,104.07252715818383,550,11,0.3018181818181818,30.98452615737915,15013.422966003418,2816.775105216286,0.06318092346191406,5750.053771476025,30984.52615737915,145,13.833333333333334,0,39.855642288416604,166,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15014.429807662964,1010.6911977132162,0.00095367431640625,3741.0061412842656,30320.735931396484,1504,281.3225806451613,0,540.3574914095043,8721,15014.466047286987,2165.7585757119314,0.02193450927734375,5242.9080759419785,30320.62005996704,1504,388,0,640.572036021971,5820,15,0.4984536082474227,30.320735931396484,15014.429807662964,2021.3823954264324,0.025987625122070312,5093.8456140797325,30320.735931396484,1504,181.3125,0,400.4568826275183,2901,16,0.16129032258064516,2.3012364457604475,1.0666666666666667,0.7741935483870968
15013.222217559814,1399.7965075752952,0.007867813110351562,4305.376790216221,30795.523166656494,230,27.782608695652176,0,68.65538170218682,639,15013.257026672363,3079.5424222946167,0.06103515625,5967.165571343275,30795.424222946167,230,42.63636363636363,0,87.19598898956171,469,11,0.3624733475479744,30.795523166656494,15013.254165649414,2799.5930151505904,0.041961669921875,5757.945312144061,30795.523166656494,149,14.166666666666666,0,40.95288620950774,170,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15013.347864151001,1010.3347380956014,0.0,3741.378112837188,30310.042142868042,1504,263.258064516129,0,522.5760613100435,8161,15013.360977172852,2164.997441428048,0.028133392333984375,5243.643687860539,30309.964179992676,1504,388,0,640.572036021971,5820,15,0.40223367697594503,30.310042142868042,15013.347864151001,2020.6691424051921,0.023126602172851562,5094.533543738013,30310.03713607788,1344,146.3125,0,340.8116633035759,2341,16,0.16129032258064516,2.3255876555076567,1.0666666666666667,0.7741935483870968
15015.599966049194,1388.4159976785834,0.0171661376953125,4308.068067154628,30545.151948928833,681,37.52173913043478,0,140.1874116922608,863,15015.629053115845,3054.5049905776978,0.07390975952148438,5978.446273185946,30545.049905776978,681,63.63636363636363,0,195.2496177285387,700,11,0.23285714285714285,30.545151948928833,15015.626907348633,2776.8319953571668,0.05507469177246094,5767.472934626701,30545.151948928833,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15013.18383216858,1004.139232635498,0.0011920928955078125,3743.6280329498745,30124.17697906494,1504,295.51612903225805,0,556.3383671580743,9161,15013.206005096436,2151.7212050301687,0.012874603271484375,5250.000371389895,30124.096870422363,1504,377.3333333333333,0,622.9907079742219,5660,15,0.6185512367491166,30.12417697906494,15013.185024261475,2008.278465270996,0.031948089599609375,5100.285653430513,30124.17697906494,1504,218.8125,0,472.92814183948707,3501,16,0.1935483870967742,2.2367203167281895,1.0666666666666667,0.7741935483870968
15000.278949737549,788.489556312561,0.014066696166992188,3263.618125659882,15769.79112625122,712,42.523809523809526,0,152.68973179297728,893,15000.278949737549,1752.1874374813503,0.0820159912109375,4688.366128118558,15769.686937332153,712,73,0,213.02206458486876,730,10,0.2232876712328767,15.76979112625122,15000.333070755005,1576.979112625122,0.04696846008300781,4478.742997111892,15769.79112625122,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15003.458976745605,1003.4950017929077,0.0,3741.218078089123,30104.85005378723,1504,281.3225806451613,0,540.3574914095043,8721,15003.473043441772,2150.340131350926,0.030040740966796875,5246.616218227964,30104.761838912964,1504,398.6666666666667,0,657.5105237856569,5980,15,0.45836120401337793,30.10485005378723,15003.458976745605,2006.9900035858154,0.029087066650390625,5097.001455391627,30104.85005378723,1344,171.3125,0,367.9836475222099,2741,16,0.16129032258064516,2.3012364457604475,1.0666666666666667,0.7741935483870968
15012.080192565918,888.2719410790337,0.011920928955078125,3428.7406853431385,15988.894939422607,536,37.63157894736842,0,121.79629694756119,715,15012.080192565918,1998.6026287078857,0.06914138793945312,4922.651454262667,15988.821029663086,536,61,0,167.96560494471612,549,9,0.302367941712204,15.988894939422607,15012.115955352783,1776.5438821580674,0.054836273193359375,4683.43833414564,15988.894939422607,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15001.14893913269,639.7325495878855,0.00095367431640625,2994.9647045933143,15353.581190109253,1504,242.2,0,474.6690636643597,6055,15001.182079315186,1395.77655358748,0.024080276489257812,4302.9439388005085,15353.54208946228,1504,359.5833333333333,0,619.1074837125528,4315,12,0.40324449594438005,15.353581190109253,15001.149892807007,1279.4649998346965,0.02193450927734375,4137.76727296209,15353.579998016357,744,133.84615384615384,0,234.56435762882322,1740,13,0.12,2.4317374334224664,1.0833333333333333,0.76
15013.40913772583,874.4467231962416,0.02002716064453125,3430.724008355634,15740.041017532349,455,33.578947368421055,0,104.69017738545116,638,15013.40913772583,1967.492252588272,0.04506111145019531,4932.713237515576,15739.938020706177,455,52,0,142.5147165890051,468,9,0.36324786324786323,15.740041017532349,15013.473987579346,1748.8934463924832,0.08893013000488281,4691.54990425102,15740.041017532349,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15011.749982833862,637.6909613609314,0.0,2997.465389978848,15304.583072662354,1504,312.6,0,567.5491168172143,7815,15011.779069900513,1391.3182778791947,0.025987625122070312,4307.522025455052,15304.501056671143,1504,359.5833333333333,0,619.1074837125528,4315,12,0.8111239860950173,15.304583072662354,15011.749982833862,1275.3818432490032,0.025033950805664062,4142.016576028994,15304.582118988037,1504,269.2307692307692,0,511.5835376322535,3500,13,0.2,2.2717374334224667,1.0833333333333333,0.76
15000.879049301147,776.8759965896606,0.010967254638671875,3264.5644697914627,15537.519931793213,681,41.04761904761905,0,146.22307686756142,862,15000.879049301147,1726.382229063246,0.05698204040527344,4695.0898766601895,15537.440061569214,681,69.9,0,203.7230718401821,699,10,0.23319027181688126,15.537519931793213,15000.92101097107,1553.7519931793213,0.0400543212890625,4484.174022089606,15537.519931793213,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15014.276027679443,581.4606134708112,0.003814697265625,2886.5941845554958,15117.975950241089,1504,333.2962962962963,0,572.4247202529368,8999,15014.296054840088,1259.8273158073425,0.031948089599609375,4147.169781455178,15117.92778968811,1504,435.3076923076923,0,650.0923466489954,5659,13,0.5902102845025623,15.117975950241089,15014.276027679443,1162.920933503371,0.03504753112792969,3998.5823340436127,15117.972135543823,1344,238.57142857142858,0,469.964240932331,3340,14,0.2222222222222222,2.214022356455032,1.0769230769230769,0.7407407407407407
15013.725996017456,787.7256989479065,0.019073486328125,3266.4536393257654,15754.51397895813,712,42.523809523809526,0,152.68973179297728,893,15013.725996017456,1750.4897912343342,0.05817413330078125,4693.100957720903,15754.408121109009,712,73,0,213.02206458486876,730,10,0.2232876712328767,15.75451397895813,15013.808965682983,1575.451397895813,0.07319450378417969,4483.153543659054,15754.51397895813,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15001.640796661377,580.9886547235342,0.010013580322265625,2884.1619275516127,15105.70502281189,1504,266.6296296296296,0,505.10572037120573,7199,15001.691102981567,1258.80233446757,0.031948089599609375,4143.67885582549,15105.62801361084,1443,284.53846153846155,0,512.2258539392433,3699,13,0.9462016761286834,15.10570502281189,15001.640796661377,1161.9773094470684,0.03910064697265625,3995.2078008137273,15105.70502281189,1504,250,0,497.82656188102874,3500,14,0.14814814814814814,2.4362445786772544,1.0769230769230769,0.7407407407407407
15005.849123001099,797.7557420730591,0.017881393432617188,3262.7313058792015,15955.114841461182,306,34.04761904761905,0,82.70859700261268,715,15005.849123001099,1772.7801269955105,0.04410743713378906,4682.733168368097,15955.021142959595,306,54.9,0,107.93558264075847,549,10,0.302367941712204,15.955114841461182,15005.890846252441,1595.5114841461182,0.06008148193359375,4474.1626573693375,15955.114841461182,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.101569025834275,1.1,0.8571428571428571
15014.585971832275,589.1913083883433,0.010967254638671875,2885.357718200031,15318.974018096924,1504,219.59259259259258,0,448.75137546548797,5929,15014.606952667236,1276.5771746635437,0.03504753112792969,4142.545144644663,15318.926095962524,1443,263.7692307692308,0,494.4353662117494,3429,13,0.7290755322251385,15.318974018096924,15014.610052108765,1178.3817731417143,0.029087066650390625,3994.5394998424294,15318.963050842285,1504,178.57142857142858,0,397.33122459833976,2500,14,0.1111111111111111,2.4362445786772544,1.0769230769230769,0.7407407407407407
15000.94485282898,788.5606050491333,0.012159347534179688,3262.1854843204715,15771.212100982666,230,30.38095238095238,0,71.30783446603765,638,15000.94485282898,1752.3472309112549,0.06008148193359375,4686.116511384132,15771.125078201294,230,46.8,0,90.40331852316042,468,10,0.36324786324786323,15.771212100982666,15000.99802017212,1577.1212100982666,0.052928924560546875,4476.629969798349,15771.212100982666,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.101569025834275,1.1,0.8571428571428571
15006.678104400635,589.4910005422739,0.010013580322265625,2883.7271001545555,15326.766014099121,1504,279.962962962963,0,518.0113313133204,7559,15006.688117980957,1277.224838733673,0.04100799560546875,4139.973679021916,15326.698064804077,1504,312.2307692307692,0,537.0376227826349,4059,13,0.8622813500862281,15.326766014099121,15006.713151931763,1178.9797636178823,0.04291534423828125,3992.099003894509,15326.73692703247,1504,250,0,497.82656188102874,3500,14,0.14814814814814814,2.4362445786772544,1.0769230769230769,0.7407407407407407
15006.060123443604,777.4675488471985,0.010967254638671875,3265.516211092972,15549.35097694397,681,41.04761904761905,0,146.22307686756142,862,15006.060123443604,1727.6965512169731,0.07796287536621094,4696.294738615144,15549.268960952759,681,69.9,0,203.7230718401821,699,10,0.23319027181688126,15.54935097694397,15006.102085113525,1554.935097694397,0.051975250244140625,4485.354839802256,15549.35097694397,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
