#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
0,6,1780827635.762,1780827666.308,30.546,127.0.0.1,3785,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1258,702,-0.211,Download,19.9,55.8,55,6108.8,15008,7264.0,0,1718.4,15000,4697.5,0,1943.0,15008,4939.8,52,68.2,194,38.4,41,114.4,735,196.4,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4,6,1780827636.601,1780827656.822,20.221,127.0.0.1,3791,127.0.0.1,9080,172,SOCKS,,9,654,166,8,425,13,0.212,Upload,25.3,3.1,11,5054.5,15000,6079.7,0,2858.7,15000,5248.1,0,3369.8,15000,5506.3,52,72.7,197,44.4,41,53.1,62,5.9,0,0,0,16,5,0,2,1,0,0,0,8,3,0,1,1,0,0,0,16,5,0,2,1,60,60,,0,,0,,0,,,,,,83;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10,6,1780827644.969,1780827656.574,11.605,127.0.0.1,3801,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1205,729,-0.271,Download,23.6,60.4,55,3867.3,11438,5353.3,0,1436.6,11438,3780.2,0,1657.4,11438,3993.1,52,69.1,194,42.0,52,133.9,764,222.8,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14,6,1780827650.907,1780827671.148,20.241,127.0.0.1,3807,127.0.0.1,9080,172,SOCKS,,9,658,170,8,425,13,0.215,Upload,25.8,3.1,11,5059.8,15000,6076.7,0,2859.6,15000,5248.4,0,3373.3,15000,5505.0,52,73.1,201,45.6,41,53.1,62,5.9,0,0,0,16,5,0,2,1,0,0,0,8,3,0,1,1,0,0,0,16,5,0,2,1,60,60,,0,,0,,0,,,,,,83;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18,6,1780827656.879,1780827658.207,1.328,127.0.0.1,3815,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1205,729,-0.271,Download,23.6,60.4,12,331.2,1207,505.9,0,159.4,1207,396.4,0,189.3,1207,416.1,52,69.1,194,42.0,52,133.9,764,222.8,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
22,6,1780827658.511,1780827660.284,1.773,127.0.0.1,3821,127.0.0.1,9080,172,SOCKS,,10,698,170,9,943,467,-0.149,Mixed,24.3,49.5,147,590.0,1213,453.4,0,202.9,1213,404.7,0,252.9,1213,416.4,52,69.8,201,44.1,52,104.8,282,93.5,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,57;0;0;0;14;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
26,6,1780827660.588,1780827666.775,6.187,127.0.0.1,3827,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1205,729,-0.271,Download,23.6,60.4,50,2061.7,6081,2842.1,0,766.9,6081,2008.6,0,883.6,6081,2122.0,52,69.1,194,42.0,52,133.9,764,222.8,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1,6,1780827635.779,1780827665.898,30.119,127.0.0.1,3786,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,14,1574,838,13,3015,2331,-0.314,Download,53.2,77.3,1,4302.0,15003,6766.7,0,1369.2,14999,4310.2,0,3011.4,15003,5994.8,41,112.4,554,132.9,41,231.9,1486,409.4,0,0,0,26,8,0,2,0,0,0,0,13,4,0,1,0,0,0,0,26,8,0,2,0,60,60,,TLSv1.3,f687bbee9ae76b85e56aa4d265c61828,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,33;0;33;0;0;8;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0
5,6,1780827636.665,1780827666.822,30.157,127.0.0.1,3792,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,12,2041,1409,11,2100,1520,-0.014,Mixed,69.0,72.3,1,7538.5,15000,7461.7,0,1666.8,15000,4714.0,0,3769.2,15000,6484.3,41,170.1,650,212.1,41,190.9,1486,410.3,0,0,0,22,6,0,2,0,0,0,0,11,4,0,1,0,0,0,0,22,6,0,2,0,60,60,,TLSv1.3,7673e735328bfb4185b08e3c935ac0e8,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,40;0;20;0;0;10;0;0;0;0;0;0;0;0;0;0;0;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
11,6,1780827645.028,1780827660.142,15.114,127.0.0.1,3802,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,12,1573,941,11,3059,2479,-0.321,Download,59.8,81.0,1,3777.5,15006,6482.8,0,1673.6,15006,4713.8,0,13.0,55,22.3,41,131.1,618,158.0,41,278.1,1486,438.4,0,0,0,22,8,0,2,0,0,0,0,11,4,0,1,0,0,0,0,22,8,0,2,0,60,60,,TLSv1.3,79bd67768b3d109592b77c6c18cc1983,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,20;0;20;10;0;10;10;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
