all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15008.573055267334,1388.4750387885354,0.010013580322265625,4306.67606877087,30546.45085334778,683,37.608695652173914,0,140.58657834708887,865,15008.573055267334,3054.6371936798096,0.04792213439941406,5976.198219223563,30546.371936798096,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.54645085334778,15008.6190700531,2776.9500775770707,0.04982948303222656,5765.3573828625085,30546.45085334778,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15003.413915634155,1158.4314658091619,0.011920928955078125,3996.1067372465377,30119.218111038208,1434,117.37037037037037,0,305.7962463917277,3169,15003.430128097534,2509.928743044535,0.06198883056640625,5586.331725493943,30119.144916534424,1434,179.30769230769232,0,409.59950131718904,2331,13,0.3595023595023595,30.119218111038208,15003.44181060791,2316.859318659856,0.06413459777832031,5408.697305002494,30119.171142578125,502,59.857142857142854,0,132.98595905629455,838,14,0.037037037037037035,2.1119894860045334,1.0769230769230769,0.8518518518518519
15013.36407661438,1149.9277472496033,0.010967254638671875,3612.6833984625514,22998.554944992065,712,42.523809523809526,0,152.68973179297728,893,15013.36407661438,2555.3838941786025,0.06008148193359375,5041.020994382011,22998.455047607422,712,73,0,213.02206458486876,730,10,0.2232876712328767,22.998554944992065,15013.42487335205,2299.8554944992065,0.03886222839355469,4843.395371132932,22998.554944992065,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15009.414911270142,1158.6478490095872,0.013113021850585938,3996.0484839549854,30124.844074249268,1434,119.92592592592592,0,307.9057005626195,3238,15009.428024291992,2510.399083296458,0.05412101745605469,5586.126635556871,30124.788999557495,1434,184.6153846153846,0,412.0538684838966,2400,13,0.3491666666666667,30.124844074249268,15009.44995880127,2317.2939190497764,0.04410743713378906,5408.521957260496,30124.820947647095,502,59.857142857142854,0,132.98595905629455,838,14,0.037037037037037035,2.214022356455032,1.0769230769230769,0.8148148148148148
15000.108003616333,1263.7879401445389,0.0209808349609375,3745.8424639665927,20220.607042312622,145,10.529411764705882,0,33.93612970941117,179,15000.108003616333,2888.643980026245,0.06103515625,5232.408141167841,20220.507860183716,10,1.625,0,3.2379584617471546,13,8,12.76923076923077,20.220607042312622,15000.201940536499,2527.5758802890778,0.08392333984375,4986.8573690467265,20220.607042312622,145,18.444444444444443,0,45.08784293184709,166,9,0.0,1.8490070880144414,1.125,0.9411764705882353
15000.788927078247,1370.7644072445955,0.00095367431640625,4310.251148134422,30156.816959381104,1434,127.34782608695652,0,322.8252466685009,2929,15000.788927078247,3015.672993659973,0.02384185791015625,5992.636483937408,30156.72993659973,1434,138.1818181818182,0,410.4739651099176,1520,11,0.9269736842105263,30.156816959381104,15000.813961029053,2741.528814489191,0.025033950805664062,5779.153952427539,30156.816959381104,598,117.41666666666667,0,212.3516966156747,1409,12,0.043478260869565216,2.084182984933787,1.0909090909090908,0.8260869565217391
15001.739978790283,876.5647530555725,0.011205673217773438,3265.6167269046105,17531.29506111145,230,30.38095238095238,0,71.30783446603765,638,15001.739978790283,1947.9121102227105,0.04982948303222656,4648.8129638470145,17531.208992004395,230,46.8,0,90.40331852316042,468,10,0.36324786324786323,17.53129506111145,15001.777172088623,1753.129506111145,0.06508827209472656,4448.809485241671,17531.29506111145,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.101569025834275,1.1,0.8571428571428571
15000.730037689209,772.1607685089111,0.01811981201171875,3127.9256576662206,16987.536907196045,1434,129.1304347826087,0,309.00194235323477,2970,15000.74815750122,1698.7460851669312,0.07319450378417969,4466.614926973175,16987.46085166931,1434,187.45454545454547,0,407.24336338950127,2062,11,0.44034917555771097,16.987536907196045,15000.77486038208,1544.3184592507102,0.06794929504394531,4286.66859107663,16987.503051757812,566,75.66666666666667,0,158.12776128462988,908,12,0.043478260869565216,2.2580960284120484,1.0909090909090908,0.782608695652174
15005.303144454956,782.8819990158081,0.014066696166992188,3264.5317242853275,15657.639980316162,683,41.142857142857146,0,146.63991716487857,864,15005.303144454956,1739.7272321912978,0.06389617919921875,4692.329626474718,15657.54508972168,683,70.1,0,204.32300408911377,701,10,0.23252496433666192,15.657639980316162,15005.358934402466,1565.7639980316162,0.04506111145019531,4482.041437408132,15657.639980316162,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15002.501010894775,686.7434544996781,0.010967254638671875,3123.989648038871,15108.35599899292,1434,163.08695652173913,0,338.59581047813623,3751,15002.51293182373,1510.829496383667,0.03790855407714844,4497.273771601178,15108.29496383667,1434,258.3636363636364,0,444.6784891105999,2842,11,0.31984517945109076,15.10835599899292,15002.530097961426,1373.4848282553933,0.015020370483398438,4309.9275604241575,15108.333110809326,534,75.75,0,150.10225681181478,909,12,0.043478260869565216,2.2580960284120484,1.0909090909090908,0.6956521739130435
