all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15005.529880523682,1389.586947181008,0.011920928955078125,4305.891483704806,30570.912837982178,683,37.608695652173914,0,140.58657834708887,865,15005.529880523682,3057.081413269043,0.07104873657226562,5974.275906228605,30570.81413269043,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.570912837982178,15005.588054656982,2779.173894362016,0.04696846008300781,5763.657590720413,30570.912837982178,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15005.779027938843,1003.6516666412354,0.0,3741.5403341884694,30109.54999923706,1434,120.70967741935483,0,290.0459578209685,3742,15005.79285621643,2150.6775787898473,0.029087066650390625,5247.025284378871,30109.48610305786,1434,178.26666666666668,0,385.3831801669029,2674,15,0.3994016454749439,30.10954999923706,15005.779027938843,2007.3033332824707,0.029087066650390625,5097.412631728781,30109.54999923706,502,66.75,0,133.1927644431183,1068,16,0.03225806451612903,2.3012364457604475,1.0666666666666667,0.7741935483870968
15000.891923904419,1127.9478430747986,0.011205673217773438,3569.8950145657486,22558.95686149597,712,42.523809523809526,0,152.68973179297728,893,15000.891923904419,2506.5408812628853,0.06103515625,4986.473300246625,22558.867931365967,712,73,0,213.02206458486876,730,10,0.2232876712328767,22.55895686149597,15000.951051712036,2255.895686149597,0.04601478576660156,4789.983995075801,22558.95686149597,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15006.437063217163,1003.7713686625162,0.0,3741.5843040876885,30113.14105987549,1434,126.2258064516129,0,302.72735627500344,3913,15006.451845169067,2150.933997971671,0.022172927856445312,5247.036625251733,30113.075971603394,1434,161.53333333333333,0,388.04293004196785,2423,15,0.6149401568303756,30.11314105987549,15006.437063217163,2007.542610168457,0.024080276489257812,5097.430108176413,30113.139152526855,566,93.125,0,184.7413309874106,1490,16,0.03225806451612903,2.3901037845399147,1.0666666666666667,0.7741935483870968
15007.069110870361,1956.2973843680488,0.025033950805664062,4751.6962945807045,35213.35291862488,145,9.473684210526315,0,32.248000217153624,180,15007.101058959961,4401.656001806259,0.05602836608886719,6327.596751226502,35213.24801445007,10,1.5555555555555556,0,3.0590888662080453,14,9,11.857142857142858,35.21335291862488,15007.101058959961,3912.5947687360976,0.09393692016601562,6124.008885337128,35213.35291862488,145,16.6,0,43.130499649320086,166,10,0.0,1.8784775129881184,1.1111111111111112,0.9473684210526315
15009.741067886353,1160.1950388688308,0.0030994415283203125,3997.4140007957176,30165.0710105896,1434,111.88888888888889,0,296.85466369593166,3021,15009.741067886353,2513.75017563502,0.03504753112792969,5587.429138726159,30165.00210762024,1434,120.23076923076923,0,380.2612773518419,1563,13,0.9328214971209213,30.1650710105896,15009.789943695068,2320.389307462252,0.0030994415283203125,5409.878616009369,30165.060997009277,544,104.14285714285714,0,188.5633115136123,1458,14,0.037037037037037035,2.288096430529106,1.0769230769230769,0.8148148148148148
15004.281997680664,852.3159027099609,0.008106231689453125,3261.648968702808,17046.31805419922,230,30.38095238095238,0,71.30783446603765,638,15004.281997680664,1894.0253522660996,0.04291534423828125,4654.865700577639,17046.228170394897,230,46.8,0,90.40331852316042,468,10,0.36324786324786323,17.04631805419922,15004.337072372437,1704.6318054199219,0.03218650817871094,4452.415686551579,17046.31805419922,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.101569025834275,1.1,0.8571428571428571
15001.703977584839,636.2617290936984,0.0,2885.5513995784695,16542.804956436157,1504,230.92592592592592,0,467.7726518003065,6235,15001.718044281006,1378.56125831604,0.025033950805664062,4125.200813534897,16542.73509979248,1434,306.9230769230769,0,525.4500578681188,3990,13,0.5626566416040101,16.542804956436157,15001.703977584839,1272.5233664879431,0.02384185791015625,3980.3482587672866,16542.80376434326,1504,160.35714285714286,0,394.0477866493673,2245,14,0.1111111111111111,2.510318652751329,1.0769230769230769,0.7407407407407407
15013.566970825195,777.2459030151367,0.011920928955078125,3267.2699289710677,15544.918060302734,683,41.142857142857146,0,146.63991716487857,864,15013.566970825195,1727.2050910525852,0.051975250244140625,4699.103691113315,15544.845819473267,683,70.1,0,204.32300408911377,701,10,0.23252496433666192,15.544918060302734,15013.608932495117,1554.4918060302734,0.04792213439941406,4487.985112214116,15544.918060302734,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15005.13505935669,581.1563913638776,0.0,2884.827986708,15110.066175460815,1504,199.85185185185185,0,409.41237960111164,5396,15005.147218704224,1259.1668367385864,0.025987625122070312,4144.612048397317,15110.002040863037,1504,302.53846153846155,0,534.7237410943532,3933,13,0.3719806763285024,15.110066175460815,15005.13505935669,1162.3126910283015,0.02384185791015625,3996.1206883686195,15110.06498336792,598,104.5,0,197.16735096286678,1463,14,0.07407407407407407,2.510318652751329,1.0769230769230769,0.7407407407407407
