---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 10:44:35 (uptime: 0d, 00h 00m 30s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 2531
decoder.bytes                                                | Total                     | 587620
decoder.ipv4                                                 | Total                     | 2531
decoder.null                                                 | Total                     | 2531
decoder.tcp                                                  | Total                     | 2529
tcp.syn                                                      | Total                     | 129
tcp.synack                                                   | Total                     | 127
tcp.rst                                                      | Total                     | 9
decoder.udp                                                  | Total                     | 2
decoder.avg_pkt_size                                         | Total                     | 232
decoder.max_pkt_size                                         | Total                     | 1560
flow.total                                                   | Total                     | 128
flow.tcp                                                     | Total                     | 127
flow.udp                                                     | Total                     | 1
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 2
flow.wrk.flows_evicted_needs_work                            | Total                     | 127
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 253
flow.wrk.flows_injected                                      | Total                     | 127
tcp.sessions                                                 | Total                     | 127
tcp.ssn_from_pool                                            | Total                     | 127
tcp.segment_from_cache                                       | Total                     | 524
tcp.segment_from_pool                                        | Total                     | 331
detect.alerts_suppressed                                     | Total                     | 55
app_layer.flow.http                                          | Total                     | 2
app_layer.tx.http                                            | Total                     | 2
app_layer.flow.tls                                           | Total                     | 59
app_layer.flow.dcerpc_tcp                                    | Total                     | 40
app_layer.flow.failed_udp                                    | Total                     | 1
flow.end.state.new                                           | Total                     | 1
flow.end.state.established                                   | Total                     | 112
flow.end.state.closed                                        | Total                     | 15
flow.end.tcp_state.established                               | Total                     | 59
flow.end.tcp_state.close_wait                                | Total                     | 53
flow.end.tcp_state.closed                                    | Total                     | 15
flow.mgr.full_hash_pass                                      | Total                     | 1
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9800
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 104
flow.mgr.flows_notimeout                                     | Total                     | 104
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
flow.recycler.recycled                                       | Total                     | 1
flow.recycler.queue_max                                      | Total                     | 1
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
