#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ssl
#open	2026-06-07-08-49-59
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	cipher	curve	server_name	resumed	last_alert	next_protocol	established	ssl_history	cert_chain_fps	client_cert_chain_fps	sni_matches_cert	server_version	client_version	client_ciphers	ssl_client_exts	ssl_server_exts	ticket_lifetime_hint	dh_param_size	point_formats	client_curves	orig_alpn	client_supported_versions	server_supported_version	psk_key_exchange_modes	client_key_share_groups	server_key_share_group	client_comp_methods	sigalgs	hashalgs
#types	time	string	addr	port	addr	port	string	string	string	string	bool	string	string	bool	string	vector[string]	vector[string]	bool	count	count	vector[count]	vector[count]	vector[count]	count	count	vector[count]	vector[count]	vector[string]	vector[count]	count	vector[count]	vector[count]	count	vector[count]	vector[count]	vector[count]
1780822134.694856	CzSI9Z3lK2ZoDg1BVg	127.0.0.1	1319	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	56026,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	6682,17513,16,0,65281,51,43,13,11,65037,23,45,27,5,35,10,18,35466	43,51	-	-	0	47802,29,23,24	h2,http/1.1	47802,772,771	772	1	47802,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780822135.117700	CxuZkk2vKTVKzN5XZ6	127.0.0.1	1322	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	31354,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	43690,65281,11,43,10,16,51,23,27,65037,17513,5,18,45,35,0,13,39578	43,51	-	-	0	6682,29,23,24	h2,http/1.1	51914,772,771	772	1	6682,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780822135.608966	C3ELBn4HMrBeRH9Xd1	127.0.0.1	1325	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	56026,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	51914,65281,27,16,51,35,11,18,23,43,0,10,65037,13,17513,5,45,60138	43,51	-	-	0	10794,29,23,24	h2,http/1.1	10794,772,771	772	1	10794,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780822136.250826	C71RfV3khhlbfjvac3	127.0.0.1	1328	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	10794,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	56026,65281,23,18,65037,27,0,35,5,45,16,13,43,10,11,51,17513,27242	43,51	-	-	0	23130,29,23,24	h2,http/1.1	27242,772,771	772	1	23130,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780822136.866130	Cieew23a0pZtrO6gJd	127.0.0.1	1331	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	56026,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	14906,43,65037,17513,11,10,5,45,18,65281,16,51,35,0,13,27,23,2570	43,51	-	-	0	23130,29,23,24	h2,http/1.1	35466,772,771	772	1	23130,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780822137.291071	C1QTxO1tFjRwWNsVI4	127.0.0.1	1334	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	10794,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	2570,45,51,27,16,5,13,65281,10,35,23,0,11,43,65037,18,17513,6682	43,51	-	-	0	56026,29,23,24	h2,http/1.1	35466,772,771	772	1	56026,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780822137.717020	CrvMOU1TsKLvbvcQpb	127.0.0.1	1337	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	39578,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	56026,65037,10,45,51,27,16,0,11,43,23,35,13,65281,5,18,17513,51914	43,51	-	-	0	35466,29,23,24	h2,http/1.1	14906,772,771	772	1	35466,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780822138.330413	CunanU1iQHRQA7ekvc	127.0.0.1	1340	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	19018,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	19018,27,45,18,16,43,51,23,17513,65037,35,11,0,5,10,13,65281,56026	43,51	-	-	0	64250,29,23,24	h2,http/1.1	31354,772,771	772	1	64250,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780822138.943478	C5xniv4B26tOQ9MY94	127.0.0.1	1343	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	60138,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	19018,16,11,17513,35,0,51,13,5,10,18,43,45,65037,27,65281,23,60138	43,51	-	-	0	39578,29,23,24	h2,http/1.1	43690,772,771	772	1	39578,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780822139.367570	CP8r641dYeAkpPPGoj	127.0.0.1	1347	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	47802,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	19018,10,11,35,0,27,18,16,17513,13,23,5,45,65281,65037,51,43,56026	43,51	-	-	0	35466,29,23,24	h2,http/1.1	51914,772,771	772	1	35466,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
