---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 10:58:42 (uptime: 0d, 00h 00m 24s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 2269
decoder.bytes                                                | Total                     | 427340
decoder.ipv4                                                 | Total                     | 2269
decoder.null                                                 | Total                     | 2269
decoder.tcp                                                  | Total                     | 2269
tcp.syn                                                      | Total                     | 104
tcp.synack                                                   | Total                     | 103
tcp.rst                                                      | Total                     | 6
decoder.avg_pkt_size                                         | Total                     | 188
decoder.max_pkt_size                                         | Total                     | 1502
flow.total                                                   | Total                     | 109
flow.tcp                                                     | Total                     | 109
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 2
flow.wrk.flows_evicted_needs_work                            | Total                     | 103
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 206
flow.wrk.flows_injected                                      | Total                     | 103
tcp.sessions                                                 | Total                     | 103
tcp.ssn_from_pool                                            | Total                     | 103
tcp.segment_from_cache                                       | Total                     | 542
tcp.segment_from_pool                                        | Total                     | 284
detect.alerts_suppressed                                     | Total                     | 45
app_layer.flow.http                                          | Total                     | 2
app_layer.tx.http                                            | Total                     | 2
app_layer.flow.tls                                           | Total                     | 49
app_layer.flow.dcerpc_tcp                                    | Total                     | 44
flow.end.state.new                                           | Total                     | 6
flow.end.state.established                                   | Total                     | 91
flow.end.state.closed                                        | Total                     | 12
flow.end.tcp_state.established                               | Total                     | 46
flow.end.tcp_state.close_wait                                | Total                     | 45
flow.end.tcp_state.closed                                    | Total                     | 12
flow.mgr.full_hash_pass                                      | Total                     | 1
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9800
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 94
flow.mgr.flows_notimeout                                     | Total                     | 94
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
flow.recycler.recycled                                       | Total                     | 6
flow.recycler.queue_max                                      | Total                     | 6
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
