all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15003.840923309326,1394.1887291994963,0.009059906005859375,4304.406301137597,30672.152042388916,683,37.608695652173914,0,140.58657834708887,865,15003.840923309326,3067.2016859054565,0.05507469177246094,5969.090058390873,30672.016859054565,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.672152042388916,15003.889083862305,2788.3774583989925,0.03600120544433594,5759.213186052975,30672.152042388916,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15011.536121368408,1158.5025328856248,0.0,3998.209597523982,30121.065855026245,1434,151.4814814814815,0,336.2799066001274,4090,15011.554956436157,2510.0838343302407,0.025033950805664062,5589.5539084248185,30121.00601196289,1434,243.69230769230768,0,441.23504718449703,3168,13,0.29103535353535354,30.121065855026245,15011.542081832886,2317.0050657712495,0.02002716064453125,5411.757428113219,30121.065855026245,566,65.85714285714286,0,148.599585244017,922,14,0.037037037037037035,2.288096430529106,1.0769230769230769,0.7407407407407407
15006.556987762451,1403.023047880693,0.008106231689453125,4303.5169295046,30866.507053375244,712,38.869565217391305,0,146.37988230385085,894,15006.568908691406,3086.642599105835,0.053882598876953125,5962.204943556142,30866.42599105835,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.866507053375244,15006.575107574463,2806.046095761386,0.03600120544433594,5753.584181358742,30866.507053375244,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15004.645109176636,1157.875923010019,0.013828277587890625,3996.508762306734,30104.773998260498,1434,152.8148148148148,0,367.81467123146933,4126,15004.688024520874,2508.7209145228067,0.06699562072753906,5587.2651593541095,30104.65097427368,1434,240.6153846153846,0,494.61726282691603,3128,13,0.3190537084398977,30.104773998260498,15004.645109176636,2315.751846020038,0.051975250244140625,5409.5112662041165,30104.773998260498,502,71.28571428571429,0,141.19157632270347,998,14,0.07407407407407407,2.214022356455032,1.0769230769230769,0.7407407407407407
15012.948036193848,1549.589204788208,0.0171661376953125,4487.878832980937,30991.78409576416,536,34.095238095238095,0,116.36310361143762,716,15012.948036193848,3443.519910176595,0.04100799560546875,6183.548533163694,30991.679191589355,536,55,0,160.35959590869516,550,10,0.3018181818181818,30.99178409576416,15013.024091720581,3099.178409576416,0.051975250244140625,5956.50821992861,30991.78409576416,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15006.541967391968,1263.273964325587,0.0040531158447265625,4143.421175846685,30318.575143814087,1434,123.08,0,311.9676803773109,3077,15006.541967391968,2756.2284686348653,0.05888938903808594,5774.296036993358,30318.51315498352,1434,176.66666666666666,0,411.2015591193961,2120,12,0.4514150943396226,30.318575143814087,15006.59704208374,2526.546597480774,0.0040531158447265625,5580.717093479306,30318.559169769287,598,73.61538461538461,0,161.19483598406308,957,13,0.04,2.1117374334224666,1.0833333333333333,0.76
15013.08798789978,1398.3119184320624,0.017881393432617188,4305.692386819789,30762.86220550537,230,27.782608695652176,0,68.65538170218682,639,15013.123989105225,3076.2766122817993,0.07295608520507812,5968.5855653788085,30762.766122817993,230,42.63636363636363,0,87.19598898956171,469,11,0.3624733475479744,30.76286220550537,15013.118028640747,2796.6238368641248,0.05793571472167969,5759.139689326151,30762.86220550537,149,14.166666666666666,0,40.95288620950774,170,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15005.604982376099,1165.8407358022837,0.00095367431640625,3994.659557992697,30311.859130859375,1434,136.66666666666666,0,307.53560468366607,3690,15005.62596321106,2525.982677936554,0.028133392333984375,5580.201607584905,30311.792135238647,1434,181,0,393.17034867462104,2353,13,0.5682107947301317,30.311859130859375,15005.604982376099,2331.6812331859883,0.025987625122070312,5403.35503379677,30311.856031417847,544,95.5,0,187.9885064875738,1337,14,0.037037037037037035,2.214022356455032,1.0769230769230769,0.7407407407407407
15001.345872879028,1387.5747268850153,0.011920928955078125,4305.746571991359,30526.643991470337,683,37.608695652173914,0,140.58657834708887,865,15001.345872879028,3052.6540994644165,0.05984306335449219,5975.281966715773,30526.540994644165,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.526643991470337,15001.406908035278,2775.1494537700305,0.04100799560546875,5764.412223645548,30526.643991470337,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15010.470867156982,1158.640879851121,0.0,3998.5460459135325,30124.66287612915,1434,147.44444444444446,0,318.3736836943905,3981,15010.471820831299,2510.383407274882,0.03409385681152344,5590.002781655543,30124.600887298584,1434,227,0,417.91441891667426,2951,13,0.34903422568620807,30.12466287612915,15010.496854782104,2317.281759702242,0.03504753112792969,5412.206874927641,30124.66287612915,534,73.57142857142857,0,148.22941402998754,1030,14,0.037037037037037035,2.214022356455032,1.0769230769230769,0.7407407407407407
