#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ssl
#open	2026-06-07-10-57-45
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	cipher	curve	server_name	resumed	last_alert	next_protocol	established	ssl_history	cert_chain_fps	client_cert_chain_fps	sni_matches_cert	server_version	client_version	client_ciphers	ssl_client_exts	ssl_server_exts	ticket_lifetime_hint	dh_param_size	point_formats	client_curves	orig_alpn	client_supported_versions	server_supported_version	psk_key_exchange_modes	client_key_share_groups	server_key_share_group	client_comp_methods	sigalgs	hashalgs
#types	time	string	addr	port	addr	port	string	string	string	string	bool	string	string	bool	string	vector[string]	vector[string]	bool	count	count	vector[count]	vector[count]	vector[count]	count	count	vector[count]	vector[count]	vector[string]	vector[count]	count	vector[count]	vector[count]	count	vector[count]	vector[count]	vector[count]
1780829800.215252	CWIV9195ukFq7Uor8	127.0.0.1	6070	127.0.0.1	19513	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	56026,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	51914,5,13,43,16,18,51,65281,35,23,27,65037,11,17513,0,45,10,47802	43,51	-	-	0	27242,29,23,24	h2,http/1.1	27242,772,771	772	1	27242,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829800.642648	CSp3Bg38uUBSaOWx39	127.0.0.1	6073	127.0.0.1	19513	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	47802,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	31354,17513,18,16,23,0,5,51,27,13,10,43,65281,65037,11,35,45,60138	43,51	-	-	0	31354,29,23,24	h2,http/1.1	47802,772,771	772	1	31354,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829801.134408	CHLKI14fGgc0hHE1S5	127.0.0.1	6076	127.0.0.1	19513	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	6682,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	19018,16,11,27,35,23,5,10,65037,17513,13,65281,18,43,0,45,51,51914	43,51	-	-	0	14906,29,23,24	h2,http/1.1	47802,772,771	772	1	14906,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829801.768414	CLGaQH3wshzdLOTinl	127.0.0.1	6079	127.0.0.1	19513	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	2570,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	60138,43,45,17513,35,10,0,18,11,23,16,51,65281,65037,13,27,5,27242	43,51	-	-	0	56026,29,23,24	h2,http/1.1	35466,772,771	772	1	56026,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829802.387046	CJrELSTnk7Kl06iS7	127.0.0.1	6082	127.0.0.1	19513	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	35466,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	2570,18,65281,65037,23,17513,35,45,43,0,16,51,11,10,5,27,13,14906	43,51	-	-	0	64250,29,23,24	h2,http/1.1	19018,772,771	772	1	64250,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829802.813456	CZM6vm3AeQPmQVKTyf	127.0.0.1	6085	127.0.0.1	19513	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	19018,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	51914,51,45,13,35,17513,65281,65037,43,27,0,11,23,5,18,16,10,60138	43,51	-	-	0	14906,29,23,24	h2,http/1.1	23130,772,771	772	1	14906,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829803.240870	CAbL0fRVapO3teJ5g	127.0.0.1	6088	127.0.0.1	19513	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	35466,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	47802,0,35,23,5,65037,13,51,45,65281,43,10,17513,16,27,11,18,14906	43,51	-	-	0	27242,29,23,24	h2,http/1.1	31354,772,771	772	1	27242,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829803.859682	CyyV1f4llkAZmRuS48	127.0.0.1	6091	127.0.0.1	19513	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	27242,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	14906,35,10,23,16,51,45,5,11,13,65037,18,0,65281,43,27,17513,47802	43,51	-	-	0	64250,29,23,24	h2,http/1.1	43690,772,771	772	1	64250,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829804.495419	CrfNnO2ImfsKwTqgKi	127.0.0.1	6094	127.0.0.1	19513	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	23130,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	14906,43,11,10,13,5,27,17513,18,0,23,51,35,65037,45,16,65281,35466	43,51	-	-	0	47802,29,23,24	h2,http/1.1	31354,772,771	772	1	47802,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829804.921084	Chugu11G2xL4PR6yK4	127.0.0.1	6097	127.0.0.1	19513	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	43690,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	19018,18,10,17513,51,0,45,5,13,27,11,23,35,65281,43,16,65037,51914	43,51	-	-	0	23130,29,23,24	h2,http/1.1	47802,772,771	772	1	23130,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
