all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15007.404804229736,1394.8381380601363,0.010013580322265625,4305.318789071079,30686.439037322998,683,37.608695652173914,0,140.58657834708887,865,15007.44080543518,3068.6336040496826,0.06198883056640625,5970.138607112988,30686.336040496826,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.686439037322998,15007.441997528076,2789.6762761202726,0.04291534423828125,5760.26682540601,30686.439037322998,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15002.735137939453,1004.094401995341,0.014066696166992188,3740.059422066115,30122.83205986023,1504,224.38709677419354,0,454.7315888499752,6956,15002.753019332886,2151.626638003758,0.04601478576660156,5244.555544632806,30122.772932052612,1434,298.26666666666665,0,513.0589916265857,4474,15,0.554760840411265,30.12283205986023,15002.758979797363,2008.187198638916,0.053882598876953125,5095.0827883415905,30122.80797958374,1504,155.125,0,379.4019759766678,2482,16,0.0967741935483871,2.4546199135721727,1.0666666666666667,0.7741935483870968
15007.22599029541,1402.7456370267,0.009059906005859375,4303.401814058769,30860.404014587402,712,38.869565217391305,0,146.37988230385085,894,15007.238864898682,3086.032795906067,0.0591278076171875,5962.194619798579,30860.32795906067,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.860404014587402,15007.236003875732,2805.4912740534,0.03719329833984375,5753.548448396312,30860.404014587402,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15006.603002548218,1004.1481018066406,0.0,3742.05143724858,30124.44305419922,1434,139.25806451612902,0,315.32839694330505,4317,15006.603002548218,2151.7404999051773,0.03910064697265625,5247.572867805139,30124.366998672485,1434,192.73333333333332,0,409.05606244403987,2891,15,0.4932549290902802,30.12444305419922,15006.618976593018,2008.2962036132812,0.03314018249511719,5097.976417967652,30124.44305419922,544,89.125,0,174.88956336785796,1426,16,0.03225806451612903,2.3012364457604475,1.0666666666666667,0.7741935483870968
15005.129098892212,1409.3742262233388,0.02288818359375,4300.828330404026,31006.232976913452,306,31.130434782608695,0,79.59424512069138,716,15005.129098892212,3100.6129026412964,0.053882598876953125,5953.9808111121,31006.129026412964,306,50,0,104.07252715818383,550,11,0.3018181818181818,31.006232976913452,15005.17988204956,2818.7484524466777,0.08916854858398438,5746.462538462023,31006.232976913452,145,13.833333333333334,0,39.855642288416604,166,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15007.211923599243,1010.4425668716431,0.0,3740.266721581425,30313.277006149292,1504,219.83870967741936,0,448.32175202667844,6815,15007.211923599243,2165.228486061096,0.028848648071289062,5241.885179844156,30313.198804855347,1434,219.8,0,419.6648186350626,3297,15,1.0670306339096147,30.313277006149292,15007.213115692139,2020.8850065867107,0.026941299438476562,5092.858454543343,30313.27509880066,1504,219.875,0,473.61546572615214,3518,16,0.0967741935483871,2.4546199135721727,1.0666666666666667,0.7741935483870968
15006.006956100464,1398.3217369426382,0.009059906005859375,4303.782656420962,30763.078212738037,230,27.782608695652176,0,68.65538170218682,639,15006.035089492798,3076.29771232605,0.04982948303222656,5965.546686014218,30762.977123260498,230,42.63636363636363,0,87.19598898956171,469,11,0.3624733475479744,30.763078212738037,15006.041049957275,2796.6434738852763,0.030040740966796875,5756.27617397102,30763.078212738037,149,14.166666666666666,0,40.95288620950774,170,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15005.949974060059,1010.4925314585367,0.0019073486328125,3739.904926828421,30314.775943756104,1434,147.83870967741936,0,354.51894683197287,4583,15005.96809387207,2165.3342757906235,0.030994415283203125,5241.318093451918,30314.679861068726,1434,211.73333333333332,0,467.18554011108785,3176,15,0.44301007556675065,30.314775943756104,15005.951881408691,2020.9850629170735,0.026941299438476562,5092.30771553808,30314.775943756104,544,87.9375,0,177.41387655352668,1407,16,0.06451612903225806,2.4546199135721727,1.0666666666666667,0.7741935483870968
15006.860971450806,1388.2156718860972,0.008106231689453125,4306.435030462011,30540.74478149414,683,37.608695652173914,0,140.58657834708887,865,15006.882905960083,3054.0662050247192,0.04792213439941406,5975.977327971378,30540.662050247192,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.54074478149414,15006.878852844238,2776.4313437721944,0.029087066650390625,5765.126200592945,30540.74478149414,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15005.742073059082,1003.7501653035482,0.010967254638671875,3742.0064771091857,30112.504959106445,1504,239.7741935483871,0,489.1693888081411,7433,15005.774021148682,2150.8844920567103,0.04291534423828125,5247.699065957389,30112.382888793945,1434,256.73333333333335,0,501.76321994431686,3851,15,0.9301480135029863,30.112504959106445,15005.757093429565,2007.5003306070964,0.032901763916015625,5098.066628268935,30112.504959106445,1504,223.875,0,476.5129687374731,3582,16,0.12903225806451613,2.3901037845399147,1.0666666666666667,0.7741935483870968
