---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 09:55:45 (uptime: 0d, 00h 00m 23s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 2053
decoder.bytes                                                | Total                     | 121197
decoder.ipv4                                                 | Total                     | 2053
decoder.null                                                 | Total                     | 2053
decoder.tcp                                                  | Total                     | 2051
tcp.syn                                                      | Total                     | 182
tcp.synack                                                   | Total                     | 182
tcp.rst                                                      | Total                     | 246
decoder.udp                                                  | Total                     | 2
decoder.avg_pkt_size                                         | Total                     | 59
decoder.max_pkt_size                                         | Total                     | 233
flow.total                                                   | Total                     | 184
flow.tcp                                                     | Total                     | 182
flow.udp                                                     | Total                     | 2
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 2
flow.wrk.flows_evicted_needs_work                            | Total                     | 182
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 364
flow.wrk.flows_injected                                      | Total                     | 182
tcp.sessions                                                 | Total                     | 182
tcp.ssn_from_pool                                            | Total                     | 182
tcp.segment_from_pool                                        | Total                     | 546
app_layer.flow.failed_udp                                    | Total                     | 2
flow.end.state.new                                           | Total                     | 2
flow.end.state.closed                                        | Total                     | 182
flow.end.tcp_state.closed                                    | Total                     | 182
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9800
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 60
flow.mgr.flows_notimeout                                     | Total                     | 60
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
flow.recycler.recycled                                       | Total                     | 2
flow.recycler.queue_max                                      | Total                     | 2
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
