#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ssl
#open	2026-06-07-11-05-25
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	cipher	curve	server_name	resumed	last_alert	next_protocol	established	ssl_history	cert_chain_fps	client_cert_chain_fps	sni_matches_cert	server_version	client_version	client_ciphers	ssl_client_exts	ssl_server_exts	ticket_lifetime_hint	dh_param_size	point_formats	client_curves	orig_alpn	client_supported_versions	server_supported_version	psk_key_exchange_modes	client_key_share_groups	server_key_share_group	client_comp_methods	sigalgs	hashalgs
#types	time	string	addr	port	addr	port	string	string	string	string	bool	string	string	bool	string	vector[string]	vector[string]	bool	count	count	vector[count]	vector[count]	vector[count]	count	count	vector[count]	vector[count]	vector[string]	vector[count]	count	vector[count]	vector[count]	count	vector[count]	vector[count]	vector[count]
1780830261.288709	CIXWgt1O23JiRNyVp4	127.0.0.1	45562	127.0.0.1	19489	TLSv13	TLS_AES_128_GCM_SHA256	x25519	api.twitter.com	F	-	-	T	CsiI	-	-	-	771	771	14906,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	6682,11,18,65281,10,45,0,16,13,5,23,35,27,51,43,17513,65037,2570	43,51	-	-	0	6682,29,23,24	h2,http/1.1	10794,772,771	772	1	6682,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830261.789316	C5B7BCJazAlk0orP3	127.0.0.1	45565	127.0.0.1	19489	TLSv13	TLS_AES_128_GCM_SHA256	x25519	api.twitter.com	F	-	-	T	CsiI	-	-	-	771	771	60138,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	19018,45,65037,51,16,43,17513,18,11,13,23,27,5,35,0,65281,10,6682	43,51	-	-	0	43690,29,23,24	h2,http/1.1	64250,772,771	772	1	43690,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830262.279372	C8Mxr32xXf8G0aXIU3	127.0.0.1	45568	127.0.0.1	19489	TLSv13	TLS_AES_128_GCM_SHA256	x25519	api.twitter.com	F	-	-	T	CsiI	-	-	-	771	771	51914,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	19018,43,65281,0,10,27,5,18,17513,13,23,45,65037,16,51,35,11,43690	43,51	-	-	0	60138,29,23,24	h2,http/1.1	6682,772,771	772	1	60138,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830262.920556	CE0SETn8xdWhmMqPk	127.0.0.1	45571	127.0.0.1	19489	TLSv13	TLS_AES_128_GCM_SHA256	x25519	api.twitter.com	F	-	-	T	CsiI	-	-	-	771	771	27242,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	39578,18,23,0,51,35,13,43,5,16,65281,11,45,65037,17513,27,10,51914	43,51	-	-	0	19018,29,23,24	h2,http/1.1	35466,772,771	772	1	19018,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830263.519819	CFaYpt3ClPUFApQFik	127.0.0.1	45574	127.0.0.1	19489	TLSv13	TLS_AES_128_GCM_SHA256	x25519	api.twitter.com	F	-	-	T	CsiI	-	-	-	771	771	43690,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	35466,17513,11,65037,13,45,0,16,43,27,65281,35,5,51,23,10,18,51914	43,51	-	-	0	64250,29,23,24	h2,http/1.1	35466,772,771	772	1	64250,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830263.944342	CZCU3D4ho3f4YNVrTf	127.0.0.1	45581	127.0.0.1	19489	TLSv13	TLS_AES_128_GCM_SHA256	x25519	api.twitter.com	F	-	-	T	CsiI	-	-	-	771	771	10794,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	56026,65281,0,51,17513,5,11,35,23,18,65037,10,27,13,45,43,16,27242	43,51	-	-	0	43690,29,23,24	h2,http/1.1	27242,772,771	772	1	43690,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830264.360937	CHNjG6o6FuHtMhcN9	127.0.0.1	45585	127.0.0.1	19489	TLSv13	TLS_AES_128_GCM_SHA256	x25519	api.twitter.com	F	-	-	T	CsiI	-	-	-	771	771	27242,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	60138,45,10,65281,35,43,16,13,23,5,18,65037,27,0,11,51,17513,6682	43,51	-	-	0	60138,29,23,24	h2,http/1.1	19018,772,771	772	1	60138,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830264.963908	CFDI7x2Fii7QS5LiYg	127.0.0.1	45588	127.0.0.1	19489	TLSv13	TLS_AES_128_GCM_SHA256	x25519	api.twitter.com	F	-	-	T	CsiI	-	-	-	771	771	60138,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	6682,18,45,43,65037,23,16,13,5,27,10,51,11,17513,65281,35,0,43690	43,51	-	-	0	43690,29,23,24	h2,http/1.1	47802,772,771	772	1	43690,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830265.594711	CnPC2N3meswyZ32VUc	127.0.0.1	45593	127.0.0.1	19489	TLSv13	TLS_AES_128_GCM_SHA256	x25519	api.twitter.com	F	-	-	T	CsiI	-	-	-	771	771	60138,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	10794,27,10,18,35,11,65281,0,5,17513,45,16,43,51,13,65037,23,56026	43,51	-	-	0	43690,29,23,24	h2,http/1.1	39578,772,771	772	1	43690,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830266.012511	CaCjKr2ImxiTeJR1Fi	127.0.0.1	45596	127.0.0.1	19489	TLSv13	TLS_AES_128_GCM_SHA256	x25519	api.twitter.com	F	-	-	T	CsiI	-	-	-	771	771	6682,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	43690,23,35,27,16,10,17513,43,45,65281,11,18,0,13,5,51,65037,6682	43,51	-	-	0	19018,29,23,24	h2,http/1.1	6682,772,771	772	1	19018,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
