#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ssl
#open	2026-06-07-11-10-38
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	cipher	curve	server_name	resumed	last_alert	next_protocol	established	ssl_history	cert_chain_fps	client_cert_chain_fps	sni_matches_cert	server_version	client_version	client_ciphers	ssl_client_exts	ssl_server_exts	ticket_lifetime_hint	dh_param_size	point_formats	client_curves	orig_alpn	client_supported_versions	server_supported_version	psk_key_exchange_modes	client_key_share_groups	server_key_share_group	client_comp_methods	sigalgs	hashalgs
#types	time	string	addr	port	addr	port	string	string	string	string	bool	string	string	bool	string	vector[string]	vector[string]	bool	count	count	vector[count]	vector[count]	vector[count]	count	count	vector[count]	vector[count]	vector[string]	vector[count]	count	vector[count]	vector[count]	count	vector[count]	vector[count]	vector[count]
1780830575.726377	Cwq9m76bh2H2GFLv9	127.0.0.1	41091	127.0.0.1	19521	TLSv13	TLS_AES_128_GCM_SHA256	x25519	cdn.jsdelivr.net	F	-	-	T	CsiI	-	-	-	771	771	14906,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	14906,0,23,65281,10,11,16,5,13,18,51,45,43,27,6682,21	43,51	-	-	0	2570,29,23,24,25	h2,http/1.1	27242,772,771,770,769	772	1	2570,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780830576.218048	CpjSuj1lrnlNcHXvb	127.0.0.1	41095	127.0.0.1	19521	TLSv13	TLS_AES_128_GCM_SHA256	x25519	cdn.jsdelivr.net	F	-	-	T	CsiI	-	-	-	771	771	35466,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	19018,0,23,65281,10,11,16,5,13,18,51,45,43,27,43690,21	43,51	-	-	0	60138,29,23,24,25	h2,http/1.1	23130,772,771,770,769	772	1	60138,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780830576.696483	C4VJVV2JXZSacbI9Ua	127.0.0.1	41098	127.0.0.1	19521	TLSv13	TLS_AES_128_GCM_SHA256	x25519	cdn.jsdelivr.net	F	-	-	T	CsiI	-	-	-	771	771	56026,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	2570,0,23,65281,10,11,16,5,13,18,51,45,43,27,56026,21	43,51	-	-	0	56026,29,23,24,25	h2,http/1.1	43690,772,771,770,769	772	1	56026,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780830582.238108	CSMfEv1DGhiXc1Ds26	127.0.0.1	41102	127.0.0.1	19521	TLSv13	TLS_AES_128_GCM_SHA256	x25519	cdn.jsdelivr.net	F	-	-	T	CsiI	-	-	-	771	771	6682,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	27242,0,23,65281,10,11,16,5,13,18,51,45,43,27,31354,21	43,51	-	-	0	47802,29,23,24,25	h2,http/1.1	39578,772,771,770,769	772	1	47802,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780830584.885777	CF6zeb4SKMqbtEyOjf	127.0.0.1	41106	127.0.0.1	19521	TLSv13	TLS_AES_128_GCM_SHA256	x25519	cdn.jsdelivr.net	F	-	-	T	CsiI	-	-	-	771	771	60138,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	47802,0,23,65281,10,11,16,5,13,18,51,45,43,27,27242,21	43,51	-	-	0	6682,29,23,24,25	h2,http/1.1	39578,772,771,770,769	772	1	6682,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780830585.310291	CrmbtE4fpEJNt34SQ5	127.0.0.1	41109	127.0.0.1	19521	TLSv13	TLS_AES_128_GCM_SHA256	x25519	cdn.jsdelivr.net	F	-	-	T	CsiI	-	-	-	771	771	14906,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	56026,0,23,65281,10,11,16,5,13,18,51,45,43,27,43690,21	43,51	-	-	0	35466,29,23,24,25	h2,http/1.1	23130,772,771,770,769	772	1	35466,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780830585.750900	CyO6Rz24T5DLQ29og	127.0.0.1	41112	127.0.0.1	19521	TLSv13	TLS_AES_128_GCM_SHA256	x25519	cdn.jsdelivr.net	F	-	-	T	CsiI	-	-	-	771	771	2570,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	60138,0,23,65281,10,11,16,5,13,18,51,45,43,27,51914,21	43,51	-	-	0	51914,29,23,24,25	h2,http/1.1	2570,772,771,770,769	772	1	51914,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780830587.289128	C7lGpk3tvKRFEzjfu3	127.0.0.1	41116	127.0.0.1	19521	TLSv13	TLS_AES_128_GCM_SHA256	x25519	cdn.jsdelivr.net	F	-	-	T	CsiI	-	-	-	771	771	47802,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	27242,0,23,65281,10,11,16,5,13,18,51,45,43,27,56026,21	43,51	-	-	0	51914,29,23,24,25	h2,http/1.1	56026,772,771,770,769	772	1	51914,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780830588.510548	CpxKar3RDMv5oPsn82	127.0.0.1	41119	127.0.0.1	19521	TLSv13	TLS_AES_128_GCM_SHA256	x25519	cdn.jsdelivr.net	F	-	-	T	CsiI	-	-	-	771	771	31354,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	19018,0,23,65281,10,11,16,5,13,18,51,45,43,27,31354,21	43,51	-	-	0	51914,29,23,24,25	h2,http/1.1	51914,772,771,770,769	772	1	51914,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780830588.945835	CbCY6r1vEm7pLj3Wh6	127.0.0.1	41122	127.0.0.1	19521	TLSv13	TLS_AES_128_GCM_SHA256	x25519	cdn.jsdelivr.net	F	-	-	T	CsiI	-	-	-	771	771	43690,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	27242,0,23,65281,10,11,16,5,13,18,51,45,43,27,56026,21	43,51	-	-	0	56026,29,23,24,25	h2,http/1.1	27242,772,771,770,769	772	1	56026,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780830589.434839	CLZV5y1g1bK8Ri6WE7	127.0.0.1	41125	127.0.0.1	19521	TLSv13	TLS_AES_128_GCM_SHA256	x25519	cdn.jsdelivr.net	F	-	-	T	CsiI	-	-	-	771	771	39578,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	56026,0,23,65281,10,11,16,5,13,18,51,45,43,27,2570,21	43,51	-	-	0	43690,29,23,24,25	h2,http/1.1	60138,772,771,770,769	772	1	43690,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780830590.327516	CWxvOe13ADMl5iGgyc	127.0.0.1	41128	127.0.0.1	19521	TLSv13	TLS_AES_128_GCM_SHA256	x25519	cdn.jsdelivr.net	F	-	-	T	CsiI	-	-	-	771	771	51914,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	56026,0,23,65281,10,11,16,5,13,18,51,45,43,27,31354,21	43,51	-	-	0	64250,29,23,24,25	h2,http/1.1	35466,772,771,770,769	772	1	64250,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780830595.814077	CJJHyg3mBNmaBNEzDl	127.0.0.1	41131	127.0.0.1	19521	TLSv13	TLS_AES_128_GCM_SHA256	x25519	cdn.jsdelivr.net	F	-	-	T	CsiI	-	-	-	771	771	31354,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	35466,0,23,65281,10,11,16,5,13,18,51,45,43,27,47802,21	43,51	-	-	0	14906,29,23,24,25	h2,http/1.1	56026,772,771,770,769	772	1	14906,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780830596.246895	CXlOS43Jp9uTIYpSR7	127.0.0.1	41135	127.0.0.1	19521	TLSv13	TLS_AES_128_GCM_SHA256	x25519	cdn.jsdelivr.net	F	-	-	T	CsiI	-	-	-	771	771	10794,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	56026,0,23,65281,10,11,16,5,13,18,51,45,43,27,51914,21	43,51	-	-	0	14906,29,23,24,25	h2,http/1.1	51914,772,771,770,769	772	1	14906,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
