all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15007.412910461426,1395.2024958350441,0.011920928955078125,4305.226704410493,30694.45490837097,682,37.56521739130435,0,140.38698877124293,864,15007.429122924805,3069.437599182129,0.06508827209472656,5969.761508172265,30694.37599182129,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.69445490837097,15007.428884506226,2790.4049916700883,0.04601478576660156,5759.941727852111,30694.45490837097,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15012.868165969849,1158.8520728624785,0.00095367431640625,3998.482675022028,30130.15389442444,1434,170.2962962962963,0,359.9655142756929,4598,15012.888193130493,2510.8408331871033,0.02193450927734375,5589.794188350722,30130.08999824524,1434,274.46153846153845,0,473.84574175806256,3568,13,0.288677130044843,30.13015389442444,15012.885093688965,2317.704072365394,0.02002716064453125,5412.017264372675,30130.152940750122,534,73.57142857142857,0,148.22941402998754,1030,14,0.037037037037037035,2.139948282380958,1.0769230769230769,0.7407407407407407
15010.515928268433,1331.9389462471008,0.011920928955078125,4007.455055627597,26638.778924942017,713,42.57142857142857,0,152.8985257733817,894,15010.515928268433,2959.8535696665444,0.0820159912109375,5556.0724270920355,26638.6821269989,713,73.1,0,213.32203355490498,731,10,0.22298221614227087,26.638778924942017,15010.56694984436,2663.8778924942017,0.052928924560546875,5345.224465051346,26638.778924942017,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15007.384061813354,1158.3886513343225,0.0,3997.4691873725,30118.104934692383,1434,154,0,368.9876039270857,4158,15007.406949996948,2509.8348259925842,0.031948089599609375,5588.476633595909,30118.01791191101,1434,240.6153846153846,0,494.61726282691603,3128,13,0.32928388746803067,30.118104934692383,15007.384061813354,2316.777302668645,0.03409385681152344,5410.7108715223985,30118.104934692383,534,73.57142857142857,0,148.22941402998754,1030,14,0.07407407407407407,2.214022356455032,1.0769230769230769,0.7407407407407407
5004.36806678772,635.5675607919693,0.015020370483398438,1645.6624792412126,10169.080972671509,536,42,0,128.0555945443917,714,5004.415035247803,1452.7067456926618,0.05793571472167969,2236.783079712287,10168.947219848633,536,68.5,0,176.72789819380526,548,8,0.3029197080291971,10.169080972671509,5004.392147064209,1271.1351215839386,0.050067901611328125,2146.7824014304024,10169.080972671509,145,18.444444444444443,0,45.08784293184709,166,9,0.0,1.8490070880144414,1.125,0.8823529411764706
15005.025148391724,1141.9327692552047,0.0019073486328125,3667.9954395928025,25122.520923614502,1504,247.8695652173913,0,470.09964756308995,5701,15005.065202713013,2512.2458934783936,0.032901763916015625,5114.370242207147,25122.458934783936,1504,391.3636363636364,0,611.836322843302,4305,11,0.32427409988385597,25.122520923614502,15005.027055740356,2283.8647148825908,0.02193450927734375,4929.551632319633,25122.511863708496,598,116.33333333333333,0,210.34825620596166,1396,12,0.13043478260869565,2.3450525501511787,1.0909090909090908,0.6956521739130435
8740.073919296265,872.5701868534088,0.02002716064453125,2362.49314209195,13961.122989654541,230,24.235294117647058,0,62.097200289038994,412,8740.073919296265,1994.429860796247,0.03600120544433594,3243.4600451350916,13961.00902557373,230,30.25,0,75.56743677007974,242,8,0.7024793388429752,13.961122989654541,8740.155935287476,1745.1403737068176,0.0591278076171875,3104.8670539036766,13961.122989654541,149,18.88888888888889,0,46.335598132763835,170,9,0.0,1.8490070880144414,1.125,0.8823529411764706
13745.325803756714,534.1504262043879,0.012159347534179688,2642.3714490484513,13887.911081314087,1434,236.2962962962963,0,438.7908313649982,6380,13745.325803756714,1157.318075497945,0.031948089599609375,3795.6215011736667,13887.816905975342,1434,309.2307692307692,0,525.2378441234107,4020,13,0.5870646766169154,13.887911081314087,13745.381832122803,1068.3008524087759,0.03600120544433594,3659.745901662769,13887.911081314087,1208,168.57142857142858,0,325.00235477953834,2360,14,0.1111111111111111,2.310443057719024,1.0769230769230769,0.7037037037037037
14999.753952026367,778.1741976737976,0.010013580322265625,3264.035943782684,15563.483953475952,682,41.095238095238095,0,146.4314904858094,863,14999.753952026367,1729.2683389451768,0.05078315734863281,4693.688772738734,15563.415050506592,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.563483953475952,14999.790906906128,1556.3483953475952,0.03600120544433594,4482.952528987258,15563.483953475952,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15011.404037475586,687.0709982785312,0.0,3125.8594264439134,15115.561962127686,1504,201.7391304347826,0,432.5620556025111,4640,15011.415004730225,1511.5502834320068,0.032901763916015625,4499.998760402414,15115.502834320068,1434,215.36363636363637,0,436.3972903689049,2369,11,0.9586323343182778,15.115561962127686,15011.404037475586,1374.1419098593972,0.031948089599609375,4312.52391012542,15115.56100845337,1504,189.25,0,428.63603927652497,2271,12,0.08695652173913043,2.13831831092668,1.0909090909090908,0.6956521739130435
