#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
0,6,1780821234.947,1780821265.642,30.695,127.0.0.1,57176,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1257,701,-0.211,Download,19.9,55.7,12,5115.2,15007,6995.1,0,1728.6,15007,4697.0,0,1960.5,15004,4932.3,52,68.2,194,38.4,41,114.3,734,196.1,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4,6,1780821235.937,1780821246.106,10.169,127.0.0.1,57182,127.0.0.1,9080,172,SOCKS,,9,630,166,8,972,548,-0.213,Download,26.3,56.3,192,3389.0,5004,2260.7,4971,1425.0,5004,2253.1,192,1694.5,5004,2329.5,40,70.0,197,45.5,52,121.5,588,176.4,0,0,0,16,6,1,2,1,0,0,0,8,3,1,1,1,0,0,0,16,6,1,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6,6,1780821241.439,1780821255.400,13.961,127.0.0.1,57186,127.0.0.1,9080,172,SOCKS,,9,634,170,8,666,242,-0.025,Mixed,26.8,36.3,12,3489.8,8740,3632.0,0,1965.3,8740,3260.2,0,2326.5,8740,3391.2,40,70.4,201,46.8,52,83.2,282,75.2,0,0,0,16,6,1,2,1,0,0,0,8,3,1,1,1,0,0,0,16,6,1,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10,6,1780821247.404,1780821263.406,16.002,127.0.0.1,57192,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1247,731,-0.246,Download,21.6,58.6,13,3199.8,15000,5909.1,0,118.6,880,288.3,0,1999.9,15000,4921.7,52,68.6,194,40.1,41,124.7,765,213.5,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14,6,1780821248.709,1780821268.881,20.172,127.0.0.1,57200,127.0.0.1,9080,172,SOCKS,,9,658,170,8,425,13,0.215,Upload,25.8,3.1,14,5042.8,15003,6093.1,0,2861.1,15003,5249.5,0,3361.8,15003,5513.8,52,73.1,201,45.6,41,53.1,62,5.9,0,0,0,16,5,0,2,1,0,0,0,8,3,0,1,1,0,0,0,16,5,0,2,1,60,60,,0,,0,,0,,,,,,83;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16,6,1780821254.195,1780821269.763,15.568,127.0.0.1,57204,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1216,700,-0.234,Download,21.6,57.5,14,3113.2,15006,5948.4,0,62.5,434,141.4,0,1945.8,15006,4938.2,52,68.6,194,40.1,41,121.6,734,204.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20,6,1780821255.061,1780821260.293,5.232,127.0.0.1,57210,127.0.0.1,9080,172,SOCKS,,8,590,166,7,384,12,0.211,Upload,28.1,3.1,13,1743.3,5009,2310.5,0,837.0,5009,1865.8,0,1046.0,5009,1983.1,52,73.8,197,47.0,52,54.9,62,4.0,0,0,0,14,5,0,2,1,0,0,0,7,3,0,1,1,0,0,0,14,5,0,2,1,60,60,,0,,0,,0,,,,,,80;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
22,6,1780821260.609,1780821262.411,1.802,127.0.0.1,57214,127.0.0.1,9080,172,SOCKS,,10,698,170,9,943,467,-0.149,Mixed,24.3,49.5,14,449.8,1159,434.6,0,199.8,1159,388.1,0,257.0,1159,396.8,52,69.8,201,44.1,52,104.8,282,93.5,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,57;0;0;0;14;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
24,6,1780821262.291,1780821262.839,0.548,127.0.0.1,57218,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1175,699,-0.259,Download,23.6,59.4,14,136.2,428,169.1,0,61.8,428,139.5,0,77.9,428,144.5,52,69.1,194,42.0,52,130.6,734,213.4,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
28,6,1780821263.156,1780821265.365,2.209,127.0.0.1,57224,127.0.0.1,9080,172,SOCKS,,10,694,166,9,1024,548,-0.192,Mixed,23.9,53.5,13,551.5,1124,481.3,0,258.0,1124,445.9,0,315.1,1124,454.8,52,69.4,197,42.9,52,113.8,358,111.7,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,57;0;0;0;14;0;0;14;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1,6,1780821235.039,1780821265.169,30.130,127.0.0.1,57177,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,14,1766,1030,13,4252,3568,-0.413,Download,58.3,83.9,1,6025.0,15012,7335.4,0,1369.5,15006,4312.3,0,3012.5,15012,5998.3,41,126.1,586,148.1,41,327.1,1486,473.5,0,0,0,26,8,0,2,0,0,0,0,13,4,0,1,0,0,0,0,26,8,0,2,0,60,60,,TLSv1.3,2b00f2d2bf9d1f4c6ede4df2f0eac0f8,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,33;0;8;0;0;8;0;16;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0
5,6,1780821235.988,1780821261.111,25.123,127.0.0.1,57183,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,12,2028,1396,11,4885,4305,-0.413,Download,68.8,88.1,1,6280.0,15005,6459.8,0,1108.4,9975,3134.8,0,3140.0,15005,5542.9,41,169.0,650,210.0,41,444.1,1556,611.4,0,0,0,22,8,0,2,0,0,0,0,11,4,0,1,0,0,0,0,22,8,0,2,0,60,60,,TLSv1.3,0886a5048057cf9d869f43e4432acbca,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,20;0;10;0;10;10;0;0;0;0;0;0;0;0;0;0;0;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;10;0;0;10
