all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15013.761043548584,1389.6986896341498,0.010967254638671875,4307.995189804143,30573.371171951294,682,37.56521739130435,0,140.38698877124293,864,15013.761043548584,3057.3278188705444,0.05698204040527344,5977.541077351748,30573.278188705444,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.573371171951294,15013.811111450195,2779.3973792682996,0.03814697265625,5766.744347641262,30573.371171951294,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15012.2971534729,1004.1461944580078,0.0,3743.110886141166,30124.385833740234,1434,136.29032258064515,0,325.51965339293605,4225,15012.311935424805,2151.7369406563894,0.015020370483398438,5249.196483275635,30124.317169189453,1434,215.53333333333333,0,431.2072767887337,3233,15,0.3068357562635323,30.124385833740234,15012.2971534729,2008.2923889160156,0.028848648071289062,5099.523485207635,30124.385833740234,566,62,0,139.92453323131008,992,16,0.03225806451612903,2.3901037845399147,1.0666666666666667,0.7741935483870968
15014.945983886719,1400.721549987793,0.008106231689453125,4306.408389192346,30815.874099731445,712,38.869565217391305,0,146.37988230385085,894,15014.945983886719,3081.5786123275757,0.04792213439941406,5968.227051588246,30815.786123275757,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.815874099731445,15015.002012252808,2801.443099975586,0.03314018249511719,5759.034728095609,30815.874099731445,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15014.599800109863,1004.1635990142822,0.0,3743.293258729419,30124.907970428467,1504,185.58064516129033,0,393.64121327254406,5753,15014.633893966675,2151.775070599147,0.027894973754882812,5249.474449920663,30124.85098838806,1504,264.2,0,510.0947885769206,3963,15,0.4516780217007318,30.124907970428467,15014.599800109863,2008.3271980285645,0.028848648071289062,5099.784369915067,30124.907970428467,566,111.875,0,212.27484395236286,1790,16,0.06451612903225806,2.3901037845399147,1.0666666666666667,0.7741935483870968
15006.365060806274,1550.2468943595886,0.011920928955078125,4487.429137625811,31004.937887191772,337,24.61904761904762,0,76.31543324566744,517,15006.38198852539,3444.983773761325,0.06008148193359375,6182.368205078359,31004.85396385193,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,31.004937887191772,15006.37698173523,3100.4937887191772,0.11301040649414062,5955.474981165731,31004.937887191772,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15008.121967315674,1082.5996398925781,0.010013580322265625,3861.3261807846725,30312.789916992188,1434,160.06896551724137,0,367.42204718960295,4642,15008.157014846802,2331.7460646996133,0.02288818359375,5403.792964344807,30312.69884109497,1434,170.28571428571428,0,386.5620313502513,2384,14,0.9471476510067114,30.312789916992188,15008.136987686157,2165.1992797851562,0.010013580322265625,5241.73053164343,30312.789916992188,1344,150.53333333333333,0,348.3409951310481,2258,15,0.06896551724137931,2.375222374437917,1.0714285714285714,0.7931034482758621
15007.880210876465,1537.4417066574097,0.02193450927734375,4490.722408866624,30748.834133148193,337,24.80952380952381,0,76.62003905955366,521,15007.914066314697,3416.527456707425,0.07891654968261719,6196.355850424055,30748.74711036682,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.748834133148193,15007.906198501587,3074.8834133148193,0.09107589721679688,5967.077910654534,30748.834133148193,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15006.354808807373,1082.3944636753627,0.007152557373046875,3861.9521896870156,30307.044982910156,1434,161.17241379310346,0,353.3041152600559,4674,15006.378889083862,2331.304935308603,0.007152557373046875,5404.85524914024,30306.96415901184,1434,148.85714285714286,0,373.3406826293144,2084,14,1.2428023032629558,30.307044982910156,15006.372928619385,2164.7889273507253,0.05221366882324219,5242.738380983613,30307.044982910156,944,172.66666666666666,0,333.10852419127446,2590,15,0.034482758620689655,2.3062568571965376,1.0714285714285714,0.7931034482758621
15007.28702545166,1389.0548619357023,0.0171661376953125,4307.058585121538,30559.20696258545,682,37.56521739130435,0,140.38698877124293,864,15007.312059402466,3055.912709236145,0.05507469177246094,5976.451798711704,30559.12709236145,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.55920696258545,15007.307052612305,2778.1097238714046,0.07009506225585938,5765.6530988932345,30559.20696258545,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15007.882118225098,1003.9416948954264,0.00095367431640625,3742.4464177918026,30118.250846862793,1504,210.74193548387098,0,448.0118062774639,6533,15007.883071899414,2151.299204145159,0.028848648071289062,5248.273739704846,30118.188858032227,1504,334.06666666666666,0,588.9452115623509,5011,15,0.3037317900618639,30.118250846862793,15007.883071899414,2007.8832626342773,0.025987625122070312,5098.629789789302,30118.24893951416,598,95.125,0,189.94962325574642,1522,16,0.0967741935483871,2.3255876555076567,1.0666666666666667,0.7741935483870968
