all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15006.60490989685,1388.8328183781016,0.014066696166992188,4306.403811340808,30554.322004318237,682,37.56521739130435,0,140.38698877124293,864,15006.619930267334,3055.4233074188232,0.041961669921875,5975.547905181988,30554.233074188232,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.554322004318237,15006.624937057495,2777.665636756203,0.04506111145019531,5764.780333235206,30554.322004318237,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15010.159969329834,1004.0868361790975,0.009059906005859375,3742.9122884324743,30122.605085372925,1504,281.3225806451613,0,540.3574914095043,8721,15010.174989700317,2151.609574045454,0.009059906005859375,5248.928444395125,30122.534036636353,1504,348,0,596.8689415050287,5220,15,0.6706896551724137,30.122605085372925,15010.193824768066,2008.173672358195,0.0438690185546875,5099.265478697967,30122.605085372925,1504,218.8125,0,472.92814183948707,3501,16,0.16129032258064516,2.3012364457604475,1.0666666666666667,0.7741935483870968
15009.781122207642,6002.7008056640625,0.0209808349609375,7351.74263199964,30013.504028320312,1,0.3333333333333333,0,0.4714045207910317,2,15009.804964065552,15006.721496582031,15003.63802909851,3.083467483520508,30013.442993164062,1,0.6666666666666666,0,0.4714045207910317,2,3,0.0,30.013504028320312,15009.802103042603,15006.752014160156,15003.70192527771,3.050088882446289,30013.504028320312,0,0,0,0.0,0,3,0.0,0.9182958340544896,1.0,1.0
15008.217096328735,1401.6135389154608,0.011920928955078125,4305.035979617232,30835.497856140137,712,38.869565217391305,0,146.37988230385085,894,15008.217096328735,3083.54070186615,0.025987625122070312,5965.495040034167,30835.4070186615,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.835497856140137,15008.275032043457,2803.2270778309216,0.04982948303222656,5756.550149704326,30835.497856140137,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15007.462978363037,1003.7953615188599,0.0,3741.8008909602495,30113.860845565796,1504,263.258064516129,0,522.5760613100435,8161,15007.516145706177,2150.984219142369,0.0069141387939453125,5247.367491626593,30113.779067993164,1504,310.6666666666667,0,566.966273737297,4660,15,0.7512875536480687,30.113860845565796,15007.463932037354,2007.5907230377197,0.027894973754882812,5097.738739814594,30113.860845565796,1504,218.8125,0,472.92814183948707,3501,16,0.16129032258064516,2.3255876555076567,1.0666666666666667,0.7741935483870968
15015.116930007935,1818.045934041341,0.0209808349609375,4390.308801133987,32724.82681274414,230,21.736842105263158,0,59.188229720072904,413,15015.116930007935,4090.5887484550476,0.02384185791015625,5837.161309141548,32724.70998764038,230,27,0,71.83623350680661,243,9,0.6995884773662552,32.72482681274414,15015.191078186035,3636.091868082682,0.0820159912109375,5651.501997062879,32724.82681274414,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15008.240938186646,907.2239134046766,0.009059906005859375,3444.219574839789,32660.06088256836,1504,232.67567567567568,0,494.49275424713943,8609,15008.240938186646,1921.172997530769,0.03504753112792969,4813.832326477315,32659.94095802307,1504,324.6666666666667,0,601.6815325956637,5844,18,0.47313483915126625,32.66006088256836,15008.296012878418,1814.4478268093533,0.0171661376953125,4698.865843972633,32660.06088256836,1344,145.52631578947367,0,342.92509054971737,2765,19,0.13513513513513514,2.3381380716193836,1.0555555555555556,0.8108108108108109
15019.607067108154,1442.9033994674683,0.008821487426757812,4301.573125082964,31743.8747882843,306,31.130434782608695,0,79.59424512069138,716,15019.62399482727,3174.3799924850464,0.0400543212890625,5933.9258726890075,31743.799924850464,306,50,0,104.07252715818383,550,11,0.3018181818181818,31.7438747882843,15019.62399482727,2885.8067989349365,0.03981590270996094,5730.907201442776,31743.8747882843,145,13.833333333333334,0,39.855642288416604,166,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15008.579969406128,1012.6778999964396,0.00095367431640625,3740.7421304310424,30380.33699989319,1504,290.35483870967744,0,545.7443303319698,9001,15008.669137954712,2170.0204951422556,0.00095367431640625,5241.575509330799,30380.286931991577,1504,377.3333333333333,0,622.9907079742219,5660,15,0.5902826855123675,30.38033699989319,15008.579969406128,2025.3544648488362,0.028848648071289062,5092.669078855775,30380.316972732544,1344,208.8125,0,446.60640092115784,3341,16,0.1935483870967742,2.1965553974431407,1.0666666666666667,0.7741935483870968
15015.730857849121,1430.3274046291006,0.016927719116210938,4299.11609242843,31467.20290184021,230,27.782608695652176,0,68.65538170218682,639,15015.730857849121,3146.712303161621,0.03910064697265625,5938.046315785224,31467.12303161621,230,42.63636363636363,0,87.19598898956171,469,11,0.3624733475479744,31.46720290184021,15015.787124633789,2860.654809258201,0.05698204040527344,5733.527895446223,31467.20290184021,149,14.166666666666666,0,40.95288620950774,170,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
