all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15013.170003890991,1395.3704508868132,0.015020370483398438,4307.509230081569,30698.149919509888,682,37.56521739130435,0,140.38698877124293,864,15013.198137283325,3069.805598258972,0.07510185241699219,5973.28302654732,30698.05598258972,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.698149919509888,15013.198852539062,2790.7409017736263,0.051975250244140625,5763.279300909035,30698.149919509888,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15014.612197875977,1004.2475382486979,0.0,3743.6513325212277,30127.426147460938,1434,133.90322580645162,0,307.7383005127854,4151,15014.612197875977,2151.954071862357,0.032901763916015625,5249.971383511358,30127.357006072998,1434,159.53333333333333,0,385.0395419809359,2393,15,0.734642707898036,30.127426147460938,15014.640092849731,2008.4940751393635,0.025987625122070312,5100.282838630584,30127.411127090454,544,109.875,0,208.0963944305619,1758,16,0.03225806451612903,2.3255876555076567,1.0666666666666667,0.7741935483870968
15011.218070983887,1082.0196509361267,0.013828277587890625,3490.1244669452135,21640.393018722534,713,42.57142857142857,0,152.8985257733817,894,15011.218070983887,2404.4781261020235,0.06794929504394531,4887.645585568568,21640.303134918213,713,73.1,0,213.32203355490498,731,10,0.22298221614227087,21.640393018722534,15011.27815246582,2164.0393018722534,0.05412101745605469,4692.609843723152,21640.393018722534,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15013.760805130005,1004.7349691390991,0.0,3742.954332809933,30142.049074172974,1434,171.25806451612902,0,381.2370330098971,5309,15013.772010803223,2152.9982260295324,0.030040740966796875,5248.678089843902,30141.975164413452,1434,256.73333333333335,0,501.76321994431686,3851,15,0.37860296027005974,30.142049074172974,15013.80181312561,2009.4698588053386,0.028848648071289062,5099.0743598001645,30142.047882080078,544,91.125,0,179.71605207938438,1458,16,0.06451612903225806,2.4546199135721727,1.0666666666666667,0.7741935483870968
5371.968030929565,662.0558053255081,0.025033950805664062,1713.2602709512762,10592.89288520813,230,24,0,61.6298247126961,408,5371.968030929565,1513.2524285997663,0.06604194641113281,2328.3430788815044,10592.767000198364,230,30.25,0,75.56743677007974,242,8,0.6859504132231405,10.59289288520813,5372.063875198364,1324.1116106510162,0.08177757263183594,2234.736829571391,10592.89288520813,145,18.444444444444443,0,45.08784293184709,166,9,0.0,1.8490070880144414,1.125,0.8823529411764706
10379.679918289185,390.0062949569137,0.010013580322265625,1959.3339540460602,10530.16996383667,1434,117.92857142857143,0,282.41850007333704,3302,10379.679918289185,877.5055011113485,0.031948089599609375,2865.3004427427577,10530.066013336182,1434,169.92307692307693,0,381.34306410944293,2209,13,0.49479402444545045,10.53016996383667,10379.73403930664,752.154997416905,0.034809112548828125,2670.4784243115414,10530.16996383667,502,72.86666666666666,0,135.93864629146324,1093,15,0.03571428571428571,2.450212064914747,1.1538461538461537,0.75
15003.499031066895,802.5987505912781,0.015974044799804688,3260.3660677350767,16051.975011825562,230,30.38095238095238,0,71.30783446603765,638,15003.499031066895,1783.543242348565,0.06890296936035156,4676.820344669894,16051.889181137085,230,46.8,0,90.40331852316042,468,10,0.36324786324786323,16.05197501182556,15003.543138504028,1605.1975011825562,0.08082389831542969,4468.980055855406,16051.975011825562,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.101569025834275,1.1,0.8571428571428571
15012.12191581726,598.1528850702139,0.0,2883.8657094844466,15551.975011825562,1434,142.74074074074073,0,324.41269927563434,3854,15012.149095535278,1295.992652575175,0.027894973754882812,4137.046336035079,15551.9118309021,1434,213.84615384615384,0,433.1833589661624,2780,13,0.38633093525179857,15.551975011825562,15012.12191581726,1196.3057701404277,0.029087066650390625,3989.7110765025636,15551.975011825562,502,76.71428571428571,0,140.25356046992104,1074,14,0.037037037037037035,2.510318652751329,1.0769230769230769,0.7407407407407407
15003.807067871094,777.7527093887329,0.009059906005859375,3265.0378296745553,15555.054187774658,682,41.095238095238095,0,146.4314904858094,863,15003.807067871094,1728.3309035831028,0.04315376281738281,4695.4269801099335,15554.978132247925,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.555054187774658,15003.844022750854,1555.5054187774658,0.03504753112792969,4484.557674457782,15555.054187774658,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15003.990888595581,581.0958055349497,0.003814697265625,2884.6107334236885,15108.490943908691,1504,179.96296296296296,0,400.8087639946569,4859,15004.015922546387,1259.0347528457642,0.01811981201171875,4144.310016283341,15108.41703414917,1504,291.6923076923077,0,537.1360498930179,3792,13,0.2813818565400844,15.108490943908691,15003.990888595581,1162.1916110698994,0.02288818359375,3995.824665049677,15108.490943908691,502,76.21428571428571,0,139.85001076225944,1067,14,0.07407407407407407,2.510318652751329,1.0769230769230769,0.7407407407407407
