#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
0,6,1780820879.901,1780820910.599,30.698,127.0.0.1,27345,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1257,701,-0.211,Download,19.9,55.7,52,6139.0,15013,7246.7,0,1728.3,15013,4699.3,0,1960.2,15012,4935.6,52,68.2,194,38.4,41,114.3,734,196.1,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,6,1780820880.399,1780820902.040,21.641,127.0.0.1,27349,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1247,731,-0.246,Download,21.6,58.6,55,5409.5,15011,6123.2,0,813.9,6456,2132.6,0,2704.8,15011,5105.2,52,68.6,194,40.1,41,124.7,765,213.5,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8,6,1780820887.335,1780820902.890,15.555,127.0.0.1,27359,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1216,700,-0.234,Download,21.6,57.5,12,3110.6,15003,5948.2,0,62.4,433,141.2,0,1944.1,15003,4937.7,52,68.6,194,40.1,41,121.6,734,204.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12,6,1780820888.190,1780820910.022,21.832,127.0.0.1,27365,127.0.0.1,9080,172,SOCKS,,10,694,166,9,707,243,-0.009,Mixed,23.9,34.3,158,5457.2,15013,5789.7,1651,2708.9,15013,4930.5,158,3118.4,15013,5142.8,40,69.4,197,43.2,41,78.6,282,72.1,0,0,0,18,6,1,2,1,0,0,0,9,3,1,1,1,0,0,0,18,6,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18,6,1780820896.159,1780820913.110,16.951,127.0.0.1,27379,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1247,731,-0.246,Download,21.6,58.6,50,4237.2,15002,6257.7,0,237.1,1840,606.1,0,2118.6,15002,4905.9,52,68.6,194,40.1,41,124.7,765,213.5,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
22,6,1780820898.415,1780820913.762,15.347,127.0.0.1,27385,127.0.0.1,9080,172,SOCKS,,9,634,170,8,666,242,-0.025,Mixed,26.8,36.3,17,3836.0,10135,4150.2,0,2164.6,10135,3682.4,0,2557.3,10135,3840.9,40,70.4,201,46.8,52,83.2,282,75.2,0,0,0,16,6,1,2,1,0,0,0,8,3,1,1,1,0,0,0,16,6,1,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
24,6,1780820903.935,1780820904.490,0.555,127.0.0.1,27389,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1175,699,-0.259,Download,23.6,59.4,14,138.0,425,166.6,0,61.6,425,138.5,0,78.9,425,143.3,52,69.1,194,42.0,52,130.6,734,213.4,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
28,6,1780820904.794,1780820910.013,5.219,127.0.0.1,27395,127.0.0.1,9080,172,SOCKS,,8,590,166,7,384,12,0.211,Upload,28.1,3.1,12,1739.0,5000,2307.2,0,835.3,5000,1862.5,0,1043.4,5000,1979.8,52,73.8,197,47.0,52,54.9,62,4.0,0,0,0,14,5,0,2,1,0,0,0,7,3,0,1,1,0,0,0,14,5,0,2,1,60,60,,0,,0,,0,,,,,,80;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,6,1780820880.457,1780820910.599,30.142,127.0.0.1,27350,127.0.0.1,19443,91.126,TLS.Google,www.google.com,16,2298,1458,15,4639,3851,-0.337,Download,63.4,83.0,2,5022.8,15013,7061.3,0,2314.0,15013,5413.2,0,2739.7,15013,5783.8,41,143.6,596,179.6,41,309.3,1486,501.5,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,ff5c9db22e4739cf79de5d5a5d649746,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;7;0;0;0;7;0;0;0;0;0;0;0;0;7;7;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0;0
9,6,1780820887.349,1780820902.457,15.108,127.0.0.1,27360,127.0.0.1,19443,91.126,TLS.Google,www.google.com,14,1803,1067,13,4476,3792,-0.426,Download,59.1,84.7,1,3776.0,15003,6481.9,0,1368.4,15003,4311.7,0,1510.5,15004,4497.9,41,128.8,554,139.6,41,344.3,1556,536.8,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,642daf9b25592893a050322fae30c2ef,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;8;0;8;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8
13,6,1780820888.191,1780820910.022,21.831,127.0.0.1,27366,127.0.0.1,19443,91.126,TLS.Google,www.google.com,17,3429,2549,15,4002,3214,-0.077,Mixed,74.3,80.3,1,5457.0,15005,6134.1,0,524.8,6667,1773.6,0,1984.4,15005,4535.8,40,201.7,1396,341.6,41,266.8,1486,417.3,0,0,0,31,12,1,2,1,0,0,0,16,6,1,1,1,0,0,0,31,12,1,2,1,60,60,,TLSv1.3,95a23240d6930525f75004a45d13ef0d,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;0;0;0;0;7;0;0;0;0;0;0;0;7;0;14;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0;0
19,6,1780820896.160,1780820911.271,15.111,127.0.0.1,27380,127.0.0.1,19443,91.126,TLS.Google,www.google.com,14,1861,1125,13,3247,2563,-0.271,Download,60.4,78.9,1,3777.0,15003,6481.4,0,1368.3,15003,4311.7,0,1510.8,15003,4497.4,41,132.9,554,143.6,41,249.8,1486,410.6,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,4cac3e7c5083884e9aae7578dd8ca0d0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;8;0;0;0;25;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0
23,6,1780820898.484,1780820913.762,15.278,127.0.0.1,27386,127.0.0.1,19443,91.126,TLS.Google,www.google.com,17,1953,1073,15,4027,3239,-0.347,Download,54.9,80.4,1,3818.8,15009,6460.9,0,1175.0,15009,3993.8,0,24.2,139,51.1,40,114.9,618,140.1,41,268.5,1486,417.5,0,0,0,31,12,1,2,1,0,0,0,16,6,1,1,1,0,0,0,31,12,1,2,1,60,60,,TLSv1.3,3f60425d4d2a01d7e8b9ce76b31cf1c8,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;7;0;0;0;7;7;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0
25,6,1780820903.960,1780820904.065,0.105,127.0.0.1,27390,127.0.0.1,19443,91.126,TLS.Google,www.google.com,12,2152,1520,11,3811,3231,-0.278,Download,70.6,84.8,1,33.7,53,23.2,0,5.4,48,15.0,0,12.6,53,21.6,52,179.3,650,209.7,52,346.5,1486,479.8,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,846f86e57af2d6e1730067a1a14451c0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;10;0;0;0;10;0;0;0;0;0;0;0;0;0;10;10;0;0;0;10;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
