all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15012.253999710083,1390.2191790667448,0.008106231689453125,4308.343525962953,30584.821939468384,681,37.52173913043478,0,140.1874116922608,863,15012.285947799683,3058.4717988967896,0.04601478576660156,5977.7773595429535,30584.717988967896,681,63.63636363636363,0,195.2496177285387,700,11,0.23285714285714285,30.584821939468384,15012.282848358154,2780.4383581334896,0.029087066650390625,5767.0147159701255,30584.821939468384,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15015.000104904175,1004.5527299245199,0.0,3744.2745076082106,30136.581897735596,1434,193.48387096774192,0,417.93431116568036,5998,15015.016078948975,2152.608564921788,0.025033950805664062,5250.78145389822,30136.51990890503,1434,251.46666666666667,0,483.03566005926405,3772,15,0.5901378579003181,30.136581897735596,15015.000104904175,2009.1054598490398,0.025033950805664062,5101.071614043586,30136.581897735596,1344,139.125,0,337.007209678072,2226,16,0.0967741935483871,2.3255876555076567,1.0666666666666667,0.7741935483870968
15014.806985855103,1404.8519134521484,0.011920928955078125,4306.014669053978,30906.742095947266,712,38.869565217391305,0,146.37988230385085,894,15014.837980270386,3090.6638860702515,0.06890296936035156,5965.040892022026,30906.638860702515,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.906742095947266,15014.829158782959,2809.703826904297,0.04887580871582031,5756.433735694824,30906.742095947266,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15012.248992919922,1004.2855342229208,0.0,3743.6743491651496,30128.566026687622,1434,135.25806451612902,0,304.0152763290279,4193,15012.2549533844,2152.0361389432633,0.029087066650390625,5249.9901440080275,30128.50594520569,1434,200.2,0,398.55525756579016,3003,15,0.3962703962703963,30.128566026687622,15012.249946594238,2008.5707982381184,0.026941299438476562,5100.296087650933,30128.561973571777,566,74.375,0,149.98328031817414,1190,16,0.03225806451612903,2.3012364457604475,1.0666666666666667,0.7741935483870968
15009.927988052368,1415.253140709617,0.010967254638671875,4300.676581517464,31135.569095611572,306,31.130434782608695,0,79.59424512069138,716,15009.958982467651,3113.5459899902344,0.07200241088867188,5950.059036633884,31135.459899902344,306,50,0,104.07252715818383,550,11,0.3018181818181818,31.135569095611572,15009.952068328857,2830.506281419234,0.05602836608886719,5743.342331369743,31135.569095611572,145,13.833333333333334,0,39.855642288416604,166,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15014.225006103516,1013.9214038848877,0.00095367431640625,3741.646123589069,30417.64211654663,1434,149.29032258064515,0,339.74764767382266,4628,15014.232158660889,2172.6825066975184,0.030994415283203125,5242.3506160203815,30417.55509376526,1434,190.46666666666667,0,411.2724752386049,2857,15,0.6198809940497025,30.41764211654663,15014.225006103516,2027.8428077697754,0.018835067749023438,5093.505265931014,30417.64211654663,944,110.6875,0,248.97683595818708,1771,16,0.03225806451612903,2.3901037845399147,1.0666666666666667,0.7741935483870968
15007.42506980896,1400.1391367478805,0.014781951904296875,4303.99162105313,30803.06100845337,230,27.782608695652176,0,68.65538170218682,639,15007.439851760864,3080.2965879440308,0.0820159912109375,5964.749352504238,30802.965879440308,230,42.63636363636363,0,87.19598898956171,469,11,0.3624733475479744,30.80306100845337,15007.451057434082,2800.278273495761,0.06103515625,5755.701066598251,30803.06100845337,149,14.166666666666666,0,40.95288620950774,170,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15008.888006210327,1010.3070656458536,0.0,3740.843490685036,30309.21196937561,1504,185.1290322580645,0,423.16341249363353,5739,15008.888006210327,2164.9372237069265,0.023126602172851562,5242.832793409289,30309.121131896973,1504,232.06666666666666,0,492.9970205003497,3481,15,0.6486641769606435,30.30921196937561,15008.903980255127,2020.6141312917073,0.025987625122070312,5093.770473725406,30309.21196937561,1344,141.125,0,339.2423313429502,2258,16,0.0967741935483871,2.3901037845399147,1.0666666666666667,0.7741935483870968
15018.082857131958,1390.2087645097213,0.011920928955078125,4310.0378610439875,30584.592819213867,681,37.52173913043478,0,140.1874116922608,863,15018.082857131958,3058.4484815597534,0.052928924560546875,5980.46700920636,30584.484815597534,681,63.63636363636363,0,195.2496177285387,700,11,0.23285714285714285,30.584592819213867,15018.126010894775,2780.4175290194426,0.04100799560546875,5769.547796177882,30584.592819213867,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15007.668018341064,1003.9530277252197,0.003814697265625,3742.5829521750993,30118.59083175659,1504,164.38709677419354,0,382.14510648986715,5096,15007.668018341064,2151.3230630329676,0.04506111145019531,5248.480253316906,30118.522882461548,1504,262.1333333333333,0,508.15717603469454,3932,15,0.2960325534079349,30.118590831756592,15007.70902633667,2007.9049905141194,0.003814697265625,5098.839707352074,30118.574857711792,598,72.75,0,153.30790097056317,1164,16,0.06451612903225806,2.3901037845399147,1.0666666666666667,0.7741935483870968
