all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15007.702112197876,1390.38254997947,0.02002716064453125,4306.999192379547,30588.41609954834,682,37.56521739130435,0,140.38698877124293,864,15007.72213935852,3058.8333129882812,0.06699562072753906,5975.541459250851,30588.333129882812,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.58841609954834,15007.724046707153,2780.76509995894,0.07700920104980469,5764.923114837633,30588.41609954834,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15006.747961044312,885.9952898586498,0.0019073486328125,3529.526047172152,30123.83985519409,1434,163.25714285714287,0,365.7820071226767,5714,15006.775856018066,1882.7363103628159,0.023126602172851562,4959.418629530987,30123.780965805054,1434,158.58823529411765,0,365.0821114446527,2696,17,1.1194362017804154,30.123839855194092,15006.747961044312,1771.9905797172996,0.031948089599609375,4831.6802154949855,30123.83985519409,1156,167.66666666666666,0,366.38716619930284,3018,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15006.675004959106,1474.645040251992,0.010013580322265625,4305.625502263767,32442.190885543823,713,38.91304347826087,0,146.57982334713182,895,15006.685018539429,3244.207191467285,0.06103515625,5919.7757684519165,32442.07191467285,713,66.54545454545455,0,204.44797677309396,732,11,0.2226775956284153,32.44219088554382,15006.685018539429,2949.290080503984,0.05316734313964844,5720.821944961207,32442.190885543823,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15007.513999938965,885.996797505547,0.009059906005859375,3529.874833790029,30123.8911151886,1434,163.8,0,346.25686584219113,5733,15007.567167282104,1882.740318775177,0.025033950805664062,4959.948539245974,30123.845100402832,1434,226.47058823529412,0,433.22010675827823,3850,17,0.4890909090909091,30.1238911151886,15007.513999938965,1771.9923047458424,0.0209808349609375,4832.189710204498,30123.86918067932,792,104.61111111111111,0,220.59267110040142,1883,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15010.556936264038,1485.5208613655784,0.011205673217773438,4293.8334878399555,32681.458950042725,306,31.130434782608695,0,79.59424512069138,716,15010.591983795166,3268.137812614441,0.04506111145019531,5893.699827486306,32681.37812614441,306,50,0,104.07252715818383,550,11,0.3018181818181818,32.681458950042725,15010.577917098999,2971.041722731157,0.0591278076171875,5697.429930863799,32681.458950042725,145,13.833333333333334,0,39.855642288416604,166,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15006.577014923096,939.4512036267449,0.0,3529.4744280219475,31941.340923309326,1434,126.71428571428571,0,283.0317065962319,4435,15006.660223007202,1996.328815817833,0.02002716064453125,4935.770893818187,31941.261053085327,1434,165.35294117647058,0,357.8080229884161,2811,17,0.5777303450729278,31.941340923309326,15006.577968597412,1878.9024072534899,0.018835067749023438,4811.367521919538,31941.340923309326,502,90.22222222222223,0,179.1866052643803,1624,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15005.966901779175,1540.4284000396729,0.023126602172851562,4489.655995891595,30808.568000793457,337,24.80952380952381,0,76.62003905955366,521,15005.966901779175,3423.163890838623,0.051021575927734375,6192.620618370511,30808.475017547607,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.808568000793457,15006.015062332153,3080.8568000793457,0.0629425048828125,5963.927610769547,30808.568000793457,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15010.535955429077,947.3724365234375,0.0050067901611328125,3630.8857083840694,30315.91796875,1434,173.54545454545453,0,389.18369043882257,5727,15010.551929473877,2021.0570653279622,0.025987625122070312,5094.562369616307,30315.855979919434,1434,243.3125,0,494.13582631069164,3893,16,0.47110197790906755,30.31591796875,15010.542154312134,1894.74456012249,0.015020370483398438,4956.983310557627,30315.91296195984,848,107.88235294117646,0,235.1982598857551,1834,17,0.030303030303030304,2.4062532094808287,1.0625,0.8181818181818182
15007.191896438599,1388.2798281582918,0.015974044799804688,4306.963034989253,30542.156219482422,682,37.56521739130435,0,140.38698877124293,864,15007.191896438599,3054.207396507263,0.06103515625,5976.776574439513,30542.073965072632,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.542156219482422,15007.250785827637,2776.5596563165836,0.07104873657226562,5765.884843484334,30542.156219482422,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15012.820959091187,886.0699990216424,0.0019073486328125,3530.056538672118,30126.37996673584,1434,184.02857142857144,0,376.03901664696485,6441,15012.881994247437,1882.893443107605,0.019073486328125,4960.19052052939,30126.29508972168,1434,248.23529411764707,0,454.84238115582605,4220,17,0.526303317535545,30.12637996673584,15012.825012207031,1772.1399980432848,0.01811981201171875,4832.428945859593,30126.37996673584,989,123.38888888888889,0,268.32073239334073,2221,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15004.97317314148,1396.905400536277,0.010967254638671875,4304.971976628275,30731.918811798096,713,38.91304347826087,0,146.57982334713182,895,15004.97317314148,3073.182797431946,0.0629425048828125,5968.308302179214,30731.827974319458,713,66.54545454545455,0,204.44797677309396,732,11,0.2226775956284153,30.731918811798096,15005.028009414673,2793.810801072554,0.03790855407714844,5758.741601791383,30731.918811798096,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15008.198976516724,885.7990292941822,0.0019073486328125,3530.039193550653,30117.166996002197,1434,177.02857142857144,0,379.6725269954386,6196,15008.211135864258,1882.3194950819016,0.0019073486328125,4960.276301250808,30117.111921310425,1434,188.88235294117646,0,392.16426365565405,3211,17,0.9296169417626907,30.117166996002197,15008.232831954956,1771.5980585883644,0.0030994415283203125,4832.510221979488,30117.166996002197,1178,165.83333333333334,0,367.1338311842154,2985,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15006.73794746399,1550.248646736145,0.02384185791015625,4487.654661070708,31004.9729347229,337,24.61904761904762,0,76.31543324566744,517,15006.775856018066,3444.986767239041,0.032901763916015625,6182.736835906799,31004.880905151367,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,31.0049729347229,15006.768941879272,3100.49729347229,0.06413459777832031,5955.823152827088,31004.9729347229,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15005.839109420776,946.7018693685532,0.00095367431640625,3629.956553134499,30294.4598197937,1434,134.3030303030303,0,306.3530825745654,4432,15005.882024765015,2019.6269989013672,0.025033950805664062,5093.449693439821,30294.404983520508,1434,158.1875,0,370.0525670006222,2531,16,0.7510865270644014,30.2944598197937,15005.839109420776,1893.4037387371063,0.026941299438476562,4955.8771009895245,30294.4598197937,809,111.82352941176471,0,228.59963339328272,1901,17,0.030303030303030304,2.4062532094808287,1.0625,0.8181818181818182
15011.855125427246,1541.669499874115,0.010967254638671875,4490.293838647757,30833.3899974823,337,24.80952380952381,0,76.62003905955366,521,15011.855125427246,3425.923877292209,0.0629425048828125,6192.804607094756,30833.314895629883,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.8333899974823,15011.889934539795,3083.33899974823,0.08606910705566406,5964.238533468189,30833.3899974823,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15006.73794746399,947.3760277032852,0.0,3630.0421893615553,30316.032886505127,1434,158.6969696969697,0,358.79034857872296,5237,15006.73794746399,2021.0642019907634,0.018835067749023438,5093.281626060536,30315.96302986145,1434,185.25,0,415.8367317830401,2964,16,0.7668690958164642,30.316032886505127,15006.73794746399,1894.7519958019257,0.021219253540039062,4955.74133005989,30316.03193283081,1125,133.7058823529412,0,293.005272931048,2273,17,0.030303030303030304,2.4062532094808287,1.0625,0.8181818181818182
15007.562160491943,1389.2402757297862,0.009059906005859375,4307.187891625519,30563.286066055298,682,37.56521739130435,0,140.38698877124293,864,15007.562160491943,3056.3218116760254,0.05793571472167969,5976.538816691069,30563.218116760254,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.563286066055298,15007.593154907227,2778.4805514595723,0.051975250244140625,5765.749585883298,30563.286066055298,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15012.580871582031,885.9722053303439,0.0,3530.829753421762,30123.05498123169,1434,193.57142857142858,0,402.84376877496356,6775,15012.612104415894,1882.6878070831299,0.023126602172851562,4961.392891091391,30123.004913330078,1434,228.7058823529412,0,446.95515825953913,3888,17,0.7425411522633745,30.12305498123169,15012.580871582031,1771.9444106606877,0.029087066650390625,4833.595934603455,30123.05498123169,1224,160.38888888888889,0,353.00553015638104,2887,18,0.08571428571428572,2.4804080810755913,1.0588235294117647,0.8
15007.55500793457,1397.7764519778166,0.011205673217773438,4305.320727488908,30751.081943511963,713,38.91304347826087,0,146.57982334713182,895,15007.570028305054,3075.0994205474854,0.06580352783203125,5968.321143871311,30750.994205474854,713,66.54545454545455,0,204.44797677309396,732,11,0.2226775956284153,30.751081943511963,15007.582902908325,2795.552903955633,0.047206878662109375,5758.836313733345,30751.081943511963,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15008.370161056519,885.9495906268849,0.00095367431640625,3530.345639984107,30122.286081314087,1434,157.88571428571427,0,359.6050032568331,5526,15008.38303565979,1882.639616727829,0.025033950805664062,4960.667005677662,30122.233867645264,1434,209.1764705882353,0,433.5346156603629,3556,17,0.5539932508436446,30.122286081314087,15008.370161056519,1771.8991251552807,0.02288818359375,4832.89787136728,30122.28512763977,1029,109.44444444444444,0,262.87961381214916,1970,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15010.000944137573,1547.1271514892578,0.022172927856445312,4489.027792682939,30942.543029785156,337,24.61904761904762,0,76.31543324566744,517,15010.02311706543,3438.050561481052,0.030994415283203125,6187.069642056955,30942.455053329468,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.942543029785156,15010.025978088379,3094.2543029785156,0.06604194641113281,5959.510749889531,30942.543029785156,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15007.603168487549,946.79906219244,0.0019073486328125,3630.436594841028,30297.56999015808,1434,118.84848484848484,0,283.6123176805418,3922,15007.61103630066,2019.8342005411785,0.014066696166992188,5094.142607958588,30297.513008117676,1434,147.75,0,359.0719809453252,2364,16,0.6590524534686971,30.29756999015808,15007.605075836182,1893.59812438488,0.0209808349609375,4956.539939449468,30297.56999015808,574,91.6470588235294,0,182.389351203753,1558,17,0.030303030303030304,2.4062532094808287,1.0625,0.8181818181818182
15010.709047317505,1538.3275032043457,0.019073486328125,4491.788972063962,30766.550064086914,337,24.80952380952381,0,76.62003905955366,521,15010.735034942627,3418.4954431321885,0.05602836608886719,6197.474585979075,30766.458988189697,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.766550064086914,15010.739088058472,3076.6550064086914,0.07605552673339844,5968.222713720343,30766.550064086914,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15010.024070739746,947.2694396972656,0.0,3630.6670345013154,30312.6220703125,1434,141.27272727272728,0,324.7594235670341,4662,15010.040044784546,2020.8377997080486,0.02002716064453125,5094.286644366029,30312.566995620728,1434,201.375,0,425.32074293996055,3222,16,0.44692737430167595,30.3126220703125,15010.024070739746,1894.5388793945312,0.0209808349609375,4956.69743688313,30312.6220703125,534,84.70588235294117,0,166.9641612498578,1440,17,0.030303030303030304,2.4062532094808287,1.0625,0.8181818181818182
15007.80200958252,777.5652527809143,0.016927719116210938,3265.955962292749,15551.305055618286,682,41.095238095238095,0,146.4314904858094,863,15007.80200958252,1727.9118961758084,0.06508827209472656,4696.930988380823,15551.207065582275,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.551305055618286,15007.863998413086,1555.1305055618286,0.06508827209472656,4485.967952218855,15551.305055618286,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15011.271953582764,885.9835933236515,0.0,3531.2402972665604,30123.44217300415,1434,160.0857142857143,0,354.54150443544256,5603,15011.271953582764,1882.7117532491684,0.025033950805664062,4962.00686109221,30123.388051986694,1434,213.1764705882353,0,441.5128051296198,3624,17,0.5460816777041942,30.12344217300415,15011.298179626465,1771.967004327213,0.017881393432617188,4834.193823115181,30123.439073562622,860,109.94444444444444,0,234.81043707217253,1979,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15003.793954849243,786.2904071807861,0.015974044799804688,3264.3288499335476,15725.808143615723,713,42.57142857142857,0,152.8985257733817,894,15003.793954849243,1747.3033269246419,0.064849853515625,4690.467260017333,15725.729942321777,713,73.1,0,213.32203355490498,731,10,0.22298221614227087,15.725808143615723,15003.843069076538,1572.5808143615723,0.051021575927734375,4480.550063206668,15725.808143615723,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15008.593082427979,503.77436478932697,0.007152557373046875,2693.5068255967813,15113.23094367981,1434,199.80645161290323,0,387.3508386675331,6194,15008.65387916565,1079.5130729675293,0.013113021850585938,3863.288526643229,15113.18302154541,1434,242.8,0,444.47350127238553,3642,15,0.700713893465129,15.11323094367981,15008.593082427979,1007.5487295786539,0.019073486328125,3741.9756283698916,15113.23094367981,1059,159.5,0,319.5886027379575,2552,16,0.03225806451612903,2.5191360426044307,1.0666666666666667,0.7741935483870968
