#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
3,6,1780830261.788,1780830291.902,30.114,127.0.0.1,45565,127.0.0.1,19489,91.120,TLS.Twitter,api.twitter.com,18,3279,2335,17,3389,2497,-0.016,Mixed,71.2,73.7,1,5018.0,15001,7058.7,0,1075.7,15000,3861.9,0,2316.0,15001,5408.7,41,182.2,1556,357.4,41,199.4,1489,367.4,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,77e21d53c46004da64be1b80d4682842,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;18;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6
7,6,1780830262.920,1780830293.220,30.300,127.0.0.1,45571,127.0.0.1,19489,91.120,TLS.Twitter,api.twitter.com,17,3207,2315,16,2998,2158,0.034,Mixed,72.2,72.0,1,6059.2,15006,7302.8,0,1165.5,15006,3995.6,0,2524.7,15006,5580.7,41,188.6,1396,332.6,41,187.4,1489,352.0,0,0,0,32,11,0,2,0,0,0,0,16,6,0,1,0,0,0,0,32,11,0,2,0,60,60,,TLSv1.3,c281333591dba55a7013812e0896dd10,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,40;0;20;0;0;0;0;13;0;0;0;6;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;6;0;0;0
13,6,1780830263.943,1780830294.055,30.112,127.0.0.1,45581,127.0.0.1,19489,91.120,TLS.Twitter,api.twitter.com,18,3169,2225,17,3669,2777,-0.073,Mixed,70.2,75.7,1,6021.2,15003,7332.4,0,1075.4,15000,3862.0,0,2315.8,15003,5409.2,41,176.1,1396,321.5,41,215.8,1489,368.3,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,485216f3c5b84e4170acb2a6e0a5c68e,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;0;6;0;12;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;6;0;0;0
15,6,1780830264.360,1780830294.668,30.308,127.0.0.1,45585,127.0.0.1,19489,91.120,TLS.Twitter,api.twitter.com,17,1912,1020,16,3021,2181,-0.225,Download,53.3,72.2,1,6060.6,15006,7303.3,0,1165.6,15006,3995.6,0,2525.2,15006,5581.4,41,112.5,619,136.3,41,188.8,1489,360.4,0,0,0,32,11,0,2,0,0,0,0,16,6,0,1,0,0,0,0,32,11,0,2,0,60,60,,TLSv1.3,d88120ac60d977c7c4822b7f46aeeef6,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,40;0;20;13;0;6;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0
19,6,1780830265.594,1780830295.723,30.129,127.0.0.1,45593,127.0.0.1,19489,91.120,TLS.Twitter,api.twitter.com,18,1987,1043,17,4759,3867,-0.411,Download,52.5,81.2,1,6025.0,15013,7337.1,0,2148.3,15013,5251.2,0,1162.8,15013,3998.3,41,110.4,587,130.3,41,279.9,1556,484.3,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,2e2356a003b2585728e8c2cfad45f076,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;12;0;0;0;6;0;0;0;0;0;0;0;0;6;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6
25,6,1780830267.109,1780830282.420,15.311,127.0.0.1,45603,127.0.0.1,19489,91.120,TLS.Twitter,api.twitter.com,15,3562,2774,14,3993,3257,-0.057,Mixed,77.9,81.5,1,3826.8,15003,6452.9,0,1262.9,15003,4143.0,0,1391.5,15003,4304.7,41,237.5,1556,397.8,41,285.2,1489,482.6,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,2d7605dbfe9f3d754ef611c01cbb8b94,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;0;0;0;7;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0;7
29,6,1780830268.151,1780830283.266,15.115,127.0.0.1,45609,127.0.0.1,19489,91.120,TLS.Twitter,api.twitter.com,16,2028,1188,15,3564,2776,-0.275,Download,58.6,77.9,1,3777.8,15006,6482.7,0,1158.7,15006,3997.4,0,1373.7,15006,4310.9,41,126.8,651,152.8,41,237.6,1489,386.8,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,803edb3e90fc27df575d6e7af56efde8,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;7;0;21;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0
33,6,1780830269.212,1780830284.593,15.381,127.0.0.1,45615,127.0.0.1,19489,91.120,TLS.Twitter,api.twitter.com,15,1811,1023,14,2753,2017,-0.206,Download,56.5,73.2,1,3844.5,15003,6442.8,0,1264.7,15003,4142.5,0,1398.0,15003,4302.9,41,120.7,619,143.4,41,196.6,1489,371.7,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,050fb3083e00c9cfce830f0aa645b706,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;15;0;0;7;0;0;0;0;7;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0
37,6,1780830270.330,1780830285.445,15.115,127.0.0.1,45621,127.0.0.1,19489,91.120,TLS.Twitter,api.twitter.com,16,2022,1182,15,4964,4176,-0.421,Download,58.4,84.1,1,3777.8,15006,6482.7,0,1158.6,15006,3997.4,0,1373.7,15006,4310.9,41,126.4,587,142.9,41,330.9,1489,488.4,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,1bfb18e043e53a397298d4584577c619,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;14;0;0;0;0;0;0;0;0;7;7;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0;0
41,6,1780830271.436,1780830286.739,15.303,127.0.0.1,45627,127.0.0.1,19489,91.120,TLS.Twitter,api.twitter.com,15,1983,1195,14,3193,2457,-0.234,Download,60.2,76.9,1,3824.5,15005,6455.3,0,1262.7,15005,4143.7,0,1390.8,15006,4305.9,41,132.2,651,156.8,41,228.1,1489,385.3,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,1512195937bb19875abd3875e99b514a,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;7;7;0;0;0;7;0;0;0;0;0;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0
