all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15012.896060943604,1396.3549137115479,0.013113021850585938,4306.922970039126,30719.808101654053,682,37.56521739130435,0,140.38698877124293,864,15012.896060943604,3071.97208404541,0.05984306335449219,5971.7476146040435,30719.7208404541,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.719808101654053,15012.967109680176,2792.7098274230957,0.06818771362304688,5761.929315885371,30719.808101654053,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15006.317138671875,885.8196454889634,0.0,3529.7401409923104,30117.867946624756,1504,137.2,0,361.1179308757736,4802,15006.318092346191,1882.362499833107,0.02193450927734375,4959.807572879575,30117.799997329712,1437,145.11764705882354,0,364.7037286463923,2467,17,0.9464937170652614,30.117867946624756,15006.317138671875,1771.6392909779267,0.02002716064453125,4832.057413306449,30117.867946624756,1504,129.72222222222223,0,357.5373804164562,2335,18,0.05714285714285714,2.3445541524423494,1.0588235294117647,0.8
15011.665105819702,1404.3148647655141,0.018835067749023438,4304.090286062679,30894.92702484131,712,38.869565217391305,0,146.37988230385085,894,15011.695146560669,3089.484119415283,0.07796287536621094,5962.317467336825,30894.841194152832,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.89492702484131,15011.691093444824,2808.6297295310283,0.05984306335449219,5753.816388291973,30894.92702484131,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15001.336097717285,885.696291923523,0.009059906005859375,3528.7731657457325,30113.67392539978,1504,138.05714285714285,0,362.54725350002053,4832,15001.336097717285,1882.0994347333908,0.02002716064453125,4958.397653778595,30113.590955734253,1437,146.88235294117646,0,367.5715028243911,2497,17,0.9351221465758911,30.11367392539978,15001.376152038574,1771.391461877262,0.02193450927734375,4830.702957446439,30113.654851913452,1504,129.72222222222223,0,357.5373804164562,2335,18,0.05714285714285714,2.3445541524423494,1.0588235294117647,0.8
15005.382061004639,1550.386393070221,0.009059906005859375,4486.536269697185,31007.72786140442,337,24.61904761904762,0,76.31543324566744,517,15005.382061004639,3445.293664932251,0.06079673767089844,6180.830840925037,31007.64298439026,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,31.00772786140442,15005.42402267456,3100.772786140442,0.10895729064941406,5954.057483185652,31007.72786140442,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15011.659145355225,947.704128921032,0.0,3630.498333032634,30326.532125473022,1437,92.75757575757575,0,264.4974686598274,3061,15011.660099029541,2021.76407178243,0.0209808349609375,5093.821879067307,30326.46107673645,1437,126.125,0,351.0612259635063,2018,16,0.5168483647175421,30.326532125473022,15011.660099029541,1895.4081982374191,0.0209808349609375,4956.284304176881,30326.531171798706,535,61.35294117647059,0,133.31958118237395,1043,17,0.030303030303030304,2.345647148874768,1.0625,0.8181818181818182
15002.805948257446,1536.173701286316,0.02384185791015625,4489.594594901856,30723.47402572632,337,24.80952380952381,0,76.62003905955366,521,15002.805948257446,3413.710117340088,0.06413459777832031,6195.39460929935,30723.39105606079,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.72347402572632,15002.872943878174,3072.347402572632,0.07104873657226562,5966.031851263596,30723.47402572632,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15006.263017654419,946.879155933857,0.0,3629.6023000336927,30300.132989883423,1437,135.54545454545453,0,342.26448136873853,4473,15006.30497932434,2020.0061957041423,0.025033950805664062,5092.830645959225,30300.092935562134,1437,134.875,0,352.14376946781266,2158,16,1.072752548656163,30.300132989883423,15006.294965744019,1893.7582522630692,0.026941299438476562,4955.295948559992,30300.132036209106,1344,136.1764705882353,0,332.6972188738084,2315,17,0.06060606060606061,2.345647148874768,1.0625,0.8181818181818182
15013.817071914673,1388.7496861544523,0.010967254638671875,4308.108009125353,30552.49309539795,682,37.56521739130435,0,140.38698877124293,864,15013.817071914673,3055.2393913269043,0.06604194641113281,5978.303206213162,30552.393913269043,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.55249309539795,15013.87095451355,2777.4993723089046,0.0400543212890625,5767.37172083631,30552.49309539795,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15003.741979598999,885.5659681207993,0.00286102294921875,3529.214016802828,30109.242916107178,1437,141.54285714285714,0,346.44804540257593,4954,15003.75485420227,1881.8228095769882,0.026941299438476562,4959.120055270779,30109.16495323181,1437,226.2941176470588,0,459.7212409462528,3847,17,0.28775669352742395,30.109242916107178,15003.782033920288,1771.1312911089728,0.00286102294921875,4831.396812049158,30109.23194885254,599,61.5,0,143.49728994730953,1107,18,0.05714285714285714,2.4232652239327344,1.0588235294117647,0.8
