all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15007.714033126831,1395.1020457527854,0.011920928955078125,4305.570502777439,30692.24500656128,683,37.608695652173914,0,140.58657834708887,865,15007.742166519165,3069.216203689575,0.04696846008300781,5970.372193104184,30692.162036895752,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.69224500656128,15007.734060287476,2790.204091505571,0.04291534423828125,5760.509565526885,30692.24500656128,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15010.630130767822,886.0746201346902,0.0059604644775390625,3531.093391281316,30126.537084579468,1434,191.34285714285716,0,388.3989806413829,6697,15010.653972625732,1882.9050660133362,0.0059604644775390625,4961.748320369289,30126.48105621338,1434,267.2352941176471,0,483.4369025574333,4543,17,0.4741360334580674,30.126537084579468,15010.630130767822,1772.1481182995965,0.025987625122070312,4833.94469468806,30126.51801109314,825,119.66666666666667,0,249.04283433444402,2154,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15005.126953125,1403.1941782344472,0.013113021850585938,4303.23463066031,30870.271921157837,712,38.869565217391305,0,146.37988230385085,894,15005.146026611328,3087.0177030563354,0.05698204040527344,5961.652849710112,30870.177030563354,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.870271921157837,15005.160808563232,2806.3883564688945,0.04315376281738281,5753.082184613221,30870.271921157837,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15007.566928863525,885.948798235725,0.00095367431640625,3530.257621886273,30122.25914001465,1434,155.05714285714285,0,351.8873149873118,5427,15007.566928863525,1882.6363235712051,0.02384185791015625,4960.534710354366,30122.181177139282,1434,195.35294117647058,0,418.6878580653486,3321,17,0.6341463414634146,30.12225914001465,15007.597923278809,1771.8964184031768,0.014066696166992188,4832.774755325429,30122.239112854004,1063,117,0,268.7520542557148,2106,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15006.186962127686,1549.822998046875,0.024080276489257812,4487.413263674827,30996.4599609375,337,24.61904761904762,0,76.31543324566744,517,15006.211996078491,3444.0412256452773,0.07414817810058594,6182.633571945624,30996.371030807495,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.9964599609375,15006.215810775757,3099.64599609375,0.08606910705566406,5955.6783839960335,30996.4599609375,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15005.286931991577,947.3797157406807,0.0,3629.65804967296,30316.150903701782,1434,150.45454545454547,0,345.2171113871535,4965,15005.286931991577,2021.0728009541829,0.026941299438476562,5092.690035295335,30316.092014312744,1434,211.3125,0,447.61502973397796,3381,16,0.46850044365572313,30.316150903701782,15005.286931991577,1894.7594314813614,0.026941299438476562,4955.177211701208,30316.150903701782,652,93.17647058823529,0,189.73518241582605,1584,17,0.030303030303030304,2.4062532094808287,1.0625,0.8181818181818182
15016.24608039856,1538.4521961212158,0.016927719116210938,4493.653812310028,30769.043922424316,337,24.80952380952381,0,76.62003905955366,521,15016.271114349365,3418.774233924018,0.03409385681152344,6200.392813024152,30768.968105316162,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.769043922424316,15016.268968582153,3076.9043922424316,0.048160552978515625,5970.964157275239,30769.043922424316,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15006.153106689453,947.0304399728775,0.0019073486328125,3630.1744237545095,30304.97407913208,1434,128.54545454545453,0,307.78683009896497,4242,15006.153106689453,2020.3277428944905,0.025033950805664062,5093.633158646201,30304.91614341736,1434,141.5,0,354.5461888104285,2264,16,0.8736749116607774,30.30497407913208,15006.20985031128,1894.0606862306595,0.025987625122070312,4956.077972710237,30304.97097969055,948,116.3529411764706,0,255.49489258771555,1978,17,0.030303030303030304,2.4062532094808287,1.0625,0.8181818181818182
15006.964921951294,1388.7776786630805,0.010967254638671875,4306.296933813444,30553.10893058777,683,37.608695652173914,0,140.58657834708887,865,15006.9899559021,3055.301594734192,0.07605552673339844,5975.414990657761,30553.01594734192,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.55310893058777,15006.995916366577,2777.555357326161,0.06103515625,5764.653665050193,30553.10893058777,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15006.325006484985,885.6660338009106,0.0,3529.503592349337,30112.645149230957,1434,188.71428571428572,0,397.05203483592294,6605,15006.325006484985,1882.036879658699,0.025033950805664062,4959.515524184529,30112.590074539185,1434,244.05882352941177,0,478.1640711018903,4149,17,0.5919498674379369,30.112645149230957,15006.327152252197,1771.3319413802203,0.02288818359375,4831.768569935583,30112.643003463745,975,136.44444444444446,0,291.51104843217297,2456,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15015.239000320435,1398.0157266963613,0.010967254638671875,4306.353349618162,30756.345987319946,712,38.869565217391305,0,146.37988230385085,894,15015.239000320435,3075.6261825561523,0.06198883056640625,5969.813055903492,30756.261825561523,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.756345987319946,15015.283107757568,2796.0314533927226,0.048160552978515625,5760.26493709319,30756.345987319946,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15006.963968276978,885.6807877035702,0.0,3529.6015064669436,30113.146781921387,1434,176.0857142857143,0,380.7940854454072,6163,15006.96587562561,1882.068619132042,0.016927719116210938,4959.65656673604,30113.09790611267,1434,228.05882352941177,0,445.1108877820732,3877,17,0.5896311581119422,30.113146781921387,15006.963968276978,1771.3615754071404,0.0209808349609375,4831.906686484671,30113.146781921387,1212,127,0,299.7917795922882,2286,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15015.203952789307,1547.063946723938,0.02288818359375,4489.010442942938,30941.27893447876,337,24.61904761904762,0,76.31543324566744,517,15015.233993530273,3437.908993826972,0.052928924560546875,6187.087439363955,30941.18094444275,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.94127893447876,15015.241861343384,3094.127893447876,0.08392333984375,5959.523683500948,30941.27893447876,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15000.120878219604,947.3509341478348,0.0069141387939453125,3627.0948987794613,30315.229892730713,1434,165.0909090909091,0,351.3749067148514,5448,15000.180959701538,2021.0099856058757,0.019073486328125,5088.822401651877,30315.149784088135,1434,201.1875,0,424.02479567090177,3219,16,0.6924510717614166,30.315229892730713,15000.120878219604,1894.7018682956696,0.01811981201171875,4951.433078994893,30315.229892730713,747,131.11764705882354,0,260.89233351821844,2229,17,0.030303030303030304,2.4062532094808287,1.0625,0.8181818181818182
