all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15015.826225280762,1391.6719935157082,0.010013580322265625,4309.02587810079,30616.78385734558,681,37.52173913043478,0,140.1874116922608,863,15015.826225280762,3061.669898033142,0.07891654968261719,5977.966570782107,30616.69898033142,681,63.63636363636363,0,195.2496177285387,700,11,0.23285714285714285,30.61678385734558,15015.894889831543,2783.3439870314164,0.06103515625,5767.334705289545,30616.78385734558,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15008.760929107666,1004.0603001912435,0.00095367431640625,3742.448284771041,30121.809005737305,1467,184.80645161290323,0,381.54096886981694,5729,15008.77594947815,2151.551706450326,0.030994415283203125,5248.222094671321,30121.723890304565,1467,203.8,0,408.5707119540835,3057,15,0.8740595354923127,30.121809005737305,15008.760929107666,2008.1204732259114,0.028133392333984375,5098.585045523231,30121.807098388672,1255,167,0,353.40698917819947,2672,16,0.06451612903225806,2.4546199135721727,1.0666666666666667,0.7741935483870968
15004.58312034607,1459.623087536205,0.015974044799804688,4302.49041479125,32111.70792579651,712,38.869565217391305,0,146.37988230385085,894,15004.59909439087,3211.1604928970337,0.04887580871582031,5924.58828788897,32111.604928970337,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,32.11170792579651,15004.621028900146,2919.24617507241,0.06914138793945312,5723.817014871782,32111.70792579651,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15014.041185379028,1004.0927728017172,0.0,3742.5916134855797,30122.783184051514,1467,210.58064516129033,0,411.76134445413953,6528,15014.041185379028,2151.6202177320206,0.02384185791015625,5248.426331305491,30122.68304824829,1467,304.46666666666664,0,520.1741845019053,4567,15,0.4293847164440552,30.122783184051514,15014.041185379028,2008.1854661305745,0.02384185791015625,5098.782269585754,30122.781991958618,778,122.5625,0,242.52292900620756,1961,16,0.06451612903225806,2.4546199135721727,1.0666666666666667,0.7741935483870968
15014.562129974365,1674.8652935028076,0.015020370483398438,4472.049073304113,33497.30587005615,536,34.095238095238095,0,116.36310361143762,716,15014.562129974365,3721.910344229804,0.06413459777832031,6068.27424428958,33497.19309806824,536,55,0,160.35959590869516,550,10,0.3018181818181818,33.49730587005615,15014.618873596191,3349.7305870056152,0.05817413330078125,5864.163553357416,33497.30587005615,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15004.812002182007,1129.0130019187927,0.00095367431640625,3857.5141233499135,31612.364053726196,1467,165.68965517241378,0,346.4771578725895,4805,15004.8189163208,2431.71475483821,0.010967254638671875,5374.239485267989,31612.29181289673,1467,186.28571428571428,0,404.48228436774207,2608,14,0.8424079754601227,31.612364053726196,15004.812002182007,2258.0260038375854,0.030040740966796875,5216.464636680984,31612.364053726196,845,146.46666666666667,0,280.40229829459116,2197,15,0.034482758620689655,2.375222374437917,1.0714285714285714,0.7931034482758621
15014.065027236938,1451.8601786006582,0.017881393432617188,4297.634685837524,31940.923929214478,230,27.782608695652176,0,68.65538170218682,639,15014.096021652222,3194.0827131271362,0.05888938903808594,5921.872085373416,31940.827131271362,230,42.63636363636363,0,87.19598898956171,469,11,0.3624733475479744,31.940923929214478,15014.082908630371,2903.7203572013163,0.06318092346191406,5720.467011275638,31940.923929214478,149,14.166666666666666,0,40.95288620950774,170,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15015.377044677734,1050.0008662541707,0.0,3739.10148890645,31500.025987625122,1467,199.90322580645162,0,402.7126050270325,6197,15015.39397239685,2249.997138977051,0.033855438232421875,5221.02303639445,31499.95994567871,1467,257,0,477.79926049893936,3855,15,0.6075226977950713,31.500025987625122,15015.377044677734,2100.0017325083413,0.033855438232421875,5075.112683737235,31500.025987625122,1104,146.375,0,307.0396706860532,2342,16,0.06451612903225806,2.4546199135721727,1.0666666666666667,0.7741935483870968
15014.281034469604,1389.6668607538397,0.013113021850585938,4307.870691490528,30572.670936584473,681,37.52173913043478,0,140.1874116922608,863,15014.281034469604,3057.258701324463,0.05984306335449219,5977.3663042179005,30572.58701324463,681,63.63636363636363,0,195.2496177285387,700,11,0.23285714285714285,30.572670936584473,15014.343976974487,2779.3337215076795,0.03910064697265625,5766.5752772837695,30572.670936584473,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15013.870000839233,1004.3417612711588,0.007152557373046875,3743.940801835708,30130.252838134766,1467,210.38709677419354,0,404.06121202029925,6522,15013.877153396606,2152.1561316081456,0.010013580322265625,5250.377922947459,30130.185842514038,1467,268.6666666666667,0,468.8385175682087,4030,15,0.6183622828784119,30.130252838134766,15013.900995254517,2008.68239402771,0.03910064697265625,5100.671337984238,30130.23591041565,1128,155.75,0,322.6235228559753,2492,16,0.03225806451612903,2.4546199135721727,1.0666666666666667,0.7741935483870968
