all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15010.102033615112,1390.2522759004073,0.009059906005859375,4307.128826757387,30585.55006980896,682,37.56521739130435,0,140.38698877124293,864,15010.102033615112,3058.5460901260376,0.064849853515625,5975.824549784854,30585.460901260376,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.58555006980896,15010.136127471924,2780.5045518008146,0.05984306335449219,5765.1754031872015,30585.55006980896,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15006.140947341919,1158.365616431603,0.0,3997.1178570449633,30117.50602722168,1434,120.03703703703704,0,306.52683786572686,3241,15006.17790222168,2509.7872416178384,0.015020370483398438,5587.942354574518,30117.446899414062,1434,182.30769230769232,0,408.91947385111723,2370,13,0.36751054852320675,30.11750602722168,15006.140947341919,2316.731232863206,0.02384185791015625,5410.201606451001,30117.50602722168,517,62.214285714285715,0,137.80689313644064,871,14,0.037037037037037035,2.214022356455032,1.0769230769230769,0.8148148148148148
15009.351015090942,1400.6275046955454,0.010967254638671875,4305.218308563249,30813.805103302002,713,38.91304347826087,0,146.57982334713182,895,15009.351015090942,3081.3719034194946,0.04601478576660156,5966.397253395706,30813.719034194946,713,66.54545454545455,0,204.44797677309396,732,11,0.2226775956284153,30.813805103302002,15009.405136108398,2801.255009391091,0.04410743713378906,5757.300961013018,30813.805103302002,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15010.871887207031,1158.4399938583374,0.0,3998.018457392126,30119.439840316772,1434,121.18518518518519,0,308.84372615924815,3272,15010.889053344727,2509.9478363990784,0.031948089599609375,5589.2900764253745,30119.37403678894,1434,184.69230769230768,0,412.1606080933807,2401,13,0.3627655143690129,30.119439840316772,15010.890007019043,2316.879987716675,0.02288818359375,5411.507358147045,30119.439840316772,517,62.214285714285715,0,137.80689313644064,871,14,0.037037037037037035,2.214022356455032,1.0769230769230769,0.8148148148148148
15013.936996459961,1551.775348186493,0.012874603271484375,4488.658387566583,31035.50696372986,337,24.61904761904762,0,76.31543324566744,517,15013.936996459961,3448.3821127149795,0.030994415283203125,6183.308721273079,31035.439014434814,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,31.03550696372986,15013.988018035889,3103.550696372986,0.06604194641113281,5956.533411866385,31035.50696372986,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15010.164022445679,1264.0937864780426,0.010967254638671875,4144.1736963370795,30338.250875473022,1434,110.28,0,297.90582673052904,2757,15010.211944580078,2758.014440536499,0.012159347534179688,5775.025428289749,30338.15884590149,1434,158.41666666666666,0,398.6879436211846,1901,12,0.45028932140978434,30.338250875473022,15010.164022445679,2528.187572956085,0.04291534423828125,5581.4413650581855,30338.250875473022,517,65.84615384615384,0,140.82168001458504,856,13,0.04,2.1117374334224666,1.0833333333333333,0.84
15010.948896408081,1538.4957432746887,0.007867813110351562,4491.59793436858,30769.914865493774,337,24.80952380952381,0,76.62003905955366,521,15010.948896408081,3418.872012032403,0.03695487976074219,6197.047707378261,30769.848108291626,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.769914865493774,15010.982990264893,3076.9914865493774,0.07104873657226562,5967.838400271503,30769.914865493774,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15014.814853668213,1263.7171645959218,0.00095367431640625,4145.227883125682,30329.211950302124,1434,110.44,0,297.94913391382767,2761,15014.91093635559,2757.195364345204,0.01811981201171875,5776.894009245286,30329.14900779724,1434,158.41666666666666,0,398.6879436211846,1901,12,0.4523934771173067,30.329211950302124,15014.814853668213,2527.434249718984,0.019073486328125,5583.177428483327,30329.210996627808,517,66.15384615384616,0,141.09453794904059,860,13,0.04,2.1117374334224666,1.0833333333333333,0.84
15012.611865997314,1389.9767290462148,0.011920928955078125,4308.104199876625,30579.488039016724,682,37.56521739130435,0,140.38698877124293,864,15012.611865997314,3057.9406023025513,0.03910064697265625,5977.543731390855,30579.406023025513,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.579488039016724,15012.66598701477,2779.9534580924296,0.064849853515625,5766.772711080896,30579.488039016724,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15011.693954467773,1158.6941113838782,0.00286102294921875,3998.6472622359374,30126.046895980835,1434,122.33333333333333,0,306.7800515027012,3303,15011.704921722412,2510.499576727549,0.030040740966796875,5590.129568915597,30125.99492073059,1434,188.46153846153845,0,408.5975291511225,2450,13,0.34816326530612246,30.126046895980835,15011.70015335083,2317.386003640982,0.0209808349609375,5412.327121562807,30126.018047332764,517,60.92857142857143,0,136.55635377052963,853,14,0.037037037037037035,2.214022356455032,1.0769230769230769,0.8148148148148148
